Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
45,38016,35785,0.06923843186814338,0.99425,0.8985306179221673,0.7685,0.01162476387438193,1.8833333333333333
45,39008,35785,0.06729598063975573,0.994,0.9039319589545455,0.7678,0.011470786693528088,1.9333333333333333
45,40000,35785,0.06550110620446503,0.99475,0.9118104380897328,0.7677,0.011322770341445958,1.9833333333333334
45,41024,35785,0.06373605586122721,0.99475,0.9172129267001454,0.7669,0.011180339887498949,2.033333333333333
45,42016,35785,0.0615401912946254,0.995,0.9171713715112662,0.7671,0.011043152607484653,2.0833333333333335
45,43008,35785,0.05999423598404974,0.995,0.9220225339448904,0.767,0.010910894511799621,2.1333333333333333
45,44000,35785,0.05844638939015567,0.9955,0.9295982179007952,0.7664,0.01084652289093281,2.183333333333333
45,45024,35785,0.056427383329719305,0.99625,0.9344796693023247,0.7649,0.010721125348377948,2.2333333333333334
45,46016,35785,0.05528167588636279,0.9965,0.9385808319607868,0.7647,0.010599978800063602,2.283333333333333
45,47008,35785,0.05364837544038892,0.99675,0.9449474009909208,0.7642,0.010482848367219183,2.3333333333333335
45,48000,35785,0.05208510917145759,0.99675,0.9468682076357589,0.7653,0.010369516947304253,2.3833333333333333
45,49024,35785,0.050748083158396184,0.9975,0.9520632022921043,0.7636,0.010259783520851542,2.433333333333333
45,50016,35785,0.05012402147985995,0.99725,0.9554779986037484,0.762,0.010153461651336192,2.4833333333333334
45,51008,35785,0.04837652330752462,0.99775,0.9607836245735989,0.7621,0.010050378152592122,2.533333333333333
45,52000,35785,0.04735060781240463,0.99775,0.96432893770405,0.7627,0.009950371902099893,2.566666666666667
45,53024,35785,0.04680850694421679,0.99725,0.9670122284677964,0.7628,0.009853292781642932,2.6333333333333333
45,54016,35785,0.04542507731821388,0.998,0.9709825700596918,0.7627,0.009759000729485334,2.6666666666666665
45,55008,35785,0.045225381618365645,0.99775,0.9734310979330087,0.7616,0.009667364890456635,2.716666666666667
45,56000,35785,0.04452153167221695,0.998,0.977314323564119,0.7618,0.009578262852211514,2.7666666666666666
45,57024,35785,0.042601575958542526,0.998,0.9815405680786206,0.762,0.009491579957524992,2.816666666666667
45,58016,35785,0.041919500567018986,0.998,0.985883421912978,0.7621,0.009407208683835972,2.8666666666666667
45,59008,35785,0.040762584714684635,0.998,0.9882646946212913,0.7604,0.009325048082403139,2.9166666666666665
45,60000,35785,0.04038990178378299,0.99825,0.9927761528310897,0.7597,0.009245003270420485,2.966666666666667
45,61024,35785,0.04044647782575339,0.99825,0.9946668974206417,0.761,0.009166984970282115,3.0166666666666666
45,62016,35785,0.03878403245471418,0.99875,0.9995005070408688,0.7593,0.009090909090909092,3.066666666666667
45,63008,35785,0.03760724316816777,0.9985,1.0025577665884284,0.7593,0.009016696346674322,3.1166666666666667
45,64000,35785,0.03740259079495445,0.9985,1.003967282515538,0.7598,0.00894427190999916,3.1666666666666665
45,65024,35785,0.03684406931279227,0.9985,1.0073702501345285,0.7597,0.008873565094161139,3.216666666666667
45,66016,35785,0.03597073402488604,0.9985,1.0094437550140332,0.7595,0.008838834764831844,3.2666666666666666
45,67008,35785,0.035160671279300004,0.99875,1.0130642848678781,0.7597,0.008770580193070292,3.316666666666667
45,68000,35785,0.035078736022114754,0.999,1.016879286569885,0.7589,0.008703882797784893,3.3666666666666667
45,69024,35785,0.03401446726638824,0.999,1.0181866197646419,0.7583,0.008638684255813602,3.4166666666666665
45,70016,35785,0.03401821182342246,0.99875,1.022481592018393,0.7588,0.008574929257125443,3.466666666666667
45,71008,35785,0.03335831459844485,0.999,1.0251052643679366,0.7588,0.008512565307587486,3.5166666666666666
45,72000,35785,0.0330392136820592,0.999,1.0266313409503502,0.7588,0.008451542547285166,3.566666666666667
45,73024,35785,0.03215388348326087,0.999,1.0298801822752892,0.7589,0.008391813582966891,3.6166666666666667
45,74016,35785,0.031626926094759256,0.99925,1.0316191794751566,0.7585,0.008333333333333333,3.6666666666666665
45,75008,35785,0.03154154395451769,0.99925,1.034867453046992,0.7583,0.008276058886023679,3.716666666666667
45,76000,35785,0.030567443638574332,0.99925,1.0378827026373223,0.7581,0.008219949365267865,3.7666666666666666
45,77024,35785,0.03059591318015009,0.99925,1.0393877700914311,0.758,0.008164965809277261,3.816666666666667
45,78016,35785,0.029808481165673584,0.99925,1.0435346440423894,0.7582,0.008111071056538128,3.8666666666666667
45,79008,35785,0.029439370147883892,0.99925,1.0444950197316423,0.7584,0.008058229640253803,3.9166666666666665
45,80000,35785,0.028840998595114797,0.99925,1.047615960806231,0.758,0.008006407690254357,3.966666666666667
45,81024,35785,0.028638398041948676,0.99925,1.0491657871988755,0.7575,0.0079555728417573,4.016666666666667
45,82016,35785,0.028365115984342992,0.9995,1.0528240675413156,0.7579,0.007905694150420948,4.066666666666666
45,83008,35785,0.02775398996891454,0.99925,1.0541221344772773,0.7582,0.007856742013183862,4.116666666666666
45,84000,35785,0.02758562139933929,0.99975,1.056458499989932,0.7579,0.007808688094430304,4.166666666666667
45,85024,35785,0.027117501304019243,0.99975,1.058557517166379,0.7576,0.007761505257063328,4.216666666666667
45,86016,35785,0.02711453352821991,0.99975,1.060982735851143,0.7571,0.007715167498104596,4.266666666666667
45,87008,35785,0.02681840833975002,0.99975,1.0624330500258674,0.7578,0.007692307692307693,4.316666666666666
45,88000,35785,0.02625159645685926,0.99975,1.0650972833361807,0.7571,0.007647191129018726,4.366666666666666
45,89024,35785,0.026249260816257447,0.99975,1.0675321609913548,0.7568,0.007602859212697055,4.416666666666667
45,90016,35785,0.025930839707143605,0.99975,1.0690143334714672,0.7568,0.007559289460184545,4.466666666666667
45,91008,35785,0.02512327174190432,0.99975,1.0706217666215534,0.7575,0.00751646028002829,4.5
45,92000,35785,0.02487805677810684,1.0,1.07298613952685,0.7572,0.007474350927519359,4.55
45,93024,35785,0.024780872627161443,0.99975,1.0750606539128702,0.7571,0.007432941462471664,4.6
45,94016,35785,0.02445933356648311,0.99975,1.0763818489599832,0.7572,0.007392212709545729,4.65
45,95008,35785,0.024061907432042062,0.99975,1.0786514817913877,0.7568,0.007352146220938077,4.7
45,96000,35785,0.024032845452893525,1.0,1.0813678819921952,0.7566,0.007312724241271306,4.75
45,97024,35785,0.023753079294692725,1.0,1.0825243603579606,0.7571,0.00727392967453308,4.8
45,98016,35785,0.02319508109940216,0.99975,1.0839831889430178,0.757,0.007235746052924217,4.85
45,99008,35785,0.022976582520641387,1.0,1.0852904466888573,0.7571,0.007198157507486946,4.9
45,100000,35785,0.022646643861662596,1.0,1.087614941446087,0.7567,0.007161148740394329,4.95
50,1024,39760,0.9355540331453085,0.7825,0.5419333856317061,0.888,0.07071067811865475,0.03333333333333333
50,2016,39760,0.7805103380233049,0.806,0.5496231583477575,0.8679,0.05773502691896258,0.08333333333333333
50,3008,39760,0.6723805647343397,0.822,0.539364489196222,0.8686,0.044721359549995794,0.13333333333333333
50,4000,39760,0.5863215969875455,0.842,0.5495826551054097,0.8536,0.03779644730092272,0.18333333333333332
50,5024,39760,0.5181954624131322,0.85575,0.5659138899815234,0.8434,0.03333333333333333,0.23333333333333334
50,6016,39760,0.4640282429754734,0.87025,0.588003811391094,0.8298,0.030151134457776365,0.2833333333333333
50,7008,39760,0.40618350822478533,0.88675,0.6061890823177144,0.8203,0.02773500981126146,0.3333333333333333
50,8000,39760,0.36502632312476635,0.90525,0.6213483840604371,0.8147,0.025819888974716113,0.38333333333333336
50,9024,39760,0.3326031803153455,0.91475,0.627714404954186,0.8105,0.024253562503633298,0.43333333333333335
50,10016,39760,0.29557710886001587,0.92675,0.6433838115462774,0.8064,0.022941573387056175,0.48333333333333334
50,11008,39760,0.26699633337557316,0.93725,0.6650190044052994,0.7985,0.021821789023599242,0.5333333333333333
50,12000,39760,0.24727723374962807,0.9435,0.6833329004577443,0.7948,0.02085144140570748,0.5833333333333334
50,13024,39760,0.22132105706259608,0.95525,0.6876610272292849,0.7933,0.02,0.6333333333333333
50,14016,39760,0.20445083640515804,0.9635,0.7016767374699628,0.7904,0.019245008972987525,0.6833333333333333
50,15008,39760,0.19087384128943086,0.96925,0.7191463888068742,0.7855,0.018569533817705187,0.7333333333333333
50,16000,39760,0.17362944781780243,0.9725,0.7313877321496794,0.785,0.01796053020267749,0.7833333333333333
50,17024,39760,0.15925023984164,0.97575,0.7349360041980502,0.7857,0.017407765595569787,0.8333333333333334
50,18016,39760,0.1487341681495309,0.97775,0.7467595934867859,0.7837,0.016903085094570332,0.8833333333333333
50,19008,39760,0.13984966930001974,0.9805,0.7636872809144515,0.7794,0.01643989873053573,0.9333333333333333
50,20000,39760,0.13074928824789822,0.98175,0.7651298447877546,0.7822,0.016012815380508715,0.9833333333333333
50,21024,39760,0.12223864672705531,0.98425,0.7784651063288315,0.7805,0.015617376188860608,1.0333333333333334
50,22016,39760,0.11575597105547786,0.985,0.7815966374134715,0.7809,0.015249857033260468,1.0833333333333333
50,23008,39760,0.1099946869071573,0.986,0.7963398089514503,0.7774,0.015075567228888182,1.1333333333333333
50,24000,39760,0.10447225347161293,0.9875,0.80195446104943,0.7767,0.014744195615489715,1.1833333333333333
50,25024,39760,0.09845902165398002,0.9885,0.807345520657829,0.7778,0.014433756729740645,1.2333333333333334
50,26016,39760,0.09368732455186546,0.9895,0.8167210443864895,0.7764,0.01414213562373095,1.2833333333333334
50,27008,39760,0.08912196476012468,0.98975,0.8220661503227451,0.7765,0.01386750490563073,1.3333333333333333
50,28000,39760,0.0849532822612673,0.9905,0.8310481711656232,0.7755,0.013608276348795434,1.3833333333333333
50,29024,39760,0.08145428367424756,0.991,0.8421032658860653,0.7722,0.01336306209562122,1.4333333333333333
50,30016,39760,0.0782189299352467,0.992,0.8461457143856,0.7715,0.013130643285972255,1.4833333333333334
50,31008,39760,0.07447415858041495,0.993,0.8533188327203823,0.7731,0.012909944487358056,1.5333333333333334
50,32000,39760,0.07192967890296131,0.9935,0.8557653610087648,0.7741,0.01270001270001905,1.5833333333333333
50,33024,39760,0.06846828781999648,0.99375,0.8608668525762195,0.7737,0.0125,1.6333333333333333
50,34016,39760,0.0660674663959071,0.9935,0.8659053703274908,0.7737,0.012309149097933273,1.6833333333333333
50,35008,39760,0.06343367602676153,0.9945,0.8706617553400088,0.7744,0.012126781251816649,1.7333333333333334
50,36000,39760,0.06265300465747714,0.9945,0.882299806498274,0.7712,0.011952286093343936,1.7833333333333334
50,37024,39760,0.060568610089831054,0.9955,0.8843002802209009,0.772,0.011785113019775794,1.8333333333333333
50,38016,39760,0.057672416674904525,0.9945,0.8892410769115521,0.771,0.01162476387438193,1.8833333333333333
50,39008,39760,0.05597823695279658,0.99575,0.8939735887548591,0.7716,0.011470786693528088,1.9333333333333333
50,40000,39760,0.054438677383586764,0.99625,0.8974441757685021,0.7722,0.011322770341445958,1.9833333333333334
50,41024,39760,0.05316117696929723,0.9975,0.9051331010045884,0.7707,0.011180339887498949,2.033333333333333
50,42016,39760,0.050831775879487395,0.997,0.9056612296572214,0.7712,0.011043152607484653,2.0833333333333335
50,43008,39760,0.05018240318167955,0.99825,0.9110155252716209,0.7704,0.010910894511799621,2.1166666666666667
50,44000,39760,0.0480906970333308,0.9985,0.9141279896603355,0.7708,0.01084652289093281,2.1666666666666665
50,45024,39760,0.047160045243799686,0.9985,0.9167848161504238,0.7713,0.010721125348377948,2.216666666666667
50,46016,39760,0.04572820232715458,0.998,0.9233706080460851,0.7702,0.010599978800063602,2.2666666666666666
50,47008,39760,0.044961672625504434,0.9985,0.9267388635043856,0.7697,0.010482848367219183,2.316666666666667
50,48000,39760,0.043911655666306615,0.999,0.9324259256260304,0.7692,0.010369516947304253,2.3666666666666667
50,49024,39760,0.04259896615985781,0.999,0.9330159782231608,0.7699,0.010259783520851542,2.4166666666666665
50,50016,39760,0.041240383114200085,0.999,0.9374843036072164,0.7699,0.010153461651336192,2.466666666666667
50,51008,39760,0.0407712870510295,0.999,0.9418081618562529,0.7694,0.010050378152592122,2.5166666666666666
50,52000,39760,0.04033669433556497,0.99925,0.9438764671736126,0.7696,0.009950371902099893,2.566666666666667
50,53024,39760,0.03872427815804258,0.9995,0.9480178156231023,0.7703,0.009853292781642932,2.6166666666666667
50,54016,39760,0.037848821957595646,0.9995,0.9509542972981175,0.7694,0.009759000729485334,2.6666666666666665
50,55008,39760,0.03874215576797724,0.99975,0.9553412125457691,0.7694,0.009667364890456635,2.716666666666667
50,56000,39760,0.03627577697625384,0.9995,0.957724645545211,0.7687,0.009578262852211514,2.7666666666666666
50,57024,39760,0.035454281605780125,0.99975,0.962041208261176,0.7683,0.009491579957524992,2.816666666666667
50,58016,39760,0.03505102719645947,0.99975,0.9654476106921329,0.7661,0.009407208683835972,2.8666666666666667
50,59008,39760,0.03403501975117251,0.99975,0.9681910300933863,0.7684,0.009325048082403139,2.9166666666666665
50,60000,39760,0.03371291875373572,0.99975,0.9711563347638408,0.7677,0.009245003270420485,2.966666666666667
50,61024,39760,0.03321965778013691,0.99975,0.9735580392276184,0.7669,0.009166984970282115,3.0166666666666666
50,62016,39760,0.032025785476434976,0.99975,0.9770432867204086,0.7676,0.009090909090909092,3.066666666666667
50,63008,39760,0.031365495233330876,0.99975,0.9784826858888699,0.7676,0.009016696346674322,3.1166666666666667
50,64000,39760,0.0312004997394979,0.99975,0.9816166053089914,0.7667,0.00894427190999916,3.15
50,65024,39760,0.030490899283904582,0.99975,0.9850943103621278,0.7658,0.008873565094161139,3.216666666666667
50,66016,39760,0.030231610173359513,0.99975,0.9864122120639945,0.7667,0.008838834764831844,3.25
50,67008,39760,0.029527768667321652,0.99975,0.9899487819852708,0.7664,0.008770580193070292,3.3
50,68000,39760,0.02953770593740046,0.99975,0.9915083620367171,0.7666,0.008703882797784893,3.35
50,69024,39760,0.02904149587266147,0.99975,0.9939834490607057,0.7664,0.008638684255813602,3.4
50,70016,39760,0.028620712575502694,0.99975,0.9977203799953943,0.7655,0.008574929257125443,3.45
50,71008,39760,0.027859360561706126,0.99975,0.9993161468566218,0.7658,0.008512565307587486,3.5
50,72000,39760,0.02794071228709072,1.0,1.0018689996456798,0.7659,0.008451542547285166,3.55
50,73024,39760,0.027395537064876407,1.0,1.004813228792782,0.7647,0.008391813582966891,3.6
50,74016,39760,0.026635327376425266,1.0,1.0058127562456494,0.7651,0.008333333333333333,3.65
50,75008,39760,0.025886957941111177,1.0,1.0086477332854573,0.7655,0.008276058886023679,3.7
50,76000,39760,0.025751099921762943,1.0,1.0109172401171695,0.7655,0.008219949365267865,3.75
50,77024,39760,0.025447846623137593,1.0,1.0130083187471461,0.7647,0.008164965809277261,3.8
50,78016,39760,0.025369797309394926,1.0,1.0153925328315059,0.7652,0.008111071056538128,3.85
50,79008,39760,0.02503164968220517,1.0,1.0173565137989913,0.7654,0.008058229640253803,3.9
50,80000,39760,0.024557110504247248,1.0,1.018778448617911,0.7647,0.008006407690254357,3.95
50,81024,39760,0.024180213687941432,1.0,1.0218479373032534,0.7646,0.0079555728417573,4.0
50,82016,39760,0.02410588093334809,1.0,1.0231939490082897,0.7643,0.007905694150420948,4.05
50,83008,39760,0.023434832110069692,1.0,1.0248945466702497,0.7645,0.007856742013183862,4.1
50,84000,39760,0.02321932790800929,1.0,1.02697254962559,0.7645,0.007808688094430304,4.15
50,85024,39760,0.022934972774237394,1.0,1.0293208583246303,0.765,0.007761505257063328,4.2
50,86016,39760,0.02266755883465521,1.0,1.0299241237248047,0.7642,0.007715167498104596,4.25
50,87008,39760,0.022307555773295462,1.0,1.0320792317013197,0.7643,0.007692307692307693,4.3
50,88000,39760,0.021936438599368557,1.0,1.0345902684368664,0.7639,0.007647191129018726,4.35
50,89024,39760,0.021854724269360304,1.0,1.03737450872041,0.7649,0.007602859212697055,4.4
50,90016,39760,0.021571178309386596,1.0,1.0382559771024729,0.7648,0.007559289460184545,4.45
50,91008,39760,0.021507549652596936,1.0,1.0408332528947275,0.7645,0.00751646028002829,4.5
50,92000,39760,0.02123830752680078,1.0,1.041585825289352,0.7644,0.007474350927519359,4.55
50,93024,39760,0.020946003554854542,1.0,1.0436159179934972,0.7643,0.007432941462471664,4.6
50,94016,39760,0.020711651886813343,1.0,1.0458503090128113,0.7638,0.007392212709545729,4.65
50,95008,39760,0.020471868861932307,1.0,1.047959950905812,0.7645,0.007352146220938077,4.7
50,96000,39760,0.02028870885260403,1.0,1.0485449750212175,0.7645,0.007312724241271306,4.75
50,97024,39760,0.019987967854831368,1.0,1.050401912837089,0.7646,0.00727392967453308,4.8
50,98016,39760,0.01975143884192221,1.0,1.0524740890611577,0.7641,0.007235746052924217,4.833333333333333
50,99008,39760,0.01993699124432169,1.0,1.053945191298859,0.7638,0.007198157507486946,4.883333333333334
50,100000,39760,0.01927164211519994,1.0,1.0559352630678611,0.7641,0.007161148740394329,4.933333333333334
55,1024,43735,0.8960560020059347,0.78225,0.5166993158150323,0.8912,0.07071067811865475,0.05
55,2016,43735,0.7460463689640164,0.80975,0.5072569884831393,0.8832,0.05773502691896258,0.08333333333333333
55,3008,43735,0.6457036109641194,0.828,0.5337535327748407,0.8628,0.044721359549995794,0.13333333333333333
55,4000,43735,0.5506182303652167,0.8485,0.5296824125549461,0.8564,0.03779644730092272,0.18333333333333332
