Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
200,3050,159010,0.0013805307422040238,1.0,0.4810915182160724,0.8839,0.1
200,3100,159010,0.0013593031474137826,1.0,0.4815544322797447,0.8839,0.1
200,3150,159010,0.0013451125409956726,1.0,0.48199839156809127,0.8839,0.1
200,3200,159010,0.0013299115974130847,1.0,0.48240764728587143,0.8838,0.1
200,3250,159010,0.0013185263110605616,1.0,0.48284862631825126,0.8839,0.1
200,3300,159010,0.0013020857078363261,1.0,0.48326034573422877,0.8839,0.1
200,3350,159010,0.0012877527070009993,1.0,0.4836442362113743,0.8839,0.1
200,3400,159010,0.0012756141248188677,1.0,0.48405421107627783,0.8839,0.1
200,3450,159010,0.001265079663541641,1.0,0.48441496947009094,0.8839,0.1
200,3500,159010,0.001251932364770226,1.0,0.48481895684436627,0.884,0.1
200,3550,159010,0.0012627070324332823,1.0,0.48523337443827824,0.8838,0.1
200,3600,159010,0.0012334023282626672,1.0,0.4855637751567136,0.8839,0.1
200,3650,159010,0.0012125822443825502,1.0,0.48593624878176456,0.8839,0.1
200,3700,159010,0.0012041431775922694,1.0,0.4863443231079609,0.8839,0.1
200,3750,159010,0.0011894940897556289,1.0,0.4866571980914113,0.884,0.1
200,3800,159010,0.0011810974554262227,1.0,0.4870302511058795,0.884,0.1
200,3850,159010,0.001171236134333802,1.0,0.4873660622745942,0.884,0.1
200,3900,159010,0.0011679954181927892,1.0,0.48773426315776863,0.8841,0.1
200,3950,159010,0.0011476025291134618,1.0,0.4880616650886976,0.8841,0.1
200,4000,159010,0.0011496253585117676,1.0,0.4884383926630779,0.8841,0.1
400,50,318010,0.07671731107291721,0.98825,0.35809321573395636,0.8968,0.1
400,100,318010,0.027555750742081612,0.99675,0.36578955876219804,0.8968,0.1
400,150,318010,0.01627033796634466,0.99875,0.364261804658706,0.8984,0.1
400,200,318010,0.011869676958119113,0.99975,0.3685282686737123,0.8975,0.1
400,250,318010,0.009378431734466364,1.0,0.37329245684965023,0.8968,0.1
400,300,318010,0.007821887624376113,1.0,0.37613493278859905,0.8973,0.1
400,350,318010,0.006768114609821211,1.0,0.37876324159846564,0.8977,0.1
400,400,318010,0.005990910683832471,1.0,0.3810818097702447,0.8976,0.1
400,450,318010,0.005438630661321065,1.0,0.38374128931789264,0.8971,0.1
400,500,318010,0.004917829164436885,1.0,0.3857508287972705,0.8972,0.1
400,550,318010,0.004532171224820472,1.0,0.38757943152005125,0.8975,0.1
400,600,318010,0.004233302822011331,1.0,0.3892740671801719,0.8977,0.1
400,650,318010,0.003970279886815992,1.0,0.3908800427345144,0.8982,0.1
400,700,318010,0.00371463125431171,1.0,0.3924812219657336,0.898,0.1
400,750,318010,0.003518339274229393,1.0,0.3936054001734325,0.8988,0.1
400,800,318010,0.00334018732731541,1.0,0.39490835444562755,0.8989,0.1
400,850,318010,0.0031996466707260836,1.0,0.39601824523964124,0.8995,0.1
400,900,318010,0.0030366191695932123,1.0,0.3971769870110568,0.8994,0.1
400,950,318010,0.0029170590929598326,1.0,0.3981224336797834,0.8994,0.1
400,1000,318010,0.0028434981802655827,1.0,0.39919861752516145,0.8992,0.1
400,1050,318010,0.002702597661742142,1.0,0.40011615546977825,0.8996,0.1
400,1100,318010,0.0026031586134599317,1.0,0.400961401795221,0.8996,0.1
400,1150,318010,0.0025322321610200026,1.0,0.4018162168728508,0.8998,0.1
400,1200,318010,0.002439658565905004,1.0,0.402690205871347,0.8997,0.1
400,1250,318010,0.002366709205070658,1.0,0.40354976553327526,0.8998,0.1
400,1300,318010,0.0022937143498676874,1.0,0.4043270068741433,0.8996,0.1
400,1350,318010,0.002256237641198649,1.0,0.4050799281496531,0.8998,0.1
400,1400,318010,0.0021937652176896496,1.0,0.4057536493322462,0.8999,0.1
400,1450,318010,0.0021221789379885034,1.0,0.40645710937085616,0.8998,0.1
400,1500,318010,0.002072642621998158,1.0,0.4071999092877006,0.8996,0.1
400,1550,318010,0.0020240708161884595,1.0,0.40780684513864435,0.8997,0.1
400,1600,318010,0.001970446032900659,1.0,0.4083789259752935,0.8996,0.1
400,1650,318010,0.0019287369075408648,1.0,0.4089743006310076,0.8995,0.1
400,1700,318010,0.0018899947726389481,1.0,0.4096245617208302,0.8995,0.1
400,1750,318010,0.0018597905743970638,1.0,0.4101406011528745,0.8996,0.1
400,1800,318010,0.0018139343287440993,1.0,0.4106998641672692,0.8996,0.1
400,1850,318010,0.0017904489770502088,1.0,0.4112947617188855,0.8996,0.1
400,1900,318010,0.0017524965205377647,1.0,0.41177867249745853,0.8996,0.1
400,1950,318010,0.0017205087360852057,1.0,0.41228954636960463,0.8995,0.1
400,2000,318010,0.0016899305970467153,1.0,0.41273126483058475,0.8995,0.1
400,2050,318010,0.0016515958316934605,1.0,0.4132547398827448,0.8994,0.1
400,2100,318010,0.001628904978537725,1.0,0.41378014987915945,0.8994,0.1
400,2150,318010,0.0016000457505311167,1.0,0.41415500342489997,0.8995,0.1
400,2200,318010,0.0015779026665739596,1.0,0.41461500036678495,0.8999,0.1
400,2250,318010,0.0015560044040386048,1.0,0.4150904156326963,0.8997,0.1
400,2300,318010,0.0015233011291702352,1.0,0.4154982513208298,0.8997,0.1
400,2350,318010,0.0015058039053757158,1.0,0.4158917110365857,0.8995,0.1
400,2400,318010,0.0014887679837614534,1.0,0.41631968520510537,0.8995,0.1
400,2450,318010,0.0014612299920473662,1.0,0.41672733623629354,0.8995,0.1
400,2500,318010,0.001440597142809854,1.0,0.4170816848647727,0.8996,0.1
400,2550,318010,0.001420854384796546,1.0,0.41749221973334716,0.8995,0.1
400,2600,318010,0.001408516265828872,1.0,0.41789487940941455,0.8995,0.1
400,2650,318010,0.0013863530115313118,1.0,0.41822161808443864,0.8994,0.1
400,2700,318010,0.001370736472641251,1.0,0.4185633047715209,0.8994,0.1
400,2750,318010,0.0013513057280169238,1.0,0.41894780029987644,0.8995,0.1
400,2800,318010,0.0013316089688386354,1.0,0.41929859306164985,0.8995,0.1
400,2850,318010,0.0013160674346773516,1.0,0.41961838306182886,0.8994,0.1
400,2900,318010,0.0013000470029914544,1.0,0.419982336467476,0.8995,0.1
400,2950,318010,0.0012905390375101613,1.0,0.420309973619641,0.8996,0.1
400,3000,318010,0.0012702845907326611,1.0,0.4206406674258838,0.8994,0.1
400,3050,318010,0.0012542335575239526,1.0,0.42095359942763094,0.8995,0.1
400,3100,318010,0.0012481426995705873,1.0,0.42127185548614166,0.8994,0.1
400,3150,318010,0.0012438133264714409,1.0,0.42157387035264143,0.8996,0.1
400,3200,318010,0.0012206185982370423,1.0,0.4219048785128791,0.8994,0.1
400,3250,318010,0.0012029273858633898,1.0,0.42220057935637845,0.8993,0.1
400,3300,318010,0.00119348532716108,1.0,0.42246197301680877,0.8994,0.1
400,3350,318010,0.0011928971932594857,1.0,0.4228016091036094,0.8992,0.1
400,3400,318010,0.0011686396014521875,1.0,0.4230729127836645,0.8992,0.1
400,3450,318010,0.0011584990711454007,1.0,0.4233640611325954,0.8993,0.1
400,3500,318010,0.001146221050201723,1.0,0.42363104421740316,0.8993,0.1
400,3550,318010,0.0011375919631164935,1.0,0.4239111861664873,0.8993,0.1
400,3600,318010,0.001128897810029605,1.0,0.4242208707709886,0.8993,0.1
400,3650,318010,0.0011137633469872296,1.0,0.42445733774880506,0.8992,0.1
400,3700,318010,0.0011033118593447384,1.0,0.4247167028463001,0.8992,0.1
400,3750,318010,0.001095335061166672,1.0,0.42495283137437456,0.8992,0.1
400,3800,318010,0.0010843031877090061,1.0,0.4252505782327265,0.8993,0.1
400,3850,318010,0.0010725983985817977,1.0,0.42546416552749217,0.8993,0.1
400,3900,318010,0.0010636455882045012,1.0,0.42575159210972724,0.8993,0.1
400,3950,318010,0.0010584599647064886,1.0,0.425999589175413,0.8994,0.1
400,4000,318010,0.0010505114942567335,1.0,0.42623207801775,0.8995,0.1
600,50,477010,0.0556785458373645,0.993,0.35965923056196253,0.8946,0.1
600,100,477010,0.021442197618030366,0.99875,0.35422196467021466,0.8968,0.1
600,150,477010,0.013363981693391763,0.99975,0.3610098646941838,0.8956,0.1
600,200,477010,0.009902969963612064,1.0,0.3644143334904294,0.8959,0.1
600,250,477010,0.007982544150085204,1.0,0.36763499788702675,0.896,0.1
600,300,477010,0.0067314413405718315,1.0,0.370724287192533,0.8958,0.1
600,350,477010,0.005868156632733723,1.0,0.3736151289788021,0.8951,0.1
600,400,477010,0.005235357246997338,1.0,0.37550029244012895,0.8949,0.1
600,450,477010,0.004732102103945281,1.0,0.37717243955488416,0.8955,0.1
600,500,477010,0.004365492874519929,1.0,0.3790586354080469,0.8954,0.1
600,550,477010,0.004028105243508305,1.0,0.3807246443951965,0.8955,0.1
600,600,477010,0.0037483829166001033,1.0,0.3823260182194459,0.8956,0.1
600,650,477010,0.0035341537819938763,1.0,0.3835503466569694,0.8953,0.1
600,700,477010,0.0033297731637186,1.0,0.38522409866000434,0.8951,0.1
600,750,477010,0.0031561937075965697,1.0,0.3862682216960913,0.895,0.1
600,800,477010,0.0030000473091763165,1.0,0.3873322883585266,0.8949,0.1
600,850,477010,0.0028709705941201676,1.0,0.38845799017436566,0.8947,0.1
600,900,477010,0.002756296884312871,1.0,0.38932237443128587,0.895,0.1
600,950,477010,0.002640293338262136,1.0,0.3903284375644793,0.8948,0.1
600,1000,477010,0.0025437052365362882,1.0,0.39119740663345454,0.8945,0.1
600,1050,477010,0.002461451111317036,1.0,0.39207699871177126,0.8945,0.1
600,1100,477010,0.002366014244404459,1.0,0.3928544344558458,0.8945,0.1
600,1150,477010,0.0022881643029875934,1.0,0.3936534659331961,0.8945,0.1
600,1200,477010,0.002224556624978071,1.0,0.394419573698264,0.8945,0.1
600,1250,477010,0.0021819043608884963,1.0,0.3950895200109786,0.8943,0.1
600,1300,477010,0.002100685738869721,1.0,0.39575588166903536,0.8944,0.1
600,1350,477010,0.0020454985714177527,1.0,0.39644297435405146,0.8944,0.1
600,1400,477010,0.0019956905845670944,1.0,0.3970903409229722,0.8944,0.1
600,1450,477010,0.001958463370563492,1.0,0.397658399739273,0.8943,0.1
600,1500,477010,0.0018950160555837173,1.0,0.3982772190408532,0.8945,0.1
600,1550,477010,0.0018526688827911304,1.0,0.3988730806121781,0.8944,0.1
600,1600,477010,0.001810110913264373,1.0,0.3994109159940557,0.8945,0.1
600,1650,477010,0.0017717835781652304,1.0,0.3999630496570259,0.8945,0.1
600,1700,477010,0.001738078498636328,1.0,0.4004649095664358,0.8945,0.1
600,1750,477010,0.0017043759719291259,1.0,0.4010093754786215,0.8947,0.1
600,1800,477010,0.0016706092985317347,1.0,0.40150109538511863,0.8947,0.1
600,1850,477010,0.001638915994027186,1.0,0.4019407979716921,0.8946,0.1
600,1900,477010,0.0016065350537824016,1.0,0.4024002318312028,0.8946,0.1
600,1950,477010,0.0015820661007190152,1.0,0.4028431127191919,0.8946,0.1
600,2000,477010,0.0015525248378426546,1.0,0.4033224429508114,0.8946,0.1
600,2050,477010,0.0015305110100021083,1.0,0.4037649070808462,0.8946,0.1
600,2100,477010,0.0015014793829149788,1.0,0.4041870414000598,0.8946,0.1
600,2150,477010,0.0014785065367403957,1.0,0.4045689024126074,0.8945,0.1
600,2200,477010,0.0014526206807839491,1.0,0.40500149719274725,0.8945,0.1
600,2250,477010,0.0014404877392013395,1.0,0.405369991234913,0.8946,0.1
600,2300,477010,0.001414433105050453,1.0,0.40575373462241165,0.8946,0.1
600,2350,477010,0.0013893174778093539,1.0,0.40615333533685677,0.8948,0.1
600,2400,477010,0.0013705815090650014,1.0,0.4065228354090908,0.8947,0.1
600,2450,477010,0.0013507234703172884,1.0,0.40686443392306,0.8947,0.1
600,2500,477010,0.001336889646370851,1.0,0.40718505535108646,0.8948,0.1
600,2550,477010,0.0013129627230458907,1.0,0.4075733725764569,0.8948,0.1
600,2600,477010,0.0012995070687288211,1.0,0.4078725341019357,0.8949,0.1
600,2650,477010,0.0012809319499259193,1.0,0.40820548529173156,0.8948,0.1
600,2700,477010,0.0012692793508962033,1.0,0.40854328008261837,0.8948,0.1
600,2750,477010,0.0012488767157293975,1.0,0.40884630460363286,0.8948,0.1
600,2800,477010,0.0012376518543100073,1.0,0.40917126934049997,0.8948,0.1
600,2850,477010,0.0012194739501287658,1.0,0.40948174147611593,0.8948,0.1
600,2900,477010,0.001206499728603318,1.0,0.40978042603393267,0.8948,0.1
600,2950,477010,0.0011941477358858618,1.0,0.41009718631720465,0.8948,0.1
600,3000,477010,0.001181791391452804,1.0,0.41039094205494897,0.8947,0.1
600,3050,477010,0.001174814704369517,1.0,0.4106728957527003,0.8948,0.1
600,3100,477010,0.001155423040183941,1.0,0.41094984511613464,0.8947,0.1
600,3150,477010,0.0011435120102269427,1.0,0.4112450561136197,0.8948,0.1
600,3200,477010,0.0011332104849215183,1.0,0.41154086052374855,0.8947,0.1
600,3250,477010,0.0011269789205731026,1.0,0.4117776893411472,0.8947,0.1
600,3300,477010,0.0011065764761980742,1.0,0.4120368524721474,0.8948,0.1
600,3350,477010,0.00110458130190622,1.0,0.41228446517448136,0.8948,0.1
600,3400,477010,0.0010908164734405184,1.0,0.41258564325654584,0.8948,0.1
600,3450,477010,0.0010743590043155505,1.0,0.4128441945975943,0.8948,0.1
600,3500,477010,0.0010701530476263355,1.0,0.4131106498301219,0.8948,0.1
600,3550,477010,0.0010576418920656637,1.0,0.4133683170435155,0.8947,0.1
600,3600,477010,0.0010442588762897584,1.0,0.4135760817866606,0.8947,0.1
600,3650,477010,0.0010399976625136795,1.0,0.4138384357711692,0.8946,0.1
600,3700,477010,0.0010286040136605382,1.0,0.4140788226085863,0.8946,0.1
600,3750,477010,0.0010184570084444233,1.0,0.4143341754438581,0.8945,0.1
600,3800,477010,0.001018939557344845,1.0,0.41454444817344477,0.8945,0.1
600,3850,477010,0.00100127687504042,1.0,0.41479865549381373,0.8945,0.1
600,3900,477010,0.0009917023966813253,1.0,0.41500605014004527,0.8944,0.1
600,3950,477010,0.0009827107617941995,1.0,0.41524306993195964,0.8944,0.1
600,4000,477010,0.00097975742796229,1.0,0.4154495612783417,0.8944,0.1
800,50,636010,0.04466461588347715,0.99425,0.3363910051193207,0.9025,0.1
800,100,636010,0.018122452030342722,0.9995,0.3304750232654772,0.9055,0.1
800,150,636010,0.011708679815961255,0.99975,0.3332643535130533,0.9048,0.1
800,200,636010,0.008897792717944535,0.99975,0.33485541865229607,0.9055,0.1
800,250,636010,0.007264799006017191,1.0,0.3381250824091161,0.9054,0.1
800,300,636010,0.006178839679156977,1.0,0.34023150696069193,0.9054,0.1
800,350,636010,0.0054282912215779695,1.0,0.34200971793074897,0.9054,0.1
800,400,636010,0.004847017793162238,1.0,0.34374057802899627,0.9056,0.1
800,450,636010,0.004404019612434601,1.0,0.3453388898307161,0.9051,0.1
800,500,636010,0.004039632097359688,1.0,0.3468853348071218,0.9051,0.1
800,550,636010,0.003754987847059965,1.0,0.34817016229128384,0.9049,0.1
800,600,636010,0.0035229479590992607,1.0,0.34938567980032437,0.9047,0.1
800,650,636010,0.0032987070901851568,1.0,0.35039639851422444,0.9049,0.1
800,700,636010,0.0031346241603531534,1.0,0.35155634442047706,0.9046,0.1
800,750,636010,0.002989217914300897,1.0,0.35266917204828396,0.9043,0.1
800,800,636010,0.0028306477026836504,1.0,0.35351992712895963,0.9045,0.1
800,850,636010,0.0027066582577332616,1.0,0.35426167630038824,0.9044,0.1
800,900,636010,0.0025963307088536637,1.0,0.3551157255698541,0.9049,0.1
800,950,636010,0.0025018435913980717,1.0,0.35584457702697464,0.9049,0.1
800,1000,636010,0.002412417500708548,1.0,0.35656064887572625,0.9049,0.1
800,1050,636010,0.0023201412765220517,1.0,0.35724899508533586,0.9047,0.1
800,1100,636010,0.0022412737709514444,1.0,0.3579395102562418,0.9049,0.1
800,1150,636010,0.0021938077259128766,1.0,0.3585463146957907,0.905,0.1
800,1200,636010,0.0021048049749215207,1.0,0.3592861944180765,0.9049,0.1
800,1250,636010,0.002055654374306046,1.0,0.359801011871855,0.9049,0.1
800,1300,636010,0.0020157514908720575,1.0,0.3603939930107563,0.9046,0.1
800,1350,636010,0.0019386384325722854,1.0,0.3609241665145204,0.9047,0.1
800,1400,636010,0.0018931314097865232,1.0,0.36139620451410864,0.9048,0.1
800,1450,636010,0.001845772361515888,1.0,0.36197005261542503,0.9048,0.1
800,1500,636010,0.0018038734930404831,1.0,0.36244099154166737,0.9048,0.1
800,1550,636010,0.0017612344855146985,1.0,0.36289838924529444,0.9051,0.1
800,1600,636010,0.0017283268176787902,1.0,0.36344295243026725,0.905,0.1
800,1650,636010,0.0017009383826960055,1.0,0.3638892073160524,0.905,0.1
800,1700,636010,0.0016565464302113959,1.0,0.3642928466722844,0.9052,0.1
800,1750,636010,0.0016206870934674664,1.0,0.3646886599054382,0.905,0.1
800,1800,636010,0.0015931139674244656,1.0,0.36510335556735657,0.9052,0.1
800,1850,636010,0.0015681490361217469,1.0,0.36550081532543444,0.9052,0.1
800,1900,636010,0.0015335329974602377,1.0,0.3659369539303385,0.905,0.1
800,1950,636010,0.0015052806591570732,1.0,0.36629679802639087,0.905,0.1
800,2000,636010,0.0014852156746201217,1.0,0.36670148346549386,0.905,0.1
800,2050,636010,0.00146260421486601,1.0,0.3670674327191464,0.905,0.1
800,2100,636010,0.001433013519826567,1.0,0.367481798242042,0.9049,0.1
800,2150,636010,0.001407738205873304,1.0,0.367802081594042,0.9049,0.1
800,2200,636010,0.0013991856156656192,1.0,0.3681004403965773,0.905,0.1
800,2250,636010,0.0013731028006914708,1.0,0.36843941007165393,0.9049,0.1
800,2300,636010,0.001349183596811065,1.0,0.36876598355852686,0.9049,0.1
800,2350,636010,0.0013298957649293163,1.0,0.36909939783512596,0.905,0.1
800,2400,636010,0.001308795939650505,1.0,0.3693997290187106,0.9049,0.1
800,2450,636010,0.0012931189812084157,1.0,0.36970637636674436,0.9049,0.1
800,2500,636010,0.001282084027364377,1.0,0.3700214453385609,0.9047,0.1
800,2550,636010,0.0012604055883702896,1.0,0.3703122910017231,0.9049,0.1
800,2600,636010,0.0012457994328412627,1.0,0.37058332404655636,0.9049,0.1
800,2650,636010,0.0012286482277208022,1.0,0.37088396824350595,0.9049,0.1
800,2700,636010,0.0012140338334979282,1.0,0.3711600701567853,0.9048,0.1
800,2750,636010,0.001197548958265947,1.0,0.37142923553800505,0.9049,0.1
800,2800,636010,0.0011891057522642233,1.0,0.37175243522876955,0.9047,0.1
800,2850,636010,0.0011710901578356112,1.0,0.3719672333615221,0.9048,0.1
800,2900,636010,0.0011750834500638856,1.0,0.3722586046524678,0.9049,0.1
800,2950,636010,0.0011435738073602793,1.0,0.37250283533102196,0.9048,0.1
800,3000,636010,0.0011310284201514035,1.0,0.37277963631756744,0.9047,0.1
800,3050,636010,0.0011238902215919798,1.0,0.372999845137879,0.9047,0.1
800,3100,636010,0.0011132858242721311,1.0,0.3732479704176165,0.9047,0.1
800,3150,636010,0.0010954133042740443,1.0,0.3735051546483093,0.9047,0.1
800,3200,636010,0.0010849087330926624,1.0,0.37374567198952674,0.9047,0.1
800,3250,636010,0.0010736980641792928,1.0,0.37397609121361924,0.9047,0.1
800,3300,636010,0.0010640934998509548,1.0,0.37423602117308574,0.9047,0.1
800,3350,636010,0.0010513620809577996,1.0,0.3744316169232794,0.9047,0.1
800,3400,636010,0.001040805847243598,1.0,0.37466382995769854,0.9047,0.1
800,3450,636010,0.0010396992068900358,1.0,0.374892939220236,0.9047,0.1
800,3500,636010,0.001020305381629557,1.0,0.3750893608993216,0.9048,0.1
800,3550,636010,0.0010116510416588022,1.0,0.3753349376652556,0.9049,0.1
800,3600,636010,0.0010040428689015763,1.0,0.3755467153528029,0.9049,0.1
800,3650,636010,0.0009962432298971902,1.0,0.37575853575068485,0.9049,0.1
800,3700,636010,0.000988414389125648,1.0,0.3759588163559604,0.9049,0.1
800,3750,636010,0.0009773915138332145,1.0,0.3761655305375814,0.9049,0.1
800,3800,636010,0.0009704837173644808,1.0,0.37636856407306757,0.9049,0.1
800,3850,636010,0.0009601744786200542,1.0,0.3765795248068252,0.9049,0.1
800,3900,636010,0.0009533850853109644,1.0,0.3767709709514099,0.9049,0.1
800,3950,636010,0.0009435501904965985,1.0,0.37696454519180544,0.9049,0.1
800,4000,636010,0.0009414820630650317,1.0,0.37716397821049025,0.9049,0.1
1000,50,795010,0.03797963016208202,0.99625,0.32608100732752854,0.9046,0.1
1000,100,795010,0.01616095547519979,0.99925,0.32549042959406876,0.9057,0.1
1000,150,795010,0.010709019400001992,1.0,0.32882350358732376,0.9043,0.1
1000,200,795010,0.008152027666154835,1.0,0.3297554680211529,0.9068,0.1
1000,250,795010,0.006665702255087949,1.0,0.33225086394246595,0.9067,0.1
1000,300,795010,0.005790087372241985,1.0,0.33363819840085357,0.9068,0.1
1000,350,795010,0.005031223460617993,1.0,0.33550765335702215,0.9067,0.1
1000,400,795010,0.004524077820990767,1.0,0.3368908604547666,0.9072,0.1
1000,450,795010,0.004116223799803901,1.0,0.33790659639319987,0.9065,0.1
1000,500,795010,0.0038093406640525374,1.0,0.3392704608761201,0.9068,0.1
1000,550,795010,0.0035605676886108187,1.0,0.3405623479336975,0.9064,0.1
1000,600,795010,0.003315039910376072,1.0,0.3416057770692144,0.9066,0.1
1000,650,795010,0.0031282661911395805,1.0,0.34243371815177476,0.9064,0.1
1000,700,795010,0.002942543676389115,1.0,0.34327321039856806,0.9064,0.1
1000,750,795010,0.0028177595009938592,1.0,0.34405753673736456,0.9062,0.1
1000,800,795010,0.002675670282250004,1.0,0.34499144973529944,0.9061,0.1
1000,850,795010,0.002561396871146465,1.0,0.3457234898629557,0.9063,0.1
1000,900,795010,0.002464711497951713,1.0,0.34631487235403174,0.9061,0.1
1000,950,795010,0.0023708580364842735,1.0,0.34691805770964756,0.9063,0.1
1000,1000,795010,0.002279741288576689,1.0,0.34746141079220044,0.9062,0.1
1000,1050,795010,0.0021992064698318405,1.0,0.3481509194377169,0.9062,0.1
1000,1100,795010,0.0021407496690424898,1.0,0.3487672349438071,0.9062,0.1
1000,1150,795010,0.0020693847576954533,1.0,0.34932653634411515,0.9063,0.1
1000,1200,795010,0.002005073757443045,1.0,0.3498265679427393,0.9064,0.1
1000,1250,795010,0.001953870253933091,1.0,0.3504097091989105,0.9062,0.1
1000,1300,795010,0.0018893120863977524,1.0,0.3508098244097582,0.9063,0.1
1000,1350,795010,0.001844751194030756,1.0,0.35133120075912233,0.9061,0.1
1000,1400,795010,0.0018038724028017548,1.0,0.35179230888154667,0.906,0.1
1000,1450,795010,0.0017564283658025993,1.0,0.35229333827663567,0.9059,0.1
1000,1500,795010,0.001720099108448873,1.0,0.35268716630674185,0.9059,0.1
1000,1550,795010,0.0016799287515736761,1.0,0.35311550607276,0.906,0.1
1000,1600,795010,0.0016391434141301683,1.0,0.3535249078776806,0.906,0.1
1000,1650,795010,0.0016105914412672439,1.0,0.3538862652809709,0.906,0.1
1000,1700,795010,0.001584766677484685,1.0,0.3542620586409311,0.906,0.1
1000,1750,795010,0.0015661278924357796,1.0,0.35466906113941576,0.9058,0.1
1000,1800,795010,0.001519681719530906,1.0,0.35499292170439084,0.9059,0.1
1000,1850,795010,0.0014884729032582115,1.0,0.3553731895473068,0.906,0.1
1000,1900,795010,0.0014655406583130124,1.0,0.35571216043844156,0.9059,0.1
1000,1950,795010,0.0014372797089717572,1.0,0.3560619701210196,0.9059,0.1
1000,2000,795010,0.0014117699465714395,1.0,0.35638192107390826,0.9059,0.1
1000,2050,795010,0.0013888987817890232,1.0,0.35669660755688215,0.9059,0.1
1000,2100,795010,0.0013815783599894198,1.0,0.3569700350379868,0.9059,0.1
1000,2150,795010,0.0013500778466492655,1.0,0.35729627409700754,0.9059,0.1
1000,2200,795010,0.001332490731747673,1.0,0.3575930857947867,0.906,0.1
1000,2250,795010,0.0013107279359939553,1.0,0.357866067246528,0.906,0.1
1000,2300,795010,0.0012909427372043924,1.0,0.3581952674812667,0.9058,0.1
1000,2350,795010,0.0012705498800006888,1.0,0.3584348018856565,0.9061,0.1
1000,2400,795010,0.0012552262882569007,1.0,0.35874248720752966,0.906,0.1
1000,2450,795010,0.001238930389277696,1.0,0.35895867869969766,0.906,0.1
1000,2500,795010,0.0012363182798412347,1.0,0.35926701124627025,0.9061,0.1
1000,2550,795010,0.0012048562861136382,1.0,0.3595054190321143,0.9062,0.1
1000,2600,795010,0.00119114747374422,1.0,0.3597424130910521,0.9062,0.1
1000,2650,795010,0.0011736841711570464,1.0,0.36001391433606483,0.9062,0.1
1000,2700,795010,0.0011624987181719569,1.0,0.3602477896240819,0.9062,0.1
1000,2750,795010,0.001149047628074648,1.0,0.3604980832036988,0.9062,0.1
1000,2800,795010,0.0011362799661352285,1.0,0.36072446996713897,0.9062,0.1
1000,2850,795010,0.0011194175643299425,1.0,0.3609602942671271,0.9062,0.1
1000,2900,795010,0.0011156666404863317,1.0,0.36118684408320173,0.9062,0.1
1000,2950,795010,0.0010956375368146433,1.0,0.36143768446780977,0.9062,0.1
1000,3000,795010,0.0010843546164872508,1.0,0.36165929219098225,0.9062,0.1
1000,3050,795010,0.0010709534510083142,1.0,0.36185554519983804,0.9062,0.1
1000,3100,795010,0.0010653805359089304,1.0,0.36206512084930753,0.9062,0.1
1000,3150,795010,0.0010496417803335049,1.0,0.36228298201006215,0.9062,0.1
1000,3200,795010,0.0010414225472477339,1.0,0.36249548880751153,0.9061,0.1
1000,3250,795010,0.0010340322873422078,1.0,0.36271200230594275,0.906,0.1
1000,3300,795010,0.0010228730980232949,1.0,0.3629091240341069,0.9061,0.1
1000,3350,795010,0.0010096781826134595,1.0,0.3630912773204362,0.9061,0.1
1000,3400,795010,0.0010025938021181713,1.0,0.3632949062468852,0.9061,0.1
1000,3450,795010,0.0009923244684210254,1.0,0.3634799196070452,0.9061,0.1
1000,3500,795010,0.000982394036356478,1.0,0.3636822664137384,0.9063,0.1
1000,3550,795010,0.0009747681989600616,1.0,0.36387338457261303,0.9063,0.1
1000,3600,795010,0.0009674958553024759,1.0,0.3640625430567629,0.9064,0.1
1000,3650,795010,0.000953847421370151,1.0,0.3642253124890671,0.9063,0.1
1000,3700,795010,0.0009505616386406242,1.0,0.3644269897252511,0.9062,0.1
1000,3750,795010,0.0009383604120803139,1.0,0.3645761341485343,0.9062,0.1
1000,3800,795010,0.0009295741439841333,1.0,0.36477498646089984,0.9064,0.1
1000,3850,795010,0.0009245268186546922,1.0,0.36494572468362985,0.9064,0.1
1000,3900,795010,0.0009243679122023639,1.0,0.36510335336658795,0.9065,0.1
1000,3950,795010,0.0009075215221234849,1.0,0.3653140743767285,0.9064,0.1
1000,4000,795010,0.0009085861836663551,1.0,0.36548571254773315,0.9065,0.1
