Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
32,2346,391946,1.2778882241005178,0.63428,1.056822713417343,0.6511,0.05,0.6
32,3128,391946,1.146487070928754,0.67384,0.9856969208656987,0.6786,0.040824829046386304,0.8166666666666667
32,4301,391946,0.9165655937036286,0.73302,1.138575627833982,0.6255,0.035355339059327376,1.1166666666666667
32,5083,391946,0.7420411383556893,0.7811,1.0700782228119765,0.6497,0.03333333333333333,1.3333333333333333
32,6256,391946,0.4660538657546958,0.86786,1.1683114555817615,0.6324,0.02886751345948129,1.65
32,7038,391946,0.2983597608097374,0.92638,1.2404072397871861,0.6243,0.02773500981126146,1.8666666666666667
32,8211,391946,0.1191349214566943,0.98518,1.1975661825530137,0.6508,0.025,2.15
32,9384,391946,0.04892280563483458,0.99868,1.1283013103883477,0.6766,0.023570226039551587,2.466666666666667
32,10166,391946,0.03281185339631327,0.99962,1.1314723906637747,0.6814,0.022941573387056175,2.683333333333333
32,11339,391946,0.021543473183937237,1.0,1.1408323804034461,0.6819,0.021320071635561044,2.9833333333333334
32,12121,391946,0.017903721979473864,0.99996,1.148745670348783,0.6817,0.02085144140570748,3.2
32,13294,391946,0.01430700633369977,1.0,1.163059716737723,0.684,0.02,3.5
32,14076,391946,0.012838352859839607,1.0,1.1824095452888101,0.6833,0.019245008972987525,3.716666666666667
32,15249,391946,0.010947831971880496,1.0,1.1814563885519775,0.6846,0.018569533817705187,4.016666666666667
32,16031,391946,0.009939645141925272,1.0,1.1861465701574012,0.6859,0.01796053020267749,4.233333333333333
32,17204,391946,0.008907806092534986,1.0,1.202411512030831,0.6845,0.017407765595569787,4.516666666666667
32,18377,391946,0.008013907693745688,1.0,1.210261903231657,0.685,0.016903085094570332,4.816666666666666
32,19159,391946,0.007468950046259729,1.0,1.216023399860044,0.682,0.01643989873053573,5.033333333333333
32,20332,391946,0.007011623379043148,1.0,1.2190607952166208,0.6836,0.016012815380508715,5.333333333333333
32,21114,391946,0.006687757771109681,1.0,1.226487917236135,0.6835,0.015617376188860608,5.55
32,22287,391946,0.006166125663206019,1.0,1.2368178420428988,0.6841,0.015249857033260468,5.85
32,23069,391946,0.005781755867221242,1.0,1.2358755657944498,0.6842,0.014907119849998597,6.066666666666666
32,24242,391946,0.005574408498213953,1.0,1.245324151425422,0.683,0.014586499149789456,6.366666666666666
32,25024,391946,0.00534535466355112,1.0,1.2441186844548093,0.6827,0.014433756729740645,6.583333333333333
32,26197,391946,0.005058527195259281,1.0,1.253411906429484,0.6825,0.014002800840280098,6.883333333333334
32,27370,391946,0.004802293653892891,1.0,1.2605256596698036,0.6834,0.013736056394868903,7.183333333333334
32,28152,391946,0.004647094044772446,1.0,1.2621782814400107,0.6843,0.013608276348795434,7.4
32,29325,391946,0.004424588149175276,1.0,1.2650630240198932,0.6848,0.013245323570650438,7.7
32,30107,391946,0.004305193159619675,1.0,1.2683280472513996,0.6822,0.013130643285972255,7.916666666666667
32,31280,391946,0.004169637387942361,1.0,1.2707616520833365,0.6827,0.0128036879932896,8.233333333333333
32,32062,391946,0.004032595476726322,1.0,1.2730331247365927,0.6831,0.01270001270001905,8.45
32,33235,391946,0.0039147564508926,1.0,1.27791641482824,0.6833,0.0125,8.75
32,34017,391946,0.0038025461719669116,1.0,1.2789362661446197,0.6836,0.012309149097933273,8.966666666666667
32,35190,391946,0.003682390038195588,1.0,1.2836287942113755,0.6858,0.012126781251816649,9.266666666666667
32,36363,391946,0.0035787779216171073,1.0,1.2891782107232492,0.6831,0.011867816581938534,9.566666666666666
32,37145,391946,0.003470041966565963,1.0,1.2920600530467456,0.6832,0.011785113019775794,9.8
32,38318,391946,0.003362311576100071,1.0,1.2953484269637097,0.6844,0.01162476387438193,10.1
32,39100,391946,0.0033526559565168665,1.0,1.292194724837436,0.6849,0.011470786693528088,10.316666666666666
32,40273,391946,0.0032089364386218436,1.0,1.3044214060034933,0.6844,0.011322770341445958,10.616666666666667
32,41055,391946,0.003173371723941182,1.0,1.2954396726209907,0.6844,0.011180339887498949,10.833333333333334
32,42228,391946,0.0030656160115052366,1.0,1.30307805990871,0.6822,0.011043152607484653,11.133333333333333
32,43010,391946,0.0030334142823953687,1.0,1.3001954555511475,0.6829,0.010910894511799621,11.366666666666667
32,44183,391946,0.0029436318171651237,1.0,1.3057263976410975,0.6829,0.010783277320343843,11.666666666666666
32,45356,391946,0.002857502518028802,1.0,1.3062946653064293,0.6841,0.010660035817780522,11.983333333333333
32,46138,391946,0.002836565103005532,1.0,1.3055220955534825,0.6848,0.010540925533894598,12.2
32,47311,391946,0.0028181959636142608,1.0,1.3118771518333048,0.6838,0.01042572070285374,12.5
32,48093,391946,0.002749555177041008,1.0,1.3175778434246401,0.6836,0.010369516947304253,12.716666666666667
32,49266,391946,0.002681014776799132,1.0,1.3145197856275341,0.6849,0.010206207261596576,13.016666666666667
32,50048,391946,0.0026632585774754624,1.0,1.3225675564778,0.6817,0.010153461651336192,13.233333333333333
32,51221,391946,0.002603588956277198,1.0,1.317473105991943,0.6824,0.01,13.533333333333333
32,52003,391946,0.002562099889985493,1.0,1.3233385493483725,0.682,0.009950371902099893,13.766666666666667
32,53176,391946,0.0025178243407903388,1.0,1.3249417120897318,0.6839,0.009853292781642932,14.066666666666666
32,54349,391946,0.002461332227270145,1.0,1.3286603462846973,0.6839,0.009712858623572643,14.383333333333333
32,55131,391946,0.0023900880299680067,1.0,1.3289138727550265,0.684,0.009667364890456635,14.6
32,56304,391946,0.0023928081689407227,1.0,1.3322170844560937,0.6828,0.009578262852211514,14.9
32,57086,391946,0.0023206929277862086,1.0,1.331064107297342,0.6828,0.009491579957524992,15.1
32,58259,391946,0.0022997321260859595,1.0,1.334476710874823,0.6839,0.009407208683835972,15.4
32,59041,391946,0.0022805608657743698,1.0,1.3310751251027555,0.6827,0.009325048082403139,15.633333333333333
32,60214,391946,0.0022442888544724725,1.0,1.3335714000689833,0.6843,0.009245003270420485,15.916666666666666
32,61387,391946,0.002232153338137204,1.0,1.334856542605388,0.6837,0.009166984970282115,16.216666666666665
32,62169,391946,0.0021977927121917345,1.0,1.3435354610032673,0.683,0.009090909090909092,16.433333333333334
32,63342,391946,0.00212681459714337,1.0,1.3376161629640604,0.6827,0.009016696346674322,16.733333333333334
32,64124,391946,0.0021427978173165067,1.0,1.3427121322366256,0.6839,0.00894427190999916,16.95
32,65297,391946,0.0020892506184251717,1.0,1.3400686292708675,0.6825,0.008873565094161139,17.233333333333334
32,66079,391946,0.0020809695624824983,1.0,1.3443838252296931,0.6836,0.008804509063256239,17.45
32,67252,391946,0.002083989544152318,1.0,1.350558475603031,0.6828,0.00873704056661038,17.75
32,68034,391946,0.0020550464082252032,1.0,1.3487714657300636,0.6825,0.008703882797784893,17.983333333333334
32,69207,391946,0.002006537986018926,1.0,1.3509404719630373,0.6826,0.008606629658238704,18.283333333333335
32,70380,391946,0.001938147607314236,1.0,1.3520978900450695,0.6827,0.00854357657716761,18.583333333333332
32,71162,391946,0.0019807523986458053,1.0,1.3527230650563784,0.6816,0.008512565307587486,18.783333333333335
32,72335,391946,0.0019301471203360754,1.0,1.349789360656014,0.683,0.00842151921066519,19.083333333333332
32,73117,391946,0.0019328333696474315,1.0,1.3558539748191833,0.6821,0.008391813582966891,19.3
32,74290,391946,0.0018903291340598173,1.0,1.353463122361823,0.683,0.008304547985373997,19.616666666666667
32,75072,391946,0.0018657739580873296,1.0,1.3547635033160825,0.6819,0.008276058886023679,19.833333333333332
32,76245,391946,0.0018704691264644989,1.0,1.3586393873902816,0.6827,0.008219949365267865,20.133333333333333
32,77027,391946,0.0018614094473345354,1.0,1.3629798489280893,0.6813,0.008164965809277261,20.35
32,78200,391946,0.001819298815522867,1.0,1.3616280940514576,0.6816,0.008111071056538128,20.666666666666668
32,79373,391946,0.001818720062854021,1.0,1.3631733361678788,0.6821,0.00803219328902499,20.983333333333334
32,80155,391946,0.0017642097868015775,1.0,1.3610618529440481,0.6818,0.008006407690254357,21.2
32,81328,391946,0.0017633779409705944,1.0,1.3624706600285783,0.6824,0.0079555728417573,21.516666666666666
32,82110,391946,0.001734350781763911,1.0,1.3614716937270346,0.6816,0.007905694150420948,21.733333333333334
32,83283,391946,0.0017408724440156917,1.0,1.363298865058754,0.6829,0.007856742013183862,22.033333333333335
32,84065,391946,0.001722798787850572,1.0,1.369956660119793,0.6813,0.007808688094430304,22.233333333333334
32,85238,391946,0.0016861527338219078,1.0,1.3704097874556915,0.6825,0.007761505257063328,22.55
32,86020,391946,0.001704073106141194,1.0,1.3681647853006291,0.6818,0.007715167498104596,22.75
32,87193,391946,0.0016752712177279432,1.0,1.3627556434160546,0.6828,0.007669649888473704,23.066666666666666
32,88366,391946,0.0016551331263821563,1.0,1.3681004145477391,0.6827,0.007624928516630234,23.366666666666667
32,89148,391946,0.001633611708686537,1.0,1.3720908844018285,0.6835,0.007580980435789034,23.583333333333332
32,90321,391946,0.0016183604363023357,1.0,1.378151972837086,0.6818,0.007537783614444091,23.883333333333333
32,91103,391946,0.0016075967232842007,1.0,1.37557600042488,0.6815,0.00751646028002829,24.1
32,92276,391946,0.0015965928055603257,1.0,1.3748861128770853,0.6816,0.007453559924999299,24.4
32,93058,391946,0.0015839239763443733,1.0,1.3751729606073113,0.6839,0.007432941462471664,24.616666666666667
32,94231,391946,0.0015736281558575915,1.0,1.3751752723621418,0.6812,0.007372097807744857,24.916666666666668
32,95013,391946,0.0015622586621652783,1.0,1.3752960751328287,0.6815,0.007352146220938077,25.133333333333333
32,96186,391946,0.0015384479800401175,1.0,1.377050367337239,0.6811,0.007312724241271306,25.433333333333334
32,97359,391946,0.0015456055316602445,1.0,1.389204757123054,0.6812,0.007254762501100118,25.733333333333334
32,98141,391946,0.0015225720700815016,1.0,1.3862661591059044,0.6819,0.007235746052924217,25.933333333333334
32,99314,391946,0.001511245336838524,1.0,1.3761870838418793,0.6821,0.007198157507486946,26.25
32,100096,391946,0.001492886842303502,1.0,1.3873101601117774,0.6811,0.007161148740394329,26.466666666666665
36,1173,495370,1.5506412781717833,0.52478,1.3959765192828602,0.4968,0.07071067811865475,0.35
36,2346,495370,1.263164488250947,0.63876,0.9968477366845819,0.6827,0.05,0.7166666666666667
36,3128,495370,1.1151109080180488,0.68326,0.9928139817865589,0.6814,0.040824829046386304,0.9666666666666667
36,4301,495370,0.8538651344416391,0.74866,1.1290573009961768,0.6526,0.035355339059327376,1.3333333333333333
36,5083,495370,0.6462413054293074,0.80958,1.0366882870468912,0.6641,0.03333333333333333,1.5833333333333333
36,6256,495370,0.33574172789635864,0.91304,1.5880840488626986,0.5398,0.02886751345948129,1.95
36,7038,495370,0.17382370198474212,0.96842,1.0837671379499798,0.6688,0.02773500981126146,2.2
36,8211,495370,0.05643206820501696,0.9975,1.0827262816549856,0.6837,0.025,2.566666666666667
36,9384,495370,0.02737371505373884,0.99976,1.0667572338369828,0.6943,0.023570226039551587,2.9166666666666665
36,10166,495370,0.02035368659088145,0.99996,1.0922790411152417,0.6892,0.022941573387056175,3.1666666666666665
36,11339,495370,0.015025945849564222,1.0,1.1093568311461919,0.694,0.021320071635561044,3.533333333333333
36,12121,495370,0.012831168001531945,1.0,1.1090828761269775,0.6953,0.02085144140570748,3.8
36,13294,495370,0.010578672281321129,1.0,1.1307916573331327,0.6915,0.02,4.15
36,14076,495370,0.009515748042470355,1.0,1.1353208060506024,0.6933,0.019245008972987525,4.416666666666667
36,15249,495370,0.008271327803192464,1.0,1.144153143786177,0.6938,0.018569533817705187,4.766666666666667
36,16031,495370,0.007662875004960676,1.0,1.144068843956235,0.6986,0.01796053020267749,5.033333333333333
36,17204,495370,0.006806106343531929,1.0,1.1561777810507183,0.6935,0.017407765595569787,5.383333333333334
36,18377,495370,0.006260749137224368,1.0,1.1688964691343187,0.6924,0.016903085094570332,5.733333333333333
36,19159,495370,0.005916360358390814,1.0,1.1672330800491044,0.6948,0.01643989873053573,5.983333333333333
36,20332,495370,0.005537287985353404,1.0,1.1740515345259557,0.6941,0.016012815380508715,6.35
36,21114,495370,0.00529328279811746,1.0,1.1790064022510867,0.6949,0.015617376188860608,6.6
36,22287,495370,0.004904881918259784,1.0,1.1834813997715334,0.6958,0.015249857033260468,6.966666666666667
36,23069,495370,0.00471550907077425,1.0,1.190989388695246,0.6942,0.014907119849998597,7.216666666666667
36,24242,495370,0.004433885325684839,1.0,1.1923659255232992,0.6947,0.014586499149789456,7.583333333333333
36,25024,495370,0.004289180052864468,1.0,1.1983326077461243,0.6968,0.014433756729740645,7.833333333333333
36,26197,495370,0.004031689250436814,1.0,1.2017106278033196,0.695,0.014002800840280098,8.183333333333334
36,27370,495370,0.0039139319040938795,1.0,1.2046402360819564,0.6967,0.013736056394868903,8.55
36,28152,495370,0.0037843600109629238,1.0,1.2069030275827721,0.6962,0.013608276348795434,8.8
36,29325,495370,0.003558658225380856,1.0,1.2105228108695791,0.6924,0.013245323570650438,9.166666666666666
36,30107,495370,0.0035436561758703817,1.0,1.222130905223798,0.6944,0.013130643285972255,9.416666666666666
36,31280,495370,0.0033759702368617974,1.0,1.2174523148355605,0.6936,0.0128036879932896,9.783333333333333
36,32062,495370,0.003275340227672206,1.0,1.2168370666383188,0.6951,0.01270001270001905,10.033333333333333
36,33235,495370,0.0031782832113392365,1.0,1.2196776233141935,0.6956,0.0125,10.4
36,34017,495370,0.003067369195882736,1.0,1.2228914627545997,0.6955,0.012309149097933273,10.65
36,35190,495370,0.0030697873660156033,1.0,1.2304550620573986,0.6953,0.012126781251816649,11.016666666666667
36,36363,495370,0.0029072443569969873,1.0,1.23307402526276,0.6952,0.011867816581938534,11.366666666666667
36,37145,495370,0.0028904327063385368,1.0,1.232433721989016,0.696,0.011785113019775794,11.616666666666667
36,38318,495370,0.002782662437223565,1.0,1.2315715189221539,0.6934,0.01162476387438193,11.983333333333333
36,39100,495370,0.0027135810326508547,1.0,1.2323559062390388,0.6957,0.011470786693528088,12.233333333333333
36,40273,495370,0.002701982403235972,1.0,1.2439166224455531,0.6945,0.011322770341445958,12.6
36,41055,495370,0.002587331846282553,1.0,1.2392884613592414,0.6956,0.011180339887498949,12.866666666666667
36,42228,495370,0.0025412478154320317,1.0,1.2492603772803197,0.6963,0.011043152607484653,13.216666666666667
36,43010,495370,0.002499612831615407,1.0,1.2461543626423124,0.696,0.010910894511799621,13.483333333333333
36,44183,495370,0.00245105990005033,1.0,1.244791874402686,0.6959,0.010783277320343843,13.833333333333334
36,45356,495370,0.0024014930666574393,1.0,1.2533790642702127,0.6961,0.010660035817780522,14.183333333333334
36,46138,495370,0.0023709109640749327,1.0,1.2546399861951418,0.695,0.010540925533894598,14.433333333333334
36,47311,495370,0.002310544238401972,1.0,1.254249346407154,0.6951,0.01042572070285374,14.783333333333333
36,48093,495370,0.0022733126191751044,1.0,1.2521372716638106,0.6958,0.010369516947304253,15.05
36,49266,495370,0.0022063504260204864,1.0,1.2539743275582036,0.696,0.010206207261596576,15.4
36,50048,495370,0.0021544967699424385,1.0,1.2568725317339353,0.6955,0.010153461651336192,15.666666666666666
36,51221,495370,0.0021303470194092033,1.0,1.2602777918682824,0.6955,0.01,16.033333333333335
36,52003,495370,0.0021058718448795396,1.0,1.2613686677775806,0.6948,0.009950371902099893,16.283333333333335
36,53176,495370,0.002048939739203895,1.0,1.2646847563453867,0.6946,0.009853292781642932,16.65
36,54349,495370,0.0020374267691355722,1.0,1.2641550393044194,0.6954,0.009712858623572643,17.0
36,55131,495370,0.00200890473779672,1.0,1.2616737394393245,0.6944,0.009667364890456635,17.25
36,56304,495370,0.0019874554842024507,1.0,1.2649265248564225,0.6972,0.009578262852211514,17.6
36,57086,495370,0.0019675329198960757,1.0,1.2670480925825578,0.6964,0.009491579957524992,17.866666666666667
36,58259,495370,0.0019079935064067698,1.0,1.2697557414634317,0.695,0.009407208683835972,18.216666666666665
36,59041,495370,0.0019289603908820188,1.0,1.2714493946184087,0.6948,0.009325048082403139,18.466666666666665
36,60214,495370,0.001866725407709913,1.0,1.2704562891887714,0.6943,0.009245003270420485,18.816666666666666
36,61387,495370,0.001836869327942162,1.0,1.2764381253266637,0.6941,0.009166984970282115,19.166666666666668
36,62169,495370,0.0018247465392850968,1.0,1.273496302622783,0.6935,0.009090909090909092,19.416666666666668
36,63342,495370,0.0017883810619621174,1.0,1.2677841292151921,0.694,0.009016696346674322,19.783333333333335
36,64124,495370,0.0017755089537300113,1.0,1.2762344585189336,0.6945,0.00894427190999916,20.033333333333335
36,65297,495370,0.0017515888709760726,1.0,1.2753465673591518,0.6955,0.008873565094161139,20.383333333333333
36,66079,495370,0.0017150067328296774,1.0,1.2863847145551368,0.6943,0.008804509063256239,20.633333333333333
36,67252,495370,0.0017063034307735656,1.0,1.2819547328767897,0.6953,0.00873704056661038,21.0
36,68034,495370,0.0016987610738152814,1.0,1.279601808590225,0.6949,0.008703882797784893,21.25
36,69207,495370,0.001661878325702513,1.0,1.2849074511588374,0.6939,0.008606629658238704,21.6
36,70380,495370,0.0016465866801274173,1.0,1.2871375114102908,0.6956,0.00854357657716761,21.983333333333334
36,71162,495370,0.0016408035215442938,1.0,1.281051668185222,0.6934,0.008512565307587486,22.25
