Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
55,1024,43735,0.922623785212636,0.77825,0.5524121913351591,0.8824,0.07071067811865475,0.03333333333333333
55,2016,43735,0.7618710827082396,0.806,0.5514069063754021,0.8692,0.05773502691896258,0.08333333333333333
55,3008,43735,0.6433999398723245,0.8285,0.5432180886781668,0.8608,0.044721359549995794,0.13333333333333333
55,4000,43735,0.5670089572668076,0.847,0.5657568434371224,0.8411,0.03779644730092272,0.18333333333333332
55,5024,43735,0.4974796371534467,0.86475,0.5919712657415415,0.8306,0.03333333333333333,0.23333333333333334
55,6016,43735,0.43362621404230595,0.88275,0.5977375809150406,0.8242,0.030151134457776365,0.2833333333333333
55,7008,43735,0.38620547391474247,0.89875,0.6156577799893632,0.8163,0.02773500981126146,0.3333333333333333
55,8000,43735,0.34722683392465115,0.9155,0.637030000928082,0.8087,0.025819888974716113,0.38333333333333336
55,9024,43735,0.3112962283194065,0.9235,0.6541938185691833,0.8025,0.024253562503633298,0.43333333333333335
55,10016,43735,0.28533065458759665,0.9365,0.693941162734092,0.7877,0.022941573387056175,0.48333333333333334
55,11008,43735,0.2548144911415875,0.942,0.686497261063962,0.7882,0.021821789023599242,0.5333333333333333
55,12000,43735,0.23202214716002345,0.9505,0.6936438445803486,0.7855,0.02085144140570748,0.5833333333333334
55,13024,43735,0.20890801073983312,0.95975,0.7062670914809915,0.7831,0.02,0.6333333333333333
55,14016,43735,0.1926845118869096,0.96325,0.729403240582611,0.7775,0.019245008972987525,0.6666666666666666
55,15008,43735,0.17562441946938634,0.96825,0.7300142721284794,0.7781,0.018569533817705187,0.7166666666666667
55,16000,43735,0.1631021082866937,0.972,0.7462857403332674,0.7762,0.01796053020267749,0.7666666666666667
55,17024,43735,0.15091621247120202,0.97525,0.7564782724727558,0.7756,0.017407765595569787,0.8166666666666667
55,18016,43735,0.14206873206421733,0.97725,0.7678494472292405,0.7726,0.016903085094570332,0.8666666666666667
55,19008,43735,0.13147349073551595,0.98075,0.7768718883206572,0.7705,0.01643989873053573,0.9166666666666666
55,20000,43735,0.12469883705489337,0.98175,0.7882601780981957,0.7724,0.016012815380508715,0.9666666666666667
55,21024,43735,0.1162488863337785,0.98425,0.7976964395257491,0.7703,0.015617376188860608,1.0166666666666666
55,22016,43735,0.11117828288115561,0.987,0.8105698310876195,0.7672,0.015249857033260468,1.0666666666666667
55,23008,43735,0.104746850207448,0.98775,0.8127006160307534,0.7667,0.015075567228888182,1.1166666666666667
55,24000,43735,0.09860288654454052,0.989,0.8231951673574085,0.7654,0.014744195615489715,1.1666666666666667
55,25024,43735,0.0930320497136563,0.98975,0.8284565725281269,0.766,0.014433756729740645,1.2166666666666666
55,26016,43735,0.08915569283999503,0.9905,0.837435234573823,0.7649,0.01414213562373095,1.2666666666666666
55,27008,43735,0.0889568361453712,0.99075,0.8521582761520072,0.7608,0.01386750490563073,1.3166666666666667
55,28000,43735,0.0817507840692997,0.99175,0.8541066310828245,0.7627,0.013608276348795434,1.3666666666666667
55,29024,43735,0.0784266727278009,0.99175,0.8618918664847748,0.7622,0.01336306209562122,1.4
55,30016,43735,0.07534918852616102,0.992,0.8682915349549885,0.7601,0.013130643285972255,1.45
55,31008,43735,0.07195904024410993,0.99225,0.8720023552828198,0.7612,0.012909944487358056,1.5
55,32000,43735,0.0693087502149865,0.99175,0.8780832124661796,0.7606,0.01270001270001905,1.55
55,33024,43735,0.06643881998024881,0.992,0.884972370500806,0.76,0.0125,1.6
55,34016,43735,0.06508804252371192,0.99325,0.8955330701568459,0.7598,0.012309149097933273,1.65
55,35008,43735,0.06225264957174659,0.994,0.8942623311960245,0.7597,0.012126781251816649,1.7
55,36000,43735,0.06000024126842618,0.99275,0.8995691809473159,0.7596,0.011952286093343936,1.75
55,37024,43735,0.05818881036248058,0.9945,0.9056745431845701,0.7584,0.011785113019775794,1.8
55,38016,43735,0.0562683055177331,0.99475,0.9155044748058802,0.7576,0.01162476387438193,1.85
55,39008,43735,0.05434910487383604,0.99525,0.9157583134461053,0.7587,0.011470786693528088,1.9
55,40000,43735,0.05369314388372004,0.99525,0.9213594607537305,0.7578,0.011322770341445958,1.95
55,41024,43735,0.052204641862772405,0.9955,0.9263128502459466,0.7581,0.011180339887498949,2.0
55,42016,43735,0.05065328790806234,0.99575,0.9305272498462773,0.7578,0.011043152607484653,2.05
55,43008,43735,0.04889168753288686,0.99625,0.9377967079606238,0.7557,0.010910894511799621,2.0833333333333335
55,44000,43735,0.04860317544080317,0.9965,0.9395880457721179,0.7569,0.01084652289093281,2.1333333333333333
55,45024,43735,0.04674511554185301,0.99675,0.9451639691862879,0.7559,0.010721125348377948,2.183333333333333
55,46016,43735,0.04609805269865319,0.99625,0.9493830234189576,0.7556,0.010599978800063602,2.2333333333333334
55,47008,43735,0.04428486293181777,0.99675,0.9524086130948006,0.756,0.010482848367219183,2.283333333333333
55,48000,43735,0.043162218760699034,0.997,0.9559664139641991,0.7554,0.010369516947304253,2.3333333333333335
55,49024,43735,0.042112651048228145,0.9965,0.9608544077299819,0.7549,0.010259783520851542,2.3833333333333333
55,50016,43735,0.04123530979268253,0.997,0.9658986673324923,0.7549,0.010153461651336192,2.433333333333333
55,51008,43735,0.04058401338988915,0.99675,0.9685473451508751,0.7544,0.010050378152592122,2.4833333333333334
55,52000,43735,0.039675874286331236,0.99725,0.9714791205110429,0.7541,0.009950371902099893,2.533333333333333
55,53024,43735,0.039176497026346624,0.998,0.9771202715891826,0.7545,0.009853292781642932,2.5833333333333335
55,54016,43735,0.03806229750625789,0.9975,0.9809446289569517,0.7529,0.009759000729485334,2.6333333333333333
55,55008,43735,0.03774530626833439,0.99825,0.9827506455439555,0.7541,0.009667364890456635,2.683333333333333
55,56000,43735,0.0365042433841154,0.99775,0.9873708539371249,0.7529,0.009578262852211514,2.716666666666667
55,57024,43735,0.03544808708829805,0.99775,0.9887444246796113,0.7533,0.009491579957524992,2.7666666666666666
55,58016,43735,0.03597536141751334,0.99775,0.9947692774519136,0.7524,0.009407208683835972,2.816666666666667
55,59008,43735,0.03526143415365368,0.99775,0.9948257039996642,0.7529,0.009325048082403139,2.8666666666666667
55,60000,43735,0.03395945415832102,0.998,0.9977549054200137,0.7525,0.009245003270420485,2.9166666666666665
55,61024,43735,0.03339389956090599,0.9985,1.0003851216427888,0.7526,0.009166984970282115,2.966666666666667
55,62016,43735,0.03275931626558304,0.9985,1.0053080863590482,0.7517,0.009090909090909092,3.0166666666666666
55,63008,43735,0.03183661703951657,0.998,1.007910912927193,0.7519,0.009016696346674322,3.066666666666667
55,64000,43735,0.03349978453479707,0.99825,1.0139066765579996,0.7505,0.00894427190999916,3.1166666666666667
55,65024,43735,0.031013578874990344,0.999,1.0121185949331597,0.7521,0.008873565094161139,3.1666666666666665
55,66016,43735,0.030442490591667593,0.999,1.0159494822161108,0.7514,0.008838834764831844,3.216666666666667
55,67008,43735,0.02990936575224623,0.99875,1.0178782166559486,0.7523,0.008770580193070292,3.2666666666666666
55,68000,43735,0.029488406144082546,0.99875,1.0208381757706027,0.7514,0.008703882797784893,3.316666666666667
55,69024,43735,0.029081225162371993,0.999,1.0243267117044594,0.7513,0.008638684255813602,3.3666666666666667
55,70016,43735,0.029353070654906332,0.999,1.0267270993960054,0.7511,0.008574929257125443,3.4
55,71008,43735,0.028127894969657063,0.999,1.030139691656149,0.7512,0.008512565307587486,3.45
55,72000,43735,0.02807107922853902,0.999,1.0323304334018804,0.751,0.008451542547285166,3.5
55,73024,43735,0.027235879300860688,0.999,1.0339484244962283,0.7506,0.008391813582966891,3.55
55,74016,43735,0.02716888947179541,0.999,1.0368770070468323,0.7508,0.008333333333333333,3.6
55,75008,43735,0.02672316337702796,0.999,1.0384524104338657,0.7511,0.008276058886023679,3.65
55,76000,43735,0.026369929604697973,0.999,1.0411649459524999,0.7509,0.008219949365267865,3.7
55,77024,43735,0.026002737344242632,0.99925,1.0426112511489964,0.7509,0.008164965809277261,3.75
55,78016,43735,0.025966021930798888,0.999,1.0455512012107462,0.7508,0.008111071056538128,3.8
55,79008,43735,0.02538410318084061,0.99925,1.047797142704831,0.7506,0.008058229640253803,3.85
55,80000,43735,0.025369043636601418,0.99925,1.0503362466262867,0.7502,0.008006407690254357,3.9
55,81024,43735,0.024741489498410374,0.99925,1.052189588546753,0.7503,0.0079555728417573,3.95
55,82016,43735,0.024361681775189936,0.99925,1.054906405980074,0.75,0.007905694150420948,4.0
55,83008,43735,0.024370571947656572,0.99925,1.055891535138782,0.75,0.007856742013183862,4.05
55,84000,43735,0.02376197138801217,0.99925,1.0586051450500005,0.7506,0.007808688094430304,4.1
55,85024,43735,0.023288638098165393,0.99925,1.060487088146089,0.7503,0.007761505257063328,4.15
55,86016,43735,0.02308322471799329,0.99925,1.062286848508859,0.7496,0.007715167498104596,4.2
55,87008,43735,0.023110941576305777,0.99925,1.065522839940047,0.7492,0.007692307692307693,4.25
55,88000,43735,0.02271853300044313,0.99925,1.0676383677917192,0.7495,0.007647191129018726,4.3
55,89024,43735,0.022485269117169082,0.9995,1.06932631474507,0.749,0.007602859212697055,4.333333333333333
55,90016,43735,0.022289833636023104,0.99925,1.0707846059452129,0.749,0.007559289460184545,4.383333333333334
55,91008,43735,0.021930598886683583,0.9995,1.0725681302668173,0.7487,0.00751646028002829,4.433333333333334
55,92000,43735,0.022018063871655613,0.99975,1.0734067200859891,0.7494,0.007474350927519359,4.483333333333333
55,93024,43735,0.02157549053663388,0.9995,1.076670232641546,0.7485,0.007432941462471664,4.533333333333333
55,94016,43735,0.021135952207259834,0.99975,1.0779362271858166,0.7488,0.007392212709545729,4.583333333333333
55,95008,43735,0.02094340365147218,0.99975,1.080251021664354,0.7482,0.007352146220938077,4.633333333333334
55,96000,43735,0.02075313776731491,0.99975,1.0814227431635313,0.749,0.007312724241271306,4.683333333333334
55,97024,43735,0.02054645327734761,0.99975,1.0833873488480532,0.7491,0.00727392967453308,4.733333333333333
55,98016,43735,0.020295919966883957,0.99975,1.084004901066611,0.7489,0.007235746052924217,4.783333333333333
55,99008,43735,0.02010171426809393,0.99975,1.0873042394088794,0.7478,0.007198157507486946,4.816666666666666
55,100000,43735,0.02011655518435873,0.99975,1.0888705710067024,0.7481,0.007161148740394329,4.883333333333334
60,1024,47710,0.9117702748626471,0.7775,0.5405017394053785,0.8824,0.07071067811865475,0.03333333333333333
60,2016,47710,0.745364110916853,0.80425,0.5410661380502242,0.8719,0.05773502691896258,0.08333333333333333
60,3008,47710,0.6334046395495534,0.82875,0.5472888176954245,0.8565,0.044721359549995794,0.13333333333333333
60,4000,47710,0.5573013555258512,0.8505,0.5708858668804169,0.8437,0.03779644730092272,0.18333333333333332
60,5024,47710,0.4771333411335945,0.8675,0.5891157192519948,0.832,0.03333333333333333,0.23333333333333334
60,6016,47710,0.42235580924898386,0.88575,0.5980732059931453,0.8273,0.030151134457776365,0.2833333333333333
60,7008,47710,0.3674798645079136,0.90325,0.6279930842073658,0.8152,0.02773500981126146,0.3333333333333333
60,8000,47710,0.3246874981559813,0.91725,0.6267082683647736,0.8103,0.025819888974716113,0.38333333333333336
60,9024,47710,0.28955604834482074,0.9305,0.6539441315056402,0.8035,0.024253562503633298,0.43333333333333335
60,10016,47710,0.2591624315828085,0.942,0.6595786642047423,0.8017,0.022941573387056175,0.48333333333333334
60,11008,47710,0.23579244362190366,0.94875,0.6909090799244144,0.7953,0.021821789023599242,0.5333333333333333
60,12000,47710,0.2111628307029605,0.95525,0.696059947149663,0.7931,0.02085144140570748,0.5833333333333334
60,13024,47710,0.19417336164042354,0.96175,0.7048547286776048,0.7901,0.02,0.6333333333333333
60,14016,47710,0.175897307228297,0.96825,0.7262079334711726,0.7861,0.019245008972987525,0.6833333333333333
60,15008,47710,0.16032327921129763,0.9745,0.7307524081272415,0.7867,0.018569533817705187,0.7166666666666667
60,16000,47710,0.14954432472586632,0.978,0.7490847810537,0.7831,0.01796053020267749,0.7666666666666667
60,17024,47710,0.13761958060786128,0.981,0.7542109898751295,0.7841,0.017407765595569787,0.8166666666666667
60,18016,47710,0.12882369384169579,0.98475,0.7703306727771517,0.7784,0.016903085094570332,0.8666666666666667
60,19008,47710,0.11960214516147971,0.9865,0.7794161533253102,0.7797,0.01643989873053573,0.9166666666666666
60,20000,47710,0.11359233548864722,0.98675,0.7887963635634773,0.7794,0.016012815380508715,0.9666666666666667
60,21024,47710,0.10648118774406612,0.98725,0.7991427198241029,0.7763,0.015617376188860608,1.0166666666666666
60,22016,47710,0.09957168134860694,0.9875,0.8009392807755289,0.7773,0.015249857033260468,1.0666666666666667
60,23008,47710,0.09468347509391606,0.989,0.8128832803119587,0.7753,0.015075567228888182,1.1166666666666667
60,24000,47710,0.09138545580208302,0.99025,0.8207922717438468,0.776,0.014744195615489715,1.1666666666666667
60,25024,47710,0.08558673586230725,0.99025,0.8285452210450475,0.7737,0.014433756729740645,1.2166666666666666
60,26016,47710,0.0813543985132128,0.9915,0.8326218748771692,0.7748,0.01414213562373095,1.2666666666666666
60,27008,47710,0.07745322654955089,0.99125,0.8442868643169161,0.772,0.01386750490563073,1.3166666666666667
60,28000,47710,0.07527448795735836,0.99225,0.8453214755163917,0.7721,0.013608276348795434,1.3666666666666667
60,29024,47710,0.0717260466190055,0.9935,0.8571535288533078,0.7717,0.01336306209562122,1.4166666666666667
60,30016,47710,0.06887854693923146,0.99325,0.864501482889622,0.7703,0.013130643285972255,1.45
60,31008,47710,0.06763999664690346,0.9935,0.8687010978973364,0.7706,0.012909944487358056,1.5
60,32000,47710,0.0636639593867585,0.9935,0.8738820073725302,0.7694,0.01270001270001905,1.55
60,33024,47710,0.06274469080381095,0.994,0.8821605240242391,0.7691,0.0125,1.6
60,34016,47710,0.05927930260077119,0.99475,0.8862690580419347,0.7691,0.012309149097933273,1.65
60,35008,47710,0.057430687826126814,0.995,0.8906124881173991,0.7683,0.012126781251816649,1.7
60,36000,47710,0.05658181302715093,0.995,0.8957131550281863,0.7677,0.011952286093343936,1.75
60,37024,47710,0.0545459371060133,0.9955,0.899636092819745,0.7685,0.011785113019775794,1.8
60,38016,47710,0.052065775147639215,0.9955,0.9033224135637283,0.7679,0.01162476387438193,1.85
60,39008,47710,0.05015544791240245,0.99575,0.907910623127901,0.7675,0.011470786693528088,1.9
60,40000,47710,0.049251923453994095,0.9955,0.9088926602013504,0.768,0.011322770341445958,1.95
60,41024,47710,0.049508301191963255,0.996,0.9191948186747635,0.7661,0.011180339887498949,2.0
60,42016,47710,0.046835738932713866,0.996,0.9231167639358134,0.7659,0.011043152607484653,2.05
60,43008,47710,0.04514063830720261,0.99625,0.9246691474808922,0.7669,0.010910894511799621,2.1
60,44000,47710,0.04408461070852354,0.99625,0.9284146054636074,0.7655,0.01084652289093281,2.15
60,45024,47710,0.0429412885569036,0.99675,0.9323633407490163,0.7655,0.010721125348377948,2.183333333333333
60,46016,47710,0.0421780672040768,0.99675,0.9380353583565241,0.7657,0.010599978800063602,2.2333333333333334
60,47008,47710,0.043086237739771605,0.9965,0.9426198628129838,0.7649,0.010482848367219183,2.283333333333333
60,48000,47710,0.0406892349710688,0.9965,0.9459441907798187,0.7642,0.010369516947304253,2.3333333333333335
60,49024,47710,0.03880705279880203,0.99725,0.9474206540403487,0.7651,0.010259783520851542,2.3833333333333333
60,50016,47710,0.03975145542062819,0.99675,0.9553732589075837,0.7644,0.010153461651336192,2.433333333333333
60,51008,47710,0.037934607069473714,0.99775,0.9564148666737955,0.764,0.010050378152592122,2.4833333333333334
60,52000,47710,0.03679692657897249,0.99725,0.9572965627229666,0.7647,0.009950371902099893,2.533333333333333
60,53024,47710,0.03760850545950234,0.99725,0.9655483549908747,0.7631,0.009853292781642932,2.5833333333333335
60,54016,47710,0.03552223090082407,0.99775,0.9645523262929313,0.7635,0.009759000729485334,2.6333333333333333
60,55008,47710,0.03514361835550517,0.9975,0.9671703460095804,0.7638,0.009667364890456635,2.683333333333333
60,56000,47710,0.03392304870067164,0.99825,0.9698144197463989,0.7639,0.009578262852211514,2.7333333333333334
60,57024,47710,0.033344969677273184,0.99825,0.9748213947573795,0.7628,0.009491579957524992,2.783333333333333
60,58016,47710,0.03432173759210855,0.9985,0.9814297802086118,0.7617,0.009407208683835972,2.8333333333333335
60,59008,47710,0.03203728829976171,0.9985,0.9796494784988935,0.7629,0.009325048082403139,2.8833333333333333
60,60000,47710,0.03152859944384545,0.99875,0.982324751494806,0.7627,0.009245003270420485,2.9166666666666665
60,61024,47710,0.031054039078298956,0.999,0.9859709441661835,0.762,0.009166984970282115,2.966666666666667
60,62016,47710,0.03070704295532778,0.99875,0.9881041257441798,0.7624,0.009090909090909092,3.0166666666666666
60,63008,47710,0.030744131421670318,0.999,0.9909504576574398,0.762,0.009016696346674322,3.066666666666667
60,64000,47710,0.03001554583897814,0.999,0.9960116140450104,0.7613,0.00894427190999916,3.1166666666666667
60,65024,47710,0.029243559401948005,0.999,0.9966623115388653,0.7618,0.008873565094161139,3.1666666666666665
60,66016,47710,0.028846904868260026,0.999,0.997562509548815,0.7621,0.008838834764831844,3.216666666666667
60,67008,47710,0.02843760175164789,0.999,1.0023880400989629,0.7614,0.008770580193070292,3.2666666666666666
60,68000,47710,0.02774932701140642,0.999,1.0025793374339236,0.7617,0.008703882797784893,3.316666666666667
