Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
50,6016,39760,0.24993611592799425,0.94,0.4251746842755547,0.8751,0.030151134457776365,0.2833333333333333
50,7008,39760,0.2178058596327901,0.9485,0.43372523596015156,0.8698,0.02773500981126146,0.3333333333333333
50,8000,39760,0.1934848704840988,0.9545,0.4529856068046787,0.8655,0.025819888974716113,0.38333333333333336
50,9024,39760,0.1749383567366749,0.96025,0.45302389731890036,0.8659,0.024253562503633298,0.43333333333333335
50,10016,39760,0.1571289380080998,0.96625,0.4610875955299486,0.8604,0.022941573387056175,0.48333333333333334
50,11008,39760,0.14065191405825317,0.9705,0.46718091904362546,0.8593,0.021821789023599242,0.5333333333333333
50,12000,39760,0.13104824535548687,0.97525,0.4759444278440898,0.8584,0.02085144140570748,0.5833333333333334
50,13024,39760,0.11772086541168392,0.978,0.48300452794455273,0.8579,0.02,0.6166666666666667
50,14016,39760,0.10988114611245692,0.981,0.48696446579091157,0.8569,0.019245008972987525,0.6666666666666666
50,15008,39760,0.1011541869957,0.9835,0.49773404417158684,0.8542,0.018569533817705187,0.7166666666666667
50,16000,39760,0.09490196069236845,0.9865,0.5021946962121167,0.8548,0.01796053020267749,0.7666666666666667
50,17024,39760,0.08934673375915736,0.988,0.5052197435045545,0.8549,0.017407765595569787,0.8166666666666667
50,18016,39760,0.08397915726527572,0.989,0.5131183886263944,0.8533,0.016903085094570332,0.8666666666666667
50,19008,39760,0.07779543637298048,0.9895,0.5199556796799732,0.852,0.01643989873053573,0.9166666666666666
50,20000,39760,0.07385456829797477,0.98975,0.5207544553883469,0.8532,0.016012815380508715,0.9666666666666667
50,21024,39760,0.06995904305949807,0.99,0.5284285117176515,0.8506,0.015617376188860608,1.0166666666666666
50,22016,39760,0.06831679178867489,0.99025,0.5367425561328477,0.8491,0.015249857033260468,1.0666666666666667
50,23008,39760,0.06393073440995067,0.99125,0.5355492787836473,0.85,0.015075567228888182,1.1166666666666667
50,24000,39760,0.060952254105359316,0.991,0.5389445262807834,0.8494,0.014744195615489715,1.1666666666666667
50,25024,39760,0.05893950897734612,0.99125,0.5443080834384206,0.8499,0.014433756729740645,1.2166666666666666
50,26016,39760,0.05701584438793361,0.99225,0.5489867770030529,0.8494,0.01414213562373095,1.25
50,27008,39760,0.054750700190197676,0.99225,0.5549352259575566,0.8479,0.01386750490563073,1.3
50,28000,39760,0.05187580204801634,0.99275,0.5547905828379378,0.85,0.013608276348795434,1.35
50,29024,39760,0.04954307514708489,0.99275,0.5599471594713912,0.8489,0.01336306209562122,1.4
50,30016,39760,0.048370817210525274,0.993,0.5636465796564198,0.8484,0.013130643285972255,1.45
50,31008,39760,0.04723089816980064,0.9935,0.5651086710299118,0.8487,0.012909944487358056,1.5
50,32000,39760,0.044722792983520776,0.99375,0.5695807826292666,0.8479,0.01270001270001905,1.55
50,33024,39760,0.04316397017100826,0.994,0.5726060341053372,0.8478,0.0125,1.6
50,34016,39760,0.041649099497590214,0.99425,0.5733349219530444,0.848,0.012309149097933273,1.65
50,35008,39760,0.04130379937123507,0.9945,0.5800245126025586,0.8471,0.012126781251816649,1.7
50,36000,39760,0.04075886571081355,0.9945,0.5819786773829521,0.8465,0.011952286093343936,1.75
50,37024,39760,0.038067242479883134,0.9945,0.5827773654762702,0.8476,0.011785113019775794,1.8
50,38016,39760,0.0388018146622926,0.99525,0.5868963799144649,0.847,0.01162476387438193,1.85
50,39008,39760,0.03687017736956477,0.995,0.5900080625580836,0.8461,0.011470786693528088,1.9
50,40000,39760,0.035492078808601946,0.9955,0.5911502909811237,0.8467,0.011322770341445958,1.9333333333333333
50,41024,39760,0.034932095382828265,0.99525,0.5939799056777472,0.8459,0.011180339887498949,1.9833333333333334
50,42016,39760,0.033643932605627924,0.99575,0.5974480748365197,0.8458,0.011043152607484653,2.033333333333333
50,43008,39760,0.032819202344398946,0.9965,0.5974320724983758,0.8474,0.010910894511799621,2.0833333333333335
50,44000,39760,0.03213306801626459,0.996,0.6000127057674565,0.8467,0.01084652289093281,2.1333333333333333
50,45024,39760,0.03135035012383014,0.996,0.6029398740281032,0.8458,0.010721125348377948,2.183333333333333
50,46016,39760,0.03072552807861939,0.99625,0.6037766735387754,0.8466,0.010599978800063602,2.2333333333333334
50,47008,39760,0.030228875519242138,0.99625,0.6058255106776576,0.847,0.010482848367219183,2.283333333333333
50,48000,39760,0.029225819336716086,0.99675,0.6088652503264101,0.8459,0.010369516947304253,2.3333333333333335
50,49024,39760,0.02856863781926222,0.996,0.6109716041555887,0.8457,0.010259783520851542,2.3833333333333333
50,50016,39760,0.028216995589900762,0.997,0.6130853168949296,0.8451,0.010153461651336192,2.433333333333333
50,51008,39760,0.027833522704895586,0.99675,0.61462474303155,0.8458,0.010050378152592122,2.466666666666667
50,52000,39760,0.02713372022844851,0.99725,0.615666566770288,0.8458,0.009950371902099893,2.5166666666666666
50,53024,39760,0.026467455696547404,0.99725,0.6185786891021307,0.8449,0.009853292781642932,2.566666666666667
50,54016,39760,0.026169171469518915,0.997,0.6212424843371669,0.8445,0.009759000729485334,2.6166666666666667
50,55008,39760,0.026186378381680697,0.9975,0.622266398954995,0.8452,0.009667364890456635,2.6666666666666665
50,56000,39760,0.026993948849849403,0.99725,0.6249643071920057,0.8443,0.009578262852211514,2.716666666666667
50,57024,39760,0.024805015476886183,0.99725,0.6257502947804294,0.8449,0.009491579957524992,2.7666666666666666
50,58016,39760,0.02431089914171025,0.99725,0.6277088816218739,0.8445,0.009407208683835972,2.816666666666667
50,59008,39760,0.02399228943977505,0.9975,0.6287406264226648,0.8447,0.009325048082403139,2.8666666666666667
50,60000,39760,0.023617247730726376,0.9975,0.6315165028164659,0.8446,0.009245003270420485,2.9166666666666665
50,61024,39760,0.02350498686428182,0.9975,0.6332292188006111,0.844,0.009166984970282115,2.966666666666667
50,62016,39760,0.022724168200511485,0.99775,0.6342284724682192,0.8443,0.009090909090909092,3.0166666666666666
50,63008,39760,0.022566239291336387,0.99775,0.6359138262422779,0.8443,0.009016696346674322,3.066666666666667
50,64000,39760,0.022142053145216778,0.99775,0.6382086422247223,0.8441,0.00894427190999916,3.1
50,65024,39760,0.02231284900335595,0.998,0.639696899660026,0.8441,0.008873565094161139,3.15
50,66016,39760,0.021319064806448296,0.998,0.6400369628320767,0.844,0.008838834764831844,3.2
50,67008,39760,0.0210301804181654,0.99825,0.6420613648016241,0.8438,0.008770580193070292,3.25
50,68000,39760,0.022058713890146464,0.99875,0.6427747408234621,0.844,0.008703882797784893,3.3
50,69024,39760,0.020798719546291977,0.99825,0.6443261962525452,0.8445,0.008638684255813602,3.35
50,70016,39760,0.02031753826304339,0.99875,0.6466936761442619,0.8439,0.008574929257125443,3.4
50,71008,39760,0.019819140317849815,0.9985,0.6482136970079397,0.8437,0.008512565307587486,3.45
50,72000,39760,0.019994405301986262,0.999,0.6491451848156845,0.8436,0.008451542547285166,3.5
50,73024,39760,0.02011453258455731,0.9985,0.6515404546185385,0.8439,0.008391813582966891,3.55
50,74016,39760,0.019311039708554745,0.99875,0.6526815323512766,0.8433,0.008333333333333333,3.5833333333333335
50,75008,39760,0.018814692710293457,0.999,0.6538737031477916,0.8437,0.008276058886023679,3.6333333333333333
50,76000,39760,0.018642841663677245,0.99875,0.6548498702954643,0.8437,0.008219949365267865,3.683333333333333
50,77024,39760,0.01900209885207005,0.999,0.6565742174847217,0.8434,0.008164965809277261,3.7333333333333334
50,78016,39760,0.018091859587002546,0.999,0.6572329418945916,0.8432,0.008111071056538128,3.783333333333333
50,79008,39760,0.018140953761758283,0.999,0.65917635435545,0.843,0.008058229640253803,3.8333333333333335
50,80000,39760,0.01773678557947278,0.999,0.659954653887809,0.8432,0.008006407690254357,3.8833333333333333
50,81024,39760,0.01760953600751236,0.99925,0.6608856373195406,0.8431,0.0079555728417573,3.933333333333333
50,82016,39760,0.017324437911156565,0.9995,0.6621910298738298,0.8426,0.007905694150420948,3.9833333333333334
50,83008,39760,0.017037031648214906,0.999,0.6638047810219512,0.8426,0.007856742013183862,4.033333333333333
50,84000,39760,0.017367688444210216,0.99925,0.6649152483743958,0.8427,0.007808688094430304,4.066666666666666
50,85024,39760,0.016715238889446482,0.9995,0.6657453168042099,0.8431,0.007761505257063328,4.116666666666666
50,86016,39760,0.01671938260551542,0.9995,0.666425565752802,0.8427,0.007715167498104596,4.166666666666667
50,87008,39760,0.01639623218216002,0.9995,0.668018484228774,0.8426,0.007692307692307693,4.216666666666667
50,88000,39760,0.01606278639519587,0.9995,0.6692087554101702,0.8425,0.007647191129018726,4.266666666666667
50,89024,39760,0.016190393158467487,0.9995,0.670316721065135,0.8427,0.007602859212697055,4.316666666666666
50,90016,39760,0.01625697547569871,0.9995,0.6718619999629033,0.842,0.007559289460184545,4.366666666666666
50,91008,39760,0.015877223981078714,0.9995,0.6728451333091229,0.8424,0.00751646028002829,4.416666666666667
50,92000,39760,0.015864989662077278,0.9995,0.6742300210119803,0.843,0.007474350927519359,4.466666666666667
50,93024,39760,0.015232520207064226,0.9995,0.6743902384857589,0.8429,0.007432941462471664,4.516666666666667
50,94016,39760,0.015262986795278266,0.9995,0.6758227082370203,0.8432,0.007392212709545729,4.566666666666666
50,95008,39760,0.015015331999165937,0.99975,0.6770898912903629,0.8424,0.007352146220938077,4.6
50,96000,39760,0.014970048534451053,0.99975,0.6774287154968781,0.8428,0.007312724241271306,4.65
50,97024,39760,0.014681098109576851,0.99975,0.6791780829618249,0.8426,0.00727392967453308,4.7
50,98016,39760,0.01497067665331997,0.99975,0.6800952617880665,0.8429,0.007235746052924217,4.75
50,99008,39760,0.014540732285240665,0.99975,0.6803937411949604,0.8426,0.007198157507486946,4.8
50,100000,39760,0.014408572707907297,0.99975,0.682052259958243,0.8425,0.007161148740394329,4.85
55,1024,43735,0.6037786416709423,0.8685,0.39809785830446437,0.9019,0.07071067811865475,0.03333333333333333
55,2016,43735,0.4717063819989562,0.89275,0.3731868168975733,0.9027,0.05773502691896258,0.08333333333333333
55,3008,43735,0.39324968960136175,0.907,0.37804976511227933,0.8972,0.044721359549995794,0.13333333333333333
55,4000,43735,0.3361461185850203,0.918,0.39442478440984896,0.889,0.03779644730092272,0.18333333333333332
55,5024,43735,0.2849680623039603,0.9295,0.39455461162555067,0.8859,0.03333333333333333,0.23333333333333334
55,6016,43735,0.24600166454911232,0.94025,0.3998481015427203,0.8812,0.030151134457776365,0.2833333333333333
55,7008,43735,0.21490689227357507,0.94875,0.4081731346211856,0.8768,0.02773500981126146,0.3333333333333333
55,8000,43735,0.1872310764156282,0.95475,0.41981539328264283,0.8714,0.025819888974716113,0.38333333333333336
55,9024,43735,0.16709080478176475,0.96025,0.4261905832947055,0.8709,0.024253562503633298,0.43333333333333335
55,10016,43735,0.15428895154036582,0.966,0.4426014492217499,0.865,0.022941573387056175,0.48333333333333334
55,11008,43735,0.13645854266360402,0.97125,0.43947102346375017,0.8655,0.021821789023599242,0.5333333333333333
55,12000,43735,0.12544233072549105,0.976,0.4503248962986318,0.8652,0.02085144140570748,0.5666666666666667
55,13024,43735,0.11462454684078693,0.98,0.45524899746421016,0.8634,0.02,0.6166666666666667
55,14016,43735,0.10514207882806659,0.98225,0.46178353304349923,0.8606,0.019245008972987525,0.6666666666666666
55,15008,43735,0.09736905619502068,0.9845,0.4650968661225295,0.8605,0.018569533817705187,0.7166666666666667
55,16000,43735,0.09079136524815112,0.98525,0.4720152425992338,0.8592,0.01796053020267749,0.7666666666666667
55,17024,43735,0.0865326439961791,0.98675,0.4806665500885324,0.8582,0.017407765595569787,0.8166666666666667
55,18016,43735,0.07930479873903096,0.9885,0.4819509488872335,0.8584,0.016903085094570332,0.8666666666666667
55,19008,43735,0.07733782171271741,0.98875,0.4879923139380503,0.8575,0.01643989873053573,0.9166666666666666
55,20000,43735,0.071321354014799,0.9895,0.4905888550455057,0.8563,0.016012815380508715,0.9666666666666667
55,21024,43735,0.06752559775486588,0.98975,0.49369443273997005,0.857,0.015617376188860608,1.0166666666666666
55,22016,43735,0.06398210709448904,0.99025,0.4973945857226094,0.8559,0.015249857033260468,1.0666666666666667
55,23008,43735,0.062196861137636006,0.9905,0.501786852656286,0.8562,0.015075567228888182,1.1166666666666667
55,24000,43735,0.058624067809432745,0.9905,0.5053584530383726,0.8558,0.014744195615489715,1.1666666666666667
55,25024,43735,0.05714420753065497,0.991,0.5105155624354942,0.8548,0.014433756729740645,1.2166666666666666
55,26016,43735,0.054029804770834744,0.99125,0.5125064792323716,0.854,0.01414213562373095,1.25
55,27008,43735,0.05313996848417446,0.991,0.5157239177747618,0.853,0.01386750490563073,1.3
55,28000,43735,0.04967047309037298,0.99175,0.5200004155122782,0.8533,0.013608276348795434,1.35
55,29024,43735,0.048216287803370506,0.99275,0.5220338124074514,0.8533,0.01336306209562122,1.4
55,30016,43735,0.04636681289412081,0.993,0.5233335601566713,0.8535,0.013130643285972255,1.45
55,31008,43735,0.04450931726023555,0.99325,0.5284027591159072,0.8528,0.012909944487358056,1.5
55,32000,43735,0.042980679078027606,0.99325,0.5303053772902186,0.8525,0.01270001270001905,1.55
55,33024,43735,0.04193121287971735,0.9935,0.5336826786021643,0.8524,0.0125,1.6
55,34016,43735,0.041220134182367474,0.9945,0.5343918234487123,0.8526,0.012309149097933273,1.65
55,35008,43735,0.040222537296358496,0.99475,0.540181635678569,0.8519,0.012126781251816649,1.7
55,36000,43735,0.03876920812763274,0.99475,0.5406592281747468,0.8521,0.011952286093343936,1.75
55,37024,43735,0.037269754393491894,0.994,0.5423638217056854,0.8517,0.011785113019775794,1.8
55,38016,43735,0.03594437468564138,0.9945,0.5448289447570149,0.8518,0.01162476387438193,1.85
55,39008,43735,0.03637217287905514,0.99475,0.5484562950043739,0.8508,0.011470786693528088,1.8833333333333333
55,40000,43735,0.03463371243560687,0.99475,0.5479361424340478,0.8516,0.011322770341445958,1.9333333333333333
55,41024,43735,0.03387712873518467,0.9955,0.5520980771206603,0.8508,0.011180339887498949,1.9833333333333334
55,42016,43735,0.032594816642813385,0.9955,0.5524705097645144,0.8513,0.011043152607484653,2.033333333333333
55,43008,43735,0.032038480741903186,0.99625,0.5553195183224315,0.8502,0.010910894511799621,2.0833333333333335
55,44000,43735,0.03178615204524249,0.996,0.5590974479159222,0.8494,0.01084652289093281,2.1333333333333333
55,45024,43735,0.03023923674481921,0.99675,0.5588256845934482,0.8507,0.010721125348377948,2.183333333333333
55,46016,43735,0.030107204103842378,0.99625,0.5610057987932917,0.8501,0.010599978800063602,2.2333333333333334
55,47008,43735,0.030249507806729525,0.9965,0.5650584162979186,0.8497,0.010482848367219183,2.283333333333333
55,48000,43735,0.02876015444053337,0.99675,0.5661038526251346,0.8495,0.010369516947304253,2.316666666666667
55,49024,43735,0.02816483745118603,0.99675,0.5662249906719485,0.8499,0.010259783520851542,2.3666666666666667
55,50016,43735,0.02732727851253003,0.997,0.5686755462349216,0.8495,0.010153461651336192,2.4166666666666665
55,51008,43735,0.026666437508538365,0.99725,0.5698999126877966,0.8493,0.010050378152592122,2.466666666666667
55,52000,43735,0.026040728494990617,0.997,0.5715754611205451,0.8492,0.009950371902099893,2.5166666666666666
55,53024,43735,0.025765318947378546,0.997,0.5726756625160386,0.8491,0.009853292781642932,2.566666666666667
55,54016,43735,0.025153796887025237,0.997,0.5743643885737733,0.8495,0.009759000729485334,2.6166666666666667
55,55008,43735,0.025299308239482343,0.997,0.5758542244947409,0.8493,0.009667364890456635,2.6666666666666665
55,56000,43735,0.024589575885329396,0.99725,0.5789560958554473,0.8479,0.009578262852211514,2.716666666666667
55,57024,43735,0.02425881614908576,0.99725,0.5798462268106545,0.8485,0.009491579957524992,2.7666666666666666
55,58016,43735,0.023426121508236974,0.99725,0.5810595261333864,0.8493,0.009407208683835972,2.816666666666667
55,59008,43735,0.023301307286601514,0.99725,0.582982612561576,0.8493,0.009325048082403139,2.8666666666666667
55,60000,43735,0.022534676652867347,0.99725,0.5843998569099209,0.8484,0.009245003270420485,2.9
55,61024,43735,0.022451797645771876,0.99825,0.5851479684816131,0.8484,0.009166984970282115,2.966666666666667
55,62016,43735,0.022037181188352406,0.99825,0.5870317402708379,0.8486,0.009090909090909092,3.0
55,63008,43735,0.021607201895676553,0.99825,0.5882399804607222,0.8486,0.009016696346674322,3.05
55,64000,43735,0.021323819615645334,0.99825,0.5891735782917542,0.8489,0.00894427190999916,3.1
55,65024,43735,0.02097680390579626,0.99825,0.5908150877567786,0.8486,0.008873565094161139,3.15
55,66016,43735,0.020889995008474216,0.99825,0.5923894691882254,0.8484,0.008838834764831844,3.2
55,67008,43735,0.020289646519813687,0.9985,0.5936276699546017,0.8484,0.008770580193070292,3.25
55,68000,43735,0.020588123181369156,0.99825,0.59521237411831,0.8484,0.008703882797784893,3.3
55,69024,43735,0.01980823473422788,0.99825,0.5957816613814498,0.8487,0.008638684255813602,3.35
55,70016,43735,0.01950896202470176,0.99825,0.5966685182308848,0.8485,0.008574929257125443,3.4
55,71008,43735,0.019900053273886442,0.99875,0.5983624781800222,0.8484,0.008512565307587486,3.433333333333333
55,72000,43735,0.01918257086072117,0.99875,0.6006125207943253,0.8479,0.008451542547285166,3.4833333333333334
