Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
35,49024,27835,0.0664554606191814,0.99375,1.0305988575461544,0.7495,0.010259783520851542,2.4166666666666665
35,50016,27835,0.0645227316999808,0.99275,1.0429902706719651,0.7472,0.010153461651336192,2.466666666666667
35,51008,27835,0.0640140570467338,0.9935,1.047053496483006,0.7486,0.010050378152592122,2.5166666666666666
35,52000,27835,0.0617209734627977,0.99375,1.050793312207053,0.7483,0.009950371902099893,2.566666666666667
35,53024,27835,0.06091540469788015,0.99425,1.0595953402262699,0.7468,0.009853292781642932,2.6166666666666667
35,54016,27835,0.05918978631962091,0.9945,1.0603674504953096,0.7472,0.009759000729485334,2.6666666666666665
35,55008,27835,0.05807584337890148,0.99425,1.0697213647109043,0.7475,0.009667364890456635,2.716666666666667
35,56000,27835,0.057290707947686315,0.99475,1.0729640582694282,0.7479,0.009578262852211514,2.7666666666666666
35,57024,27835,0.05578048317693174,0.99475,1.0775542991070808,0.7473,0.009491579957524992,2.816666666666667
35,58016,27835,0.05437537876423448,0.995,1.0816420071487185,0.747,0.009407208683835972,2.85
35,59008,27835,0.05480764992535114,0.9955,1.0889726307573198,0.7456,0.009325048082403139,2.9
35,60000,27835,0.05292923341039568,0.99575,1.0939665084021002,0.7455,0.009245003270420485,2.95
35,61024,27835,0.051582526648417115,0.996,1.0973418907651418,0.747,0.009166984970282115,3.0
35,62016,27835,0.050487612606957555,0.996,1.1011691293384456,0.746,0.009090909090909092,3.05
35,63008,27835,0.04943199292756617,0.996,1.1068754011317143,0.7462,0.009016696346674322,3.1
35,64000,27835,0.048639259999617934,0.996,1.1113916475184356,0.7467,0.00894427190999916,3.15
35,65024,27835,0.04768150066956878,0.99575,1.1148486137390137,0.7463,0.008873565094161139,3.2
35,66016,27835,0.04788326600100845,0.996,1.1222564193266857,0.7447,0.008838834764831844,3.25
35,67008,27835,0.04616203444311395,0.9965,1.1247124287146557,0.746,0.008770580193070292,3.3
35,68000,27835,0.04567503044381738,0.99675,1.126637959593459,0.746,0.008703882797784893,3.35
35,69024,27835,0.04575630382169038,0.99725,1.1314802326356308,0.7445,0.008638684255813602,3.4
35,70016,27835,0.043649239582009614,0.99675,1.1344213819579234,0.7456,0.008574929257125443,3.45
35,71008,27835,0.043928970175329596,0.997,1.138886763702465,0.7454,0.008512565307587486,3.5
35,72000,27835,0.04368118831189349,0.9975,1.1455860383148435,0.7445,0.008451542547285166,3.55
35,73024,27835,0.04196456400677562,0.99725,1.1482428878168516,0.7449,0.008391813582966891,3.6
35,74016,27835,0.04175093618687242,0.9975,1.1496381476710114,0.7447,0.008333333333333333,3.65
35,75008,27835,0.04057961545186117,0.99775,1.1535916286933272,0.7444,0.008276058886023679,3.7
35,76000,27835,0.04005117865744978,0.99775,1.1576603671795205,0.7444,0.008219949365267865,3.75
35,77024,27835,0.03959260322153568,0.99775,1.160782028979893,0.7438,0.008164965809277261,3.8
35,78016,27835,0.038999189564492553,0.99775,1.1654397901854938,0.7435,0.008111071056538128,3.85
35,79008,27835,0.03842052450636402,0.99775,1.1679767477738707,0.7439,0.008058229640253803,3.9
35,80000,27835,0.038183958211448044,0.998,1.1716537852830524,0.7431,0.008006407690254357,3.95
35,81024,27835,0.03722618182655424,0.99825,1.1753677835192862,0.7424,0.0079555728417573,4.0
35,82016,27835,0.03709359449567273,0.998,1.1788240829600563,0.7427,0.007905694150420948,4.05
35,83008,27835,0.036470282648224384,0.99825,1.1839030086994171,0.7423,0.007856742013183862,4.1
35,84000,27835,0.03640788630582392,0.998,1.1859033277517632,0.7421,0.007808688094430304,4.133333333333334
35,85024,27835,0.035494324984028935,0.99825,1.1881051523775994,0.7427,0.007761505257063328,4.183333333333334
35,86016,27835,0.03501217009034008,0.9985,1.190584301005436,0.7424,0.007715167498104596,4.233333333333333
35,87008,27835,0.03450347436591983,0.99825,1.1936760044927839,0.7426,0.007692307692307693,4.283333333333333
35,88000,27835,0.033871218853164464,0.9985,1.1964884000488474,0.7423,0.007647191129018726,4.333333333333333
35,89024,27835,0.03371328511275351,0.9985,1.1994683235129224,0.7425,0.007602859212697055,4.383333333333334
35,90016,27835,0.033403038571123034,0.99875,1.202270367666136,0.7418,0.007559289460184545,4.433333333333334
35,91008,27835,0.03332437964854762,0.999,1.2079050740863704,0.7411,0.00751646028002829,4.483333333333333
35,92000,27835,0.03266589640406892,0.99925,1.2099231477779677,0.7406,0.007474350927519359,4.533333333333333
35,93024,27835,0.03207311203004792,0.99975,1.2117619406950624,0.7415,0.007432941462471664,4.583333333333333
35,94016,27835,0.032540211745072156,0.9995,1.2139809337220615,0.7413,0.007392212709545729,4.633333333333334
35,95008,27835,0.03128175623714924,0.99975,1.2168979878667034,0.7413,0.007352146220938077,4.683333333333334
35,96000,27835,0.030908459681086242,0.99975,1.2192709949574894,0.7413,0.007312724241271306,4.733333333333333
35,97024,27835,0.030904336308594793,0.99975,1.2235190740114525,0.7407,0.00727392967453308,4.783333333333333
35,98016,27835,0.030370763735845685,0.99975,1.2238507123687599,0.7412,0.007235746052924217,4.833333333333333
35,99008,27835,0.030167633260134608,0.99975,1.2291649632816073,0.7405,0.007198157507486946,4.883333333333334
35,100000,27835,0.029864445968996733,0.99975,1.2319701555409008,0.7402,0.007161148740394329,4.933333333333334
40,1024,31810,0.9191979635506868,0.78575,0.5344968423058715,0.8854,0.07071067811865475,0.03333333333333333
40,2016,31810,0.7846542168408632,0.8065,0.5244927770352061,0.8713,0.05773502691896258,0.08333333333333333
40,3008,31810,0.6927124112844467,0.82025,0.5321986371580558,0.861,0.044721359549995794,0.13333333333333333
40,4000,31810,0.6216772580519319,0.8385,0.5356453376103051,0.8539,0.03779644730092272,0.18333333333333332
40,5024,31810,0.5530229499563575,0.85025,0.5429702416250978,0.8481,0.03333333333333333,0.23333333333333334
40,6016,31810,0.49279612209647894,0.8655,0.5625449981116042,0.8374,0.030151134457776365,0.2833333333333333
40,7008,31810,0.4466399308294058,0.8745,0.5736478303052202,0.8321,0.02773500981126146,0.3333333333333333
40,8000,31810,0.4060111390426755,0.888,0.5919155491681038,0.8235,0.025819888974716113,0.38333333333333336
40,9024,31810,0.3752644155174494,0.89825,0.6120034278948095,0.8141,0.024253562503633298,0.43333333333333335
40,10016,31810,0.3393089813180268,0.9095,0.6245946563497374,0.8081,0.022941573387056175,0.48333333333333334
40,11008,31810,0.31399069679901004,0.9215,0.6413881292071524,0.8044,0.021821789023599242,0.5333333333333333
40,12000,31810,0.2902981913648546,0.93125,0.6543834243394151,0.8025,0.02085144140570748,0.5833333333333334
40,13024,31810,0.2671720436774194,0.93875,0.67177924362919,0.7984,0.02,0.6333333333333333
40,14016,31810,0.2473292015492916,0.94525,0.6892462942419173,0.791,0.019245008972987525,0.6833333333333333
40,15008,31810,0.22996209422126412,0.95175,0.7016070681282237,0.7898,0.018569533817705187,0.7333333333333333
40,16000,31810,0.21695502195507288,0.957,0.7193036479286,0.7859,0.01796053020267749,0.7833333333333333
40,17024,31810,0.19909182889387012,0.962,0.7311372643784632,0.7844,0.017407765595569787,0.8333333333333334
40,18016,31810,0.18673097295686603,0.96725,0.746360111462919,0.7817,0.016903085094570332,0.8833333333333333
40,19008,31810,0.175422701286152,0.97,0.758957484477683,0.7793,0.01643989873053573,0.9333333333333333
40,20000,31810,0.1647129380144179,0.97275,0.7687066057814828,0.7771,0.016012815380508715,0.9833333333333333
40,21024,31810,0.15737868566066027,0.9745,0.7818494359903698,0.7757,0.015617376188860608,1.0333333333333334
40,22016,31810,0.14950234885327518,0.97625,0.8023402158972583,0.7727,0.015249857033260468,1.0833333333333333
40,23008,31810,0.14003540016710758,0.97825,0.8066727496400664,0.7705,0.015075567228888182,1.1333333333333333
40,24000,31810,0.1394052025862038,0.98,0.8278684382197223,0.767,0.014744195615489715,1.1833333333333333
40,25024,31810,0.12704816088080406,0.98075,0.8222816888290115,0.7698,0.014433756729740645,1.2333333333333334
40,26016,31810,0.12156892893835902,0.98125,0.8352657609348055,0.7676,0.01414213562373095,1.2833333333333334
40,27008,31810,0.11675475141964853,0.98325,0.8459444396857974,0.7661,0.01386750490563073,1.3333333333333333
40,28000,31810,0.11185676627792418,0.98425,0.8577414445484741,0.766,0.013608276348795434,1.3833333333333333
40,29024,31810,0.10669891815632582,0.98575,0.8650313072566744,0.7652,0.01336306209562122,1.4333333333333333
40,30016,31810,0.10346759832464159,0.9875,0.870413934882683,0.7639,0.013130643285972255,1.4833333333333334
40,31008,31810,0.0977756252977997,0.988,0.8786692845670483,0.7639,0.012909944487358056,1.5333333333333334
40,32000,31810,0.094151739962399,0.98775,0.8870902242539804,0.7635,0.01270001270001905,1.5833333333333333
40,33024,31810,0.09246796206571162,0.98875,0.8986961117273644,0.7614,0.0125,1.6333333333333333
40,34016,31810,0.0880881332559511,0.98875,0.9039740958545781,0.7616,0.012309149097933273,1.6833333333333333
40,35008,31810,0.08683266886509955,0.98975,0.9124951668177979,0.761,0.012126781251816649,1.7333333333333334
40,36000,31810,0.08195648225955665,0.99025,0.9171272252179399,0.7608,0.011952286093343936,1.7833333333333334
40,37024,31810,0.07978332019411027,0.991,0.9256994829902166,0.7585,0.011785113019775794,1.8333333333333333
40,38016,31810,0.07792287622578442,0.99125,0.9340038080758686,0.7586,0.01162476387438193,1.8833333333333333
40,39008,31810,0.07450073573272675,0.9915,0.9415091977843756,0.7579,0.011470786693528088,1.9333333333333333
40,40000,31810,0.07295146270189434,0.991,0.9460342100149468,0.7578,0.011322770341445958,1.9833333333333334
40,41024,31810,0.07119038654491305,0.992,0.9532330236102962,0.7578,0.011180339887498949,2.033333333333333
40,42016,31810,0.06915870658122003,0.9925,0.9568448591081402,0.7576,0.011043152607484653,2.0833333333333335
40,43008,31810,0.06623130105435848,0.9925,0.9627381238756301,0.7574,0.010910894511799621,2.1333333333333333
40,44000,31810,0.06553630414418876,0.99225,0.9704609045499488,0.7556,0.01084652289093281,2.183333333333333
40,45024,31810,0.0640353896887973,0.99325,0.9767628112171269,0.7554,0.010721125348377948,2.2333333333333334
40,46016,31810,0.06398510548751801,0.99325,0.9785455804836901,0.7558,0.010599978800063602,2.283333333333333
40,47008,31810,0.06000621139537543,0.993,0.985962374678141,0.7568,0.010482848367219183,2.3333333333333335
40,48000,31810,0.05860981484875083,0.99325,0.9911408941202526,0.7551,0.010369516947304253,2.3833333333333333
40,49024,31810,0.05736064456868917,0.99425,0.993312688945215,0.755,0.010259783520851542,2.433333333333333
40,50016,31810,0.05594703182578087,0.9945,0.9999699400195593,0.7543,0.010153461651336192,2.466666666666667
40,51008,31810,0.05433704296592623,0.99425,1.0053128543533856,0.7542,0.010050378152592122,2.5166666666666666
40,52000,31810,0.05374341877177358,0.99475,1.007583326931241,0.7542,0.009950371902099893,2.566666666666667
40,53024,31810,0.05266500439029187,0.995,1.0149541712259944,0.7528,0.009853292781642932,2.6166666666666667
40,54016,31810,0.051641810103319585,0.995,1.0209326630906215,0.7532,0.009759000729485334,2.6666666666666665
40,55008,31810,0.05032184242736548,0.9955,1.0222349744054335,0.7527,0.009667364890456635,2.716666666666667
40,56000,31810,0.04932195309083909,0.996,1.027458425564102,0.753,0.009578262852211514,2.7666666666666666
40,57024,31810,0.048465312109328806,0.9965,1.030924115754381,0.7518,0.009491579957524992,2.816666666666667
40,58016,31810,0.04794626100920141,0.99625,1.0386447755596306,0.7504,0.009407208683835972,2.8666666666666667
40,59008,31810,0.04628114809747785,0.99675,1.0391533657719818,0.7513,0.009325048082403139,2.9166666666666665
40,60000,31810,0.04625262157060206,0.99625,1.0457783020749878,0.7499,0.009245003270420485,2.966666666666667
40,61024,31810,0.045322522753849626,0.99625,1.0475435268275346,0.7505,0.009166984970282115,3.0166666666666666
40,62016,31810,0.04432536452077329,0.9965,1.0510459896884388,0.7511,0.009090909090909092,3.066666666666667
40,63008,31810,0.0432208034908399,0.99625,1.055826783934726,0.7498,0.009016696346674322,3.1166666666666667
40,64000,31810,0.04289069620426744,0.99675,1.0596670912036412,0.7499,0.00894427190999916,3.1666666666666665
40,65024,31810,0.04139689781004563,0.997,1.0629159359237816,0.7502,0.008873565094161139,3.216666666666667
40,66016,31810,0.04135952837532386,0.99775,1.066950826328012,0.7491,0.008838834764831844,3.2666666666666666
40,67008,31810,0.04091526661068201,0.997,1.069170643634434,0.7499,0.008770580193070292,3.316666666666667
40,68000,31810,0.03977031639078632,0.99725,1.074092386644098,0.7485,0.008703882797784893,3.3666666666666667
40,69024,31810,0.03910963353700936,0.998,1.0774620307397238,0.7488,0.008638684255813602,3.4166666666666665
40,70016,31810,0.03831897862255573,0.9975,1.080495044777665,0.7485,0.008574929257125443,3.466666666666667
40,71008,31810,0.037814317154698074,0.99825,1.0826017777376538,0.7486,0.008512565307587486,3.5
40,72000,31810,0.037098194705322385,0.998,1.0866498773611044,0.7483,0.008451542547285166,3.55
40,73024,31810,0.03674578492064029,0.99825,1.0903789408599274,0.7481,0.008391813582966891,3.6
40,74016,31810,0.03617135371314362,0.99825,1.091950910378106,0.7487,0.008333333333333333,3.65
40,75008,31810,0.036287856462877244,0.99825,1.096191607321365,0.7483,0.008276058886023679,3.7
40,76000,31810,0.03517173125874251,0.99825,1.0992740675618378,0.7485,0.008219949365267865,3.75
40,77024,31810,0.03490654309280217,0.9985,1.1019940149934986,0.7474,0.008164965809277261,3.8
40,78016,31810,0.03443620936013758,0.99825,1.1050467332707177,0.7476,0.008111071056538128,3.85
40,79008,31810,0.03375672688707709,0.99825,1.1086689433719539,0.7473,0.008058229640253803,3.9
40,80000,31810,0.033107550465501845,0.99875,1.1099330703668957,0.7478,0.008006407690254357,3.95
40,81024,31810,0.033543283643666655,0.99875,1.1149938480009007,0.7465,0.0079555728417573,4.0
40,82016,31810,0.03239471843698993,0.9985,1.1160901920704902,0.7468,0.007905694150420948,4.05
40,83008,31810,0.03195972612593323,0.9985,1.1197387508199186,0.7462,0.007856742013183862,4.1
40,84000,31810,0.03136472211917862,0.99875,1.1211491291281543,0.7468,0.007808688094430304,4.15
40,85024,31810,0.03100005176384002,0.99875,1.125524783436256,0.7461,0.007761505257063328,4.2
40,86016,31810,0.031565218640025705,0.9985,1.1302941905546793,0.745,0.007715167498104596,4.25
40,87008,31810,0.030448891571722925,0.99925,1.1298548850832106,0.7462,0.007692307692307693,4.3
40,88000,31810,0.029852685111109167,0.99875,1.132064617887328,0.7461,0.007647191129018726,4.35
40,89024,31810,0.029759855184238404,0.999,1.1344473452507695,0.7456,0.007602859212697055,4.4
40,90016,31810,0.029134936805348843,0.99875,1.139073998867711,0.7445,0.007559289460184545,4.45
40,91008,31810,0.02933614916400984,0.99925,1.1396781492836867,0.7453,0.00751646028002829,4.5
40,92000,31810,0.028599945828318596,0.999,1.1423601225207123,0.7449,0.007474350927519359,4.55
40,93024,31810,0.028353623289149255,0.999,1.145890145362178,0.7442,0.007432941462471664,4.6
40,94016,31810,0.027861267561092973,0.999,1.1466102924528,0.7446,0.007392212709545729,4.65
40,95008,31810,0.027593887061811984,0.99975,1.150281552272507,0.7443,0.007352146220938077,4.7
40,96000,31810,0.02724309463519603,0.9995,1.1521510851534107,0.7435,0.007312724241271306,4.75
40,97024,31810,0.027342038694769144,0.9995,1.1553534857834442,0.7429,0.00727392967453308,4.8
40,98016,31810,0.026892396388575435,0.9995,1.15828862371324,0.7424,0.007235746052924217,4.85
40,99008,31810,0.026701635448262095,0.99925,1.1604031709176075,0.7427,0.007198157507486946,4.883333333333334
40,100000,31810,0.02619574376149103,0.99925,1.1622006557410276,0.7434,0.007161148740394329,4.933333333333334
45,1024,35785,0.9107659477740526,0.7825,0.5244589704501478,0.8853,0.07071067811865475,0.03333333333333333
45,2016,35785,0.7816154807806015,0.804,0.5318224041522304,0.8729,0.05773502691896258,0.08333333333333333
45,3008,35785,0.6761915609240532,0.821,0.5053517814678482,0.8768,0.044721359549995794,0.13333333333333333
45,4000,35785,0.6006639637053013,0.83875,0.5181453254403947,0.8638,0.03779644730092272,0.18333333333333332
45,5024,35785,0.5405865386128426,0.8525,0.5406723065844065,0.8538,0.03333333333333333,0.23333333333333334
45,6016,35785,0.48489151522517204,0.8705,0.5560771453229687,0.8439,0.030151134457776365,0.2833333333333333
45,7008,35785,0.43413770757615566,0.8815,0.5802958679350116,0.831,0.02773500981126146,0.3333333333333333
45,8000,35785,0.4041974190622568,0.8935,0.6074046104014674,0.8201,0.025819888974716113,0.38333333333333336
45,9024,35785,0.3626832659356296,0.905,0.5997104052501389,0.8211,0.024253562503633298,0.43333333333333335
45,10016,35785,0.33066685451194644,0.91625,0.6157577356582955,0.8162,0.022941573387056175,0.48333333333333334
45,11008,35785,0.3008894585072994,0.922,0.6299111982689628,0.81,0.021821789023599242,0.5333333333333333
45,12000,35785,0.28090670006349683,0.931,0.6555458652445033,0.8018,0.02085144140570748,0.5833333333333334
45,13024,35785,0.25609140284359455,0.936,0.6583778645041622,0.8019,0.02,0.6333333333333333
45,14016,35785,0.23914687987416983,0.945,0.6815731465062008,0.7944,0.019245008972987525,0.6833333333333333
45,15008,35785,0.2219666726887226,0.9495,0.6908683691975437,0.7912,0.018569533817705187,0.7333333333333333
45,16000,35785,0.2068892065435648,0.95475,0.7003665387253218,0.7897,0.01796053020267749,0.7833333333333333
45,17024,35785,0.19357564859092236,0.9605,0.7197316307810289,0.7856,0.017407765595569787,0.8333333333333334
45,18016,35785,0.18418694310821593,0.963,0.726733723773232,0.7865,0.016903085094570332,0.8833333333333333
