Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
200,2400,159010,0.0005108657873250426,1.0,0.3350221521007596,0.9312,0.1
200,2450,159010,0.0005017453448898676,1.0,0.33532406219189403,0.9312,0.1
200,2500,159010,0.0004970348386522678,1.0,0.335613962702346,0.9312,0.1
200,2550,159010,0.00048793717042639086,1.0,0.33590663575331325,0.9313,0.1
200,2600,159010,0.0004835143853496346,1.0,0.3361955665562737,0.9313,0.1
200,2650,159010,0.0004777835759644707,1.0,0.3364654945013913,0.9313,0.1
200,2700,159010,0.0004711237559113504,1.0,0.33673880128096306,0.9313,0.1
200,2750,159010,0.0004654466246147566,1.0,0.3370069921365244,0.9313,0.1
200,2800,159010,0.00046103768903459053,1.0,0.33727674030185906,0.9313,0.1
200,2850,159010,0.00045391296416277154,1.0,0.33753401713683895,0.9313,0.1
200,2900,159010,0.00045207079633006027,1.0,0.33778639625662743,0.9313,0.1
200,2950,159010,0.0004464129017414673,1.0,0.3380317433163854,0.9315,0.1
200,3000,159010,0.0004370496689160872,1.0,0.3382797118369601,0.9315,0.1
200,3050,159010,0.0004328729962238983,1.0,0.3385173565120741,0.9315,0.1
200,3100,159010,0.00042923821606636345,1.0,0.338756803015087,0.9315,0.1
200,3150,159010,0.00042501923702989837,1.0,0.33899445283511404,0.9315,0.1
200,3200,159010,0.0004206310346951738,1.0,0.33921847329363763,0.9315,0.1
200,3250,159010,0.0004162298056245264,1.0,0.3394411588378137,0.9315,0.1
200,3300,159010,0.00041369380640043387,1.0,0.3396628582128064,0.9315,0.1
200,3350,159010,0.000406440397325371,1.0,0.33987585465300674,0.9315,0.1
200,3400,159010,0.0004032025834830064,1.0,0.3400990240864587,0.9315,0.1
200,3450,159010,0.0004018339779346235,1.0,0.3403210222565524,0.9315,0.1
200,3500,159010,0.0003975937796649449,1.0,0.3405294500405214,0.9315,0.1
200,3550,159010,0.00039357821723180156,1.0,0.34073496023704175,0.9315,0.1
200,3600,159010,0.0003892060261615182,1.0,0.3409388106301776,0.9315,0.1
200,3650,159010,0.0003853173735218921,1.0,0.34114224049511566,0.9315,0.1
200,3700,159010,0.0003840198205868965,1.0,0.34133445688837655,0.9315,0.1
200,3750,159010,0.00038048340698763254,1.0,0.34153294712617427,0.9315,0.1
200,3800,159010,0.00037784116030375043,1.0,0.34172766241345537,0.9315,0.1
200,3850,159010,0.00037297789545153224,1.0,0.34191846427925765,0.9315,0.1
200,3900,159010,0.0003693246011001368,1.0,0.3421067711340607,0.9315,0.1
200,3950,159010,0.0003655016887009085,1.0,0.3422878011175723,0.9315,0.1
200,4000,159010,0.0003646325077704479,1.0,0.3424706042636679,0.9315,0.1
400,50,318010,0.013229671666132552,1.0,0.2508507317568288,0.9285,0.1
400,100,318010,0.005903732534202319,1.0,0.2589421664790256,0.9306,0.1
400,150,318010,0.003950952836829755,1.0,0.26410073346746077,0.9317,0.1
400,200,318010,0.003034059398083223,1.0,0.2680477265644504,0.9321,0.1
400,250,318010,0.0025048392015464957,1.0,0.2710453247566927,0.9325,0.1
400,300,318010,0.002149397272631408,1.0,0.27360334385621693,0.9328,0.1
400,350,318010,0.001896315655257139,1.0,0.27564958740114,0.9327,0.1
400,400,318010,0.0017043814425253207,1.0,0.2774355567563147,0.933,0.1
400,450,318010,0.0015561731748415955,1.0,0.27893550796565897,0.9331,0.1
400,500,318010,0.0014385675382246042,1.0,0.28034098968097043,0.9333,0.1
400,550,318010,0.0013377011064366097,1.0,0.28160452797258523,0.9332,0.1
400,600,318010,0.0012476184804524695,1.0,0.28274139281841304,0.9333,0.1
400,650,318010,0.001181646333342152,1.0,0.28377488833869907,0.9334,0.1
400,700,318010,0.0011138625171345968,1.0,0.2847133336970983,0.9334,0.1
400,750,318010,0.0010582122144230184,1.0,0.2856159223692016,0.9333,0.1
400,800,318010,0.001011513627692318,1.0,0.28645865042055485,0.9336,0.1
400,850,318010,0.0009684629109133745,1.0,0.2872371923786093,0.9336,0.1
400,900,318010,0.0009342037300239243,1.0,0.28796121266494046,0.9336,0.1
400,950,318010,0.0008961893072987478,1.0,0.2886544350381929,0.9338,0.1
400,1000,318010,0.0008664504391148627,1.0,0.28935337151579815,0.9338,0.1
400,1050,318010,0.0008297791697144036,1.0,0.2899575890296315,0.9339,0.1
400,1100,318010,0.0008077794507641108,1.0,0.2905362250852368,0.9339,0.1
400,1150,318010,0.00077938636818472,1.0,0.29110437673663947,0.9341,0.1
400,1200,318010,0.0007582844709903594,1.0,0.2916642607993407,0.9341,0.1
400,1250,318010,0.0007377596861231954,1.0,0.2921611137933689,0.9341,0.1
400,1300,318010,0.0007181191070389653,1.0,0.2926517393223398,0.9341,0.1
400,1350,318010,0.0007024291502718355,1.0,0.2931399676130078,0.9341,0.1
400,1400,318010,0.0006860117557355099,1.0,0.29358942333018817,0.9342,0.1
400,1450,318010,0.0006654754762412123,1.0,0.2940394607764001,0.9342,0.1
400,1500,318010,0.0006507680768014065,1.0,0.2944570769674321,0.9342,0.1
400,1550,318010,0.0006354321219352266,1.0,0.2948841404193989,0.9343,0.1
400,1600,318010,0.0006222604835842042,1.0,0.2952811799967175,0.9343,0.1
400,1650,318010,0.0006117631758873662,1.0,0.295667539835536,0.9345,0.1
400,1700,318010,0.000602683632649363,1.0,0.29603164746483696,0.9345,0.1
400,1750,318010,0.0005883583942213879,1.0,0.29640394778913676,0.9344,0.1
400,1800,318010,0.0005760107453661187,1.0,0.29674535707190036,0.9346,0.1
400,1850,318010,0.0005672211589713004,1.0,0.29709184973605035,0.9346,0.1
400,1900,318010,0.000554565063332178,1.0,0.2974383366457057,0.9346,0.1
400,1950,318010,0.0005463428179999548,1.0,0.297758555673073,0.9346,0.1
400,2000,318010,0.0005371089533178343,1.0,0.2980751242682293,0.9347,0.1
400,2050,318010,0.0005304185573809914,1.0,0.29837791587564494,0.9347,0.1
400,2100,318010,0.0005179179905329845,1.0,0.29867508163371004,0.9347,0.1
400,2150,318010,0.0005107830287352766,1.0,0.29896402984286974,0.9347,0.1
400,2200,318010,0.0005055861228833063,1.0,0.2992549254089519,0.9347,0.1
400,2250,318010,0.0004955215581936674,1.0,0.29953508711828564,0.9347,0.1
400,2300,318010,0.0004887131852604124,1.0,0.2998062844316725,0.9347,0.1
400,2350,318010,0.00048182970042236976,1.0,0.3000737021432826,0.9347,0.1
400,2400,318010,0.0004748590170435371,1.0,0.300334644260703,0.9347,0.1
400,2450,318010,0.00046879178585691587,1.0,0.30058821844084227,0.9347,0.1
400,2500,318010,0.00046182530174504905,1.0,0.3008459266943907,0.9347,0.1
400,2550,318010,0.0004567033532703857,1.0,0.3010929872483537,0.9347,0.1
400,2600,318010,0.0004531617635779733,1.0,0.30133182004107195,0.9347,0.1
400,2650,318010,0.00044524171140177974,1.0,0.3015705093582087,0.9347,0.1
400,2700,318010,0.0004402094653212569,1.0,0.30179854525210725,0.9347,0.1
400,2750,318010,0.00043291610477137423,1.0,0.30203579049612594,0.9347,0.1
400,2800,318010,0.0004296315046736882,1.0,0.3022499895172135,0.9347,0.1
400,2850,318010,0.0004260951310344454,1.0,0.3024723160905622,0.9347,0.1
400,2900,318010,0.0004217194784562,1.0,0.30268461707786465,0.9347,0.1
400,2950,318010,0.00041515714699579844,1.0,0.302901998876333,0.9347,0.1
400,3000,318010,0.0004097617719607014,1.0,0.30310732700665866,0.9347,0.1
400,3050,318010,0.00040671836177352816,1.0,0.3033087809187474,0.9347,0.1
400,3100,318010,0.00040102767964108065,1.0,0.30351462709472943,0.9347,0.1
400,3150,318010,0.0003970240289899742,1.0,0.3037084833548338,0.9348,0.1
400,3200,318010,0.0003948490997399425,1.0,0.30390502859367546,0.9348,0.1
400,3250,318010,0.0003892697386040781,1.0,0.30408942202560935,0.9348,0.1
400,3300,318010,0.00038698625368332226,1.0,0.3042881529132026,0.9348,0.1
400,3350,318010,0.00038223077209540714,1.0,0.304472315361636,0.9348,0.1
400,3400,318010,0.0003812407524073644,1.0,0.30465508974555827,0.9348,0.1
400,3450,318010,0.00037753394026944915,1.0,0.30484076053504094,0.9348,0.1
400,3500,318010,0.00037146708373689936,1.0,0.3050194483842281,0.9348,0.1
400,3550,318010,0.0003692630471916692,1.0,0.3051928414281563,0.9348,0.1
400,3600,318010,0.0003666291020289507,1.0,0.3053596319287011,0.9348,0.1
400,3650,318010,0.0003626400725879071,1.0,0.3055358931801232,0.9348,0.1
400,3700,318010,0.00036040095183702687,1.0,0.3056976289513308,0.9349,0.1
400,3750,318010,0.0003555126029476967,1.0,0.30586347686792603,0.9348,0.1
400,3800,318010,0.00035346426704477166,1.0,0.3060313962746332,0.9348,0.1
400,3850,318010,0.00034968558438344015,1.0,0.3061935653001751,0.9348,0.1
400,3900,318010,0.000346829937096493,1.0,0.30634956773630306,0.9348,0.1
400,3950,318010,0.00034352887785875255,1.0,0.3065048451618127,0.9347,0.1
400,4000,318010,0.0003405110185248925,1.0,0.3066601313183556,0.9348,0.1
600,50,477010,0.010433796578870407,1.0,0.23690463577554366,0.9329,0.1
600,100,477010,0.005000414567009088,1.0,0.242995080978359,0.9357,0.1
600,150,477010,0.0034360256921943453,1.0,0.2470065289162912,0.9366,0.1
600,200,477010,0.0026862152135147463,1.0,0.24979410742053237,0.9366,0.1
600,250,477010,0.0022368025282279605,1.0,0.25210581429634144,0.9373,0.1
600,300,477010,0.0019214254478731798,1.0,0.25407798749829974,0.9371,0.1
600,350,477010,0.0017052160516854316,1.0,0.25569918146945503,0.9372,0.1
600,400,477010,0.00153979570521707,1.0,0.25716688898701595,0.9372,0.1
600,450,477010,0.001409981344338684,1.0,0.25838619510298944,0.9371,0.1
600,500,477010,0.001304979308597034,1.0,0.25953843557395584,0.9374,0.1
600,550,477010,0.0012159046840794858,1.0,0.26056885194290313,0.9377,0.1
600,600,477010,0.0011390283424776817,1.0,0.2614823013746048,0.9378,0.1
600,650,477010,0.0010781601840068424,1.0,0.2623225815001368,0.938,0.1
600,700,477010,0.0010308123550318655,1.0,0.2631212688744883,0.9381,0.1
600,750,477010,0.0009735838037967267,1.0,0.2638924419121731,0.9381,0.1
600,800,477010,0.0009280486357590509,1.0,0.26459230250873783,0.9381,0.1
600,850,477010,0.0008967803169359704,1.0,0.2652366170285204,0.9383,0.1
600,900,477010,0.0008581176484262364,1.0,0.26583282328420244,0.9382,0.1
600,950,477010,0.0008288211150405308,1.0,0.2664322829682504,0.9382,0.1
600,1000,477010,0.0008020758382155604,1.0,0.2669736587205039,0.9382,0.1
600,1050,477010,0.0007688339295176169,1.0,0.26748223975717883,0.9382,0.1
600,1100,477010,0.0007445090958508589,1.0,0.26798100959746707,0.9383,0.1
600,1150,477010,0.0007248631284003042,1.0,0.26847606075511543,0.9383,0.1
600,1200,477010,0.0007063297052232046,1.0,0.26893392601826693,0.9382,0.1
600,1250,477010,0.0006851256133929368,1.0,0.26935810911618896,0.9383,0.1
600,1300,477010,0.0006661644336649231,1.0,0.2697950045192463,0.9383,0.1
600,1350,477010,0.0006491757877584961,1.0,0.2701959225916977,0.9383,0.1
600,1400,477010,0.0006377001640401663,1.0,0.27058758941646976,0.9384,0.1
600,1450,477010,0.0006207922419961837,1.0,0.2709639093365092,0.9386,0.1
600,1500,477010,0.0006061163407543467,1.0,0.2713278782387875,0.9386,0.1
600,1550,477010,0.000591895954188196,1.0,0.271674903881906,0.9386,0.1
600,1600,477010,0.0005805129407062417,1.0,0.272019247514766,0.9387,0.1
600,1650,477010,0.0005720820714948729,1.0,0.2723409433232878,0.9387,0.1
600,1700,477010,0.0005568159217040779,1.0,0.27266853821100223,0.9387,0.1
600,1750,477010,0.0005477442616774212,1.0,0.27298088448672614,0.9387,0.1
600,1800,477010,0.0005363668793246948,1.0,0.2732774671074911,0.9387,0.1
600,1850,477010,0.0005279749780634625,1.0,0.27356407103177116,0.9389,0.1
600,1900,477010,0.0005195577853425805,1.0,0.2738492476883444,0.9389,0.1
600,1950,477010,0.0005123279639981717,1.0,0.2741327129675066,0.9389,0.1
600,2000,477010,0.0005027491267630091,1.0,0.27440703938202876,0.9388,0.1
600,2050,477010,0.0004943840991934791,1.0,0.2746672607329387,0.9388,0.1
600,2100,477010,0.0004855614305207772,1.0,0.27492197167703125,0.9388,0.1
600,2150,477010,0.00048136327642991786,1.0,0.27517531223700437,0.9388,0.1
600,2200,477010,0.0004745397697358082,1.0,0.2754154710057415,0.9389,0.1
600,2250,477010,0.0004645239994657921,1.0,0.27565010813359436,0.9389,0.1
600,2300,477010,0.00045921341220419556,1.0,0.2758870378593491,0.939,0.1
600,2350,477010,0.00045252061774215055,1.0,0.27612489493919967,0.9391,0.1
600,2400,477010,0.000445633878356718,1.0,0.27633983870476236,0.9391,0.1
600,2450,477010,0.00044106302684956484,1.0,0.2765548517157991,0.9393,0.1
600,2500,477010,0.0004339933973766627,1.0,0.2767858767333303,0.9391,0.1
600,2550,477010,0.0004302190828307103,1.0,0.2769865535771546,0.9393,0.1
600,2600,477010,0.00042322478885392824,1.0,0.2771947289104779,0.9393,0.1
600,2650,477010,0.00042144687604233033,1.0,0.27739529153270476,0.9393,0.1
600,2700,477010,0.00041565914418444864,1.0,0.27760151612512496,0.9393,0.1
600,2750,477010,0.00040847750330742983,1.0,0.27780391848887553,0.9393,0.1
600,2800,477010,0.0004064265785494908,1.0,0.2779903488673974,0.9393,0.1
600,2850,477010,0.0004023083491206524,1.0,0.2781736268914721,0.9393,0.1
600,2900,477010,0.00039661113433318124,1.0,0.27837205517889335,0.9393,0.1
600,2950,477010,0.0003922703788645329,1.0,0.27855417886112377,0.9393,0.1
600,3000,477010,0.00038784983108699735,1.0,0.27874502808393287,0.9393,0.1
600,3050,477010,0.0003819936800504192,1.0,0.27891320827090166,0.9393,0.1
600,3100,477010,0.00037842136872414913,1.0,0.27908030432382663,0.9393,0.1
600,3150,477010,0.0003755628170597086,1.0,0.2792550854326541,0.9393,0.1
600,3200,477010,0.000375424195746226,1.0,0.27942594259879416,0.9393,0.1
600,3250,477010,0.0003687921846340898,1.0,0.2795956636841157,0.9393,0.1
600,3300,477010,0.00036425671287505546,1.0,0.2797529133617639,0.9393,0.1
600,3350,477010,0.00036022270404149795,1.0,0.2799127431331193,0.9393,0.1
600,3400,477010,0.00035733278376042903,1.0,0.28007236157108234,0.9393,0.1
600,3450,477010,0.00035436316795225834,1.0,0.2802219439604327,0.9393,0.1
600,3500,477010,0.00035118583625825563,1.0,0.2803790051713491,0.9395,0.1
600,3550,477010,0.00034831374830987657,1.0,0.2805262283834002,0.9395,0.1
600,3600,477010,0.00034456845836728695,1.0,0.2806795722034083,0.9395,0.1
600,3650,477010,0.00034358978732526005,1.0,0.2808255445239747,0.9395,0.1
600,3700,477010,0.0003394673516999723,1.0,0.280971207081044,0.9395,0.1
600,3750,477010,0.0003376847827374669,1.0,0.2811057582419461,0.9395,0.1
600,3800,477010,0.00033540422506149974,1.0,0.281247208918433,0.9395,0.1
600,3850,477010,0.00033236718999909325,1.0,0.2813792068494888,0.9395,0.1
600,3900,477010,0.0003282859681695256,1.0,0.28152049863731504,0.9395,0.1
600,3950,477010,0.0003255375042845983,1.0,0.281653775816707,0.9396,0.1
600,4000,477010,0.0003245573822087387,1.0,0.28178667917241784,0.9396,0.1
800,50,636010,0.009094246633587376,1.0,0.23677287678083014,0.9326,0.1
800,100,636010,0.0044851780070790225,1.0,0.2426805461122533,0.9344,0.1
800,150,636010,0.0031290843728042786,1.0,0.2464895234196699,0.9345,0.1
800,200,636010,0.0024627280109266324,1.0,0.24928932512237595,0.9349,0.1
800,250,636010,0.0020593518080810704,1.0,0.2515520620632325,0.9352,0.1
800,300,636010,0.0017816638148995855,1.0,0.25351942529719085,0.9355,0.1
800,350,636010,0.0015813657798663906,1.0,0.25519880457515426,0.9355,0.1
800,400,636010,0.0014327112779331703,1.0,0.2565694917153265,0.9358,0.1
800,450,636010,0.001319205823598341,1.0,0.2578760545660377,0.9357,0.1
800,500,636010,0.0012220097252995605,1.0,0.258972374109142,0.9359,0.1
800,550,636010,0.0011385376001560382,1.0,0.2599583426356956,0.9359,0.1
800,600,636010,0.001071788617298894,1.0,0.26089092693801386,0.936,0.1
800,650,636010,0.0010088779464630143,1.0,0.26171048729128804,0.9361,0.1
800,700,636010,0.0009669010575476384,1.0,0.2624859352933301,0.9362,0.1
800,750,636010,0.0009193106948043264,1.0,0.26323001536532903,0.9362,0.1
800,800,636010,0.0008726356170391516,1.0,0.2639612907143925,0.9361,0.1
800,850,636010,0.0008391270710576681,1.0,0.26457037369264247,0.9362,0.1
800,900,636010,0.0008075375854599453,1.0,0.2651758011119814,0.9363,0.1
800,950,636010,0.0007805682719677746,1.0,0.26575048322499073,0.9363,0.1
800,1000,636010,0.0007532573686653955,1.0,0.2662843468201485,0.9364,0.1
800,1050,636010,0.0007261084974743426,1.0,0.26679991613387166,0.9365,0.1
800,1100,636010,0.0007049720415601595,1.0,0.26729227418812573,0.9365,0.1
800,1150,636010,0.0006857530508626489,1.0,0.2677598166307347,0.9366,0.1
800,1200,636010,0.000665511139751678,1.0,0.2681934273927845,0.9366,0.1
800,1250,636010,0.0006465354318996626,1.0,0.2686308522919207,0.9366,0.1
800,1300,636010,0.0006321166824024643,1.0,0.26904536065741264,0.9366,0.1
800,1350,636010,0.0006192754233433377,1.0,0.26943900824064176,0.9367,0.1
800,1400,636010,0.0006052245231648345,1.0,0.26982161456356724,0.9366,0.1
800,1450,636010,0.0005897134094358614,1.0,0.2701868360224818,0.9368,0.1
800,1500,636010,0.0005747170348296917,1.0,0.2705540426222739,0.9367,0.1
800,1550,636010,0.0005633597135625129,1.0,0.27089655017851466,0.9371,0.1
800,1600,636010,0.0005520896488128023,1.0,0.2712184309123233,0.9371,0.1
800,1650,636010,0.0005387896782762947,1.0,0.2715663521549298,0.9371,0.1
800,1700,636010,0.0005268055344155679,1.0,0.27186071308975085,0.9371,0.1
800,1750,636010,0.0005185617741921709,1.0,0.2721707069568609,0.9371,0.1
800,1800,636010,0.0005106923266476582,1.0,0.27246503887731793,0.9372,0.1
800,1850,636010,0.0005016688535559095,1.0,0.27275703664144535,0.9371,0.1
800,1900,636010,0.0004963812904269804,1.0,0.27303332171965855,0.9372,0.1
800,1950,636010,0.000483534319856618,1.0,0.27330896643896524,0.9372,0.1
800,2000,636010,0.000478793608231677,1.0,0.27358086870848475,0.9372,0.1
800,2050,636010,0.00046880082398216934,1.0,0.2738194388550058,0.9372,0.1
800,2100,636010,0.0004645545520202538,1.0,0.2740853869815805,0.9372,0.1
800,2150,636010,0.00045603437354743833,1.0,0.2743285128471705,0.9372,0.1
800,2200,636010,0.00044755625218847794,1.0,0.27457020725242226,0.9372,0.1
800,2250,636010,0.0004432814473855413,1.0,0.27482491838384754,0.9373,0.1
800,2300,636010,0.00043504325592602113,1.0,0.27505697952048624,0.9374,0.1
800,2350,636010,0.00042982076157054434,1.0,0.275279147578687,0.9374,0.1
800,2400,636010,0.00042406833058016165,1.0,0.2755044947754555,0.9374,0.1
800,2450,636010,0.0004199201671687502,1.0,0.2757285193723074,0.9375,0.1
800,2500,636010,0.00041215881979691664,1.0,0.27593366936971914,0.9374,0.1
800,2550,636010,0.00040944573323478895,1.0,0.2761330838874974,0.9375,0.1
800,2600,636010,0.00040358527898899324,1.0,0.2763331596663401,0.9375,0.1
800,2650,636010,0.00039780681531521536,1.0,0.27653720071941085,0.9375,0.1
800,2700,636010,0.0003933439877564235,1.0,0.27673701998812167,0.9376,0.1
800,2750,636010,0.0003892200913960262,1.0,0.27692655338160543,0.9376,0.1
800,2800,636010,0.0003860149572285572,1.0,0.27711912411984146,0.9377,0.1
800,2850,636010,0.0003803750624351706,1.0,0.27730360447632013,0.9377,0.1
800,2900,636010,0.00037702120954193,1.0,0.27748906302957177,0.9378,0.1
800,2950,636010,0.0003734750401539107,1.0,0.2776721866423124,0.9378,0.1
800,3000,636010,0.00036880150848504393,1.0,0.27784756148129,0.9378,0.1
800,3050,636010,0.00036568621460843594,1.0,0.2780211000718638,0.9379,0.1
800,3100,636010,0.00036126302808360566,1.0,0.2781945410209634,0.938,0.1
800,3150,636010,0.0003576706415818383,1.0,0.27835787830088426,0.938,0.1
800,3200,636010,0.00035487264852106037,1.0,0.27852463480463296,0.938,0.1
800,3250,636010,0.00034974332499716965,1.0,0.2786878169763035,0.938,0.1
800,3300,636010,0.0003491391562708905,1.0,0.27884565683207896,0.938,0.1
800,3350,636010,0.0003452320735151362,1.0,0.27900606354410373,0.938,0.1
800,3400,636010,0.0003398564430036848,1.0,0.27916396212771316,0.938,0.1
800,3450,636010,0.0003372459435172098,1.0,0.2793127093335301,0.9381,0.1
800,3500,636010,0.0003382369297527013,1.0,0.2794674595781057,0.9381,0.1
800,3550,636010,0.0003333387606304198,1.0,0.2796141349903059,0.9381,0.1
800,3600,636010,0.0003310004387804795,1.0,0.27975508704701635,0.9381,0.1
800,3650,636010,0.0003273214773914318,1.0,0.27990202744615184,0.9381,0.1
800,3700,636010,0.00032242885485868014,1.0,0.2800532830246501,0.9381,0.1
800,3750,636010,0.0003236293453641886,1.0,0.28020399202196244,0.9381,0.1
800,3800,636010,0.00031758233695106195,1.0,0.2803408721730037,0.9381,0.1
800,3850,636010,0.0003151170325480283,1.0,0.2804755932259346,0.9381,0.1
800,3900,636010,0.0003133927015051807,1.0,0.28061539531503005,0.9381,0.1
800,3950,636010,0.0003138284851697141,1.0,0.28074457946969483,0.9381,0.1
800,4000,636010,0.00030827570714921294,1.0,0.28087986888757693,0.9381,0.1
1000,50,795010,0.007361055492231297,1.0,0.24646365990162275,0.9306,0.1
1000,100,795010,0.0038332947500286595,1.0,0.2515339136118467,0.9326,0.1
1000,150,795010,0.002731359672791783,1.0,0.2552207440934418,0.9338,0.1
1000,200,795010,0.002180993614260048,1.0,0.2581327841353935,0.9339,0.1
1000,250,795010,0.001816343436653297,1.0,0.2599971278193911,0.9347,0.1
1000,300,795010,0.0015841216294257532,1.0,0.2618291448218011,0.935,0.1
1000,350,795010,0.0014181011883054105,1.0,0.26333743354365313,0.9351,0.1
1000,400,795010,0.0012856835660169878,1.0,0.2646163591927723,0.9351,0.1
1000,450,795010,0.00118150240797106,1.0,0.26578294932097046,0.9351,0.1
1000,500,795010,0.001096018550304016,1.0,0.26680954698003106,0.935,0.1
1000,550,795010,0.00103135201119123,1.0,0.2677391028327565,0.935,0.1
1000,600,795010,0.000968664566272988,1.0,0.2686114698437311,0.9351,0.1
1000,650,795010,0.0009152564097247603,1.0,0.26941253015809324,0.9352,0.1
1000,700,795010,0.0008724930969673017,1.0,0.2701503231304521,0.9352,0.1
1000,750,795010,0.0008351869044071506,1.0,0.2708270685054845,0.9352,0.1
1000,800,795010,0.0007957313939677699,1.0,0.2714849164182336,0.9354,0.1
1000,850,795010,0.0007609733355431152,1.0,0.2720938363900074,0.9355,0.1
1000,900,795010,0.0007364501019880648,1.0,0.27265350139823336,0.9356,0.1
1000,950,795010,0.0007107214270425695,1.0,0.2732020375151942,0.9356,0.1
1000,1000,795010,0.0006842819691103484,1.0,0.27372143764502427,0.9357,0.1
1000,1050,795010,0.0006646747051346455,1.0,0.274184791358505,0.9357,0.1
1000,1100,795010,0.0006480961132587658,1.0,0.2746552523693339,0.9358,0.1
1000,1150,795010,0.000624025696500515,1.0,0.2750967386410669,0.9359,0.1
1000,1200,795010,0.0006123471271527546,1.0,0.27551386164109054,0.9361,0.1
1000,1250,795010,0.0005959102533765078,1.0,0.2759141665499173,0.9363,0.1
1000,1300,795010,0.0005810698027729929,1.0,0.2763191128724198,0.9362,0.1
1000,1350,795010,0.0005698836415946956,1.0,0.27668868180181405,0.9362,0.1
1000,1400,795010,0.0005546906022428874,1.0,0.27705955720996644,0.9362,0.1
1000,1450,795010,0.000538785641621207,1.0,0.277402246172746,0.9362,0.1
1000,1500,795010,0.0005300917615559662,1.0,0.2777404547569123,0.9361,0.1
1000,1550,795010,0.0005169236249039097,1.0,0.2780724887594886,0.9361,0.1
1000,1600,795010,0.0005065563531215524,1.0,0.27837694845234445,0.9361,0.1
1000,1650,795010,0.000496596469828445,1.0,0.2786928790584014,0.9361,0.1
1000,1700,795010,0.000489773743394171,1.0,0.27898240495723126,0.9361,0.1
1000,1750,795010,0.00047817831398874874,1.0,0.27927814109723514,0.9361,0.1
1000,1800,795010,0.00047040493356891803,1.0,0.27956145714962327,0.9361,0.1
1000,1850,795010,0.0004629765864506009,1.0,0.2798315094539022,0.9361,0.1
1000,1900,795010,0.00045886971790986577,1.0,0.28010216947730404,0.9362,0.1
1000,1950,795010,0.0004478191004304718,1.0,0.28035899082234517,0.9362,0.1
1000,2000,795010,0.000441305824631219,1.0,0.28061400657246455,0.9362,0.1
1000,2050,795010,0.00043510077156252156,1.0,0.2808508199737079,0.9362,0.1
1000,2100,795010,0.0004265757560792808,1.0,0.28107480143689884,0.9363,0.1
1000,2150,795010,0.0004188512647820134,1.0,0.2813153679209072,0.9364,0.1
1000,2200,795010,0.000416547837038894,1.0,0.28155339461528645,0.9363,0.1
1000,2250,795010,0.0004072633520182636,1.0,0.2817758724027073,0.9364,0.1
1000,2300,795010,0.00040551777125247534,1.0,0.2819948227424902,0.9364,0.1
1000,2350,795010,0.0003989976070847155,1.0,0.2821872364253925,0.9364,0.1
1000,2400,795010,0.0003938767338348996,1.0,0.2824076799764153,0.9363,0.1
1000,2450,795010,0.00038850048579098216,1.0,0.28260869395102894,0.9363,0.1
1000,2500,795010,0.0003818260456827129,1.0,0.2828050066092395,0.9363,0.1
1000,2550,795010,0.0003789866979267182,1.0,0.283001893034348,0.9363,0.1
1000,2600,795010,0.00037213953536203396,1.0,0.28319368120663835,0.9364,0.1
1000,2650,795010,0.00037028438929978405,1.0,0.2833785141130508,0.9364,0.1
1000,2700,795010,0.00036418796650924913,1.0,0.28355982215218356,0.9365,0.1
1000,2750,795010,0.00036140327482292103,1.0,0.283750267725881,0.9365,0.1
1000,2800,795010,0.0003563165322818335,1.0,0.2839141852251765,0.9364,0.1
1000,2850,795010,0.0003516011125785077,1.0,0.28409641119268003,0.9364,0.1
1000,2900,795010,0.00035061703215072317,1.0,0.28426724200345366,0.9364,0.1
1000,2950,795010,0.0003448643722564041,1.0,0.2844414687808622,0.9364,0.1
1000,3000,795010,0.00034222451716824065,1.0,0.28460625203236994,0.9365,0.1
1000,3050,795010,0.0003374413446715427,1.0,0.28477583333484396,0.9365,0.1
1000,3100,795010,0.00033544949306699905,1.0,0.2849298982653138,0.9366,0.1
1000,3150,795010,0.0003296021182212003,1.0,0.285086198757083,0.9366,0.1
1000,3200,795010,0.0003278364779867439,1.0,0.2852435679790682,0.9366,0.1
1000,3250,795010,0.00032612221663825153,1.0,0.2853949819023203,0.9366,0.1
1000,3300,795010,0.0003225282763153137,1.0,0.2855478200871385,0.9367,0.1
1000,3350,795010,0.00032061582504187727,1.0,0.2856929081329321,0.9367,0.1
1000,3400,795010,0.0003161738850250249,1.0,0.28583390813560794,0.9367,0.1
1000,3450,795010,0.0003125736046867031,1.0,0.28598304593266033,0.9367,0.1
1000,3500,795010,0.0003105616328650198,1.0,0.28612012845249435,0.9367,0.1
1000,3550,795010,0.00030825012118651697,1.0,0.28626561790915034,0.9367,0.1
1000,3600,795010,0.00030742223316337913,1.0,0.2864084456672062,0.9367,0.1
1000,3650,795010,0.0003020446156225507,1.0,0.2865378501755102,0.9367,0.1
1000,3700,795010,0.0003000212332514662,1.0,0.2866771318104682,0.9367,0.1
1000,3750,795010,0.00029794695105270615,1.0,0.2868083042189387,0.9367,0.1
1000,3800,795010,0.0002951017095400612,1.0,0.28694321581932836,0.9367,0.1
1000,3850,795010,0.00029328184886946387,1.0,0.28707417446048855,0.9367,0.1
