Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
35,37024,27835,0.08624144829809666,0.99175,1.0291160729866993,0.7423,0.011785113019775794,1.8333333333333333
35,38016,27835,0.08366808365099132,0.991,1.036754691148106,0.7413,0.01162476387438193,1.8833333333333333
35,39008,27835,0.08019680727738887,0.99175,1.0445726962783668,0.7412,0.011470786693528088,1.9333333333333333
35,40000,27835,0.07768989854957908,0.99225,1.0525529120541826,0.7399,0.011322770341445958,1.9833333333333334
35,41024,27835,0.07596811908297241,0.9925,1.063634140959269,0.7371,0.011180339887498949,2.033333333333333
35,42016,27835,0.07443868229165673,0.99225,1.0677425751957712,0.7395,0.011043152607484653,2.0833333333333335
35,43008,27835,0.07201291830278933,0.99325,1.075364091728307,0.7383,0.010910894511799621,2.1333333333333333
35,44000,27835,0.07130702817812562,0.9935,1.0817438737501073,0.7383,0.01084652289093281,2.183333333333333
35,45024,27835,0.07004740263801068,0.99325,1.0886555978014498,0.7361,0.010721125348377948,2.2333333333333334
35,46016,27835,0.06681896187365055,0.99375,1.092625567807427,0.7384,0.010599978800063602,2.283333333333333
35,47008,27835,0.06498054845724255,0.994,1.1018762901613983,0.7354,0.010482848367219183,2.3333333333333335
35,48000,27835,0.06445127353072166,0.99375,1.1111683641807943,0.7351,0.010369516947304253,2.3833333333333333
35,49024,27835,0.06146516650915146,0.99475,1.1129258942754963,0.7362,0.010259783520851542,2.433333333333333
35,50016,27835,0.06000215245876461,0.99475,1.1198545532136024,0.7355,0.010153461651336192,2.4833333333333334
35,51008,27835,0.062010513385757804,0.99525,1.1246581964100464,0.7352,0.010050378152592122,2.533333333333333
35,52000,27835,0.05766624095849693,0.9945,1.128989200803298,0.7355,0.009950371902099893,2.5833333333333335
35,53024,27835,0.05642779322806746,0.99475,1.1369082199621805,0.7348,0.009853292781642932,2.6333333333333333
35,54016,27835,0.054868151899427176,0.996,1.141130188975153,0.7355,0.009759000729485334,2.683333333333333
35,55008,27835,0.05460966285318136,0.99575,1.149068841451331,0.7339,0.009667364890456635,2.7333333333333334
35,56000,27835,0.05313409375958145,0.9955,1.151645311071903,0.7335,0.009578262852211514,2.783333333333333
35,57024,27835,0.05270601576194167,0.996,1.1589070977289466,0.734,0.009491579957524992,2.8333333333333335
35,58016,27835,0.05082905269227922,0.99625,1.159799521105199,0.7345,0.009407208683835972,2.8833333333333333
35,59008,27835,0.05056742241140455,0.99625,1.1652236467675319,0.7343,0.009325048082403139,2.933333333333333
35,60000,27835,0.04896855563856661,0.996,1.1700978116898597,0.7344,0.009245003270420485,2.9833333333333334
35,61024,27835,0.04803751967847347,0.99625,1.1756290804736222,0.7315,0.009166984970282115,3.033333333333333
35,62016,27835,0.04695881705265492,0.99675,1.1809226670597173,0.732,0.009090909090909092,3.0833333333333335
35,63008,27835,0.047093937755562365,0.99625,1.1863202071642573,0.7328,0.009016696346674322,3.1333333333333333
35,64000,27835,0.04579205845948309,0.9965,1.1905503552171248,0.7319,0.00894427190999916,3.183333333333333
35,65024,27835,0.044549325946718454,0.99675,1.1949716327311117,0.7322,0.008873565094161139,3.2333333333333334
35,66016,27835,0.043469123484101146,0.9975,1.197139619649211,0.7325,0.008838834764831844,3.283333333333333
35,67008,27835,0.04259890125831589,0.9975,1.201677232226239,0.7324,0.008770580193070292,3.3333333333333335
35,68000,27835,0.04306487203575671,0.997,1.2067765540714506,0.7319,0.008703882797784893,3.3833333333333333
35,69024,27835,0.04133191588334739,0.998,1.210549541666538,0.7325,0.008638684255813602,3.433333333333333
35,70016,27835,0.04063186212442815,0.99825,1.2131005208703536,0.7324,0.008574929257125443,3.4833333333333334
35,71008,27835,0.04059446509927511,0.99775,1.218917476979992,0.7322,0.008512565307587486,3.533333333333333
35,72000,27835,0.03993805102072656,0.99825,1.2228033810476713,0.7317,0.008451542547285166,3.566666666666667
35,73024,27835,0.03949071647366509,0.99825,1.2253212332725525,0.7325,0.008391813582966891,3.6166666666666667
35,74016,27835,0.03841051523340866,0.99875,1.229307952560956,0.7317,0.008333333333333333,3.6666666666666665
35,75008,27835,0.037908328988123685,0.99875,1.2322824718076972,0.7316,0.008276058886023679,3.716666666666667
35,76000,27835,0.03784299123799428,0.99875,1.2404496579230586,0.7306,0.008219949365267865,3.7666666666666666
35,77024,27835,0.037134503945708275,0.99875,1.2394904335842858,0.731,0.008164965809277261,3.816666666666667
35,78016,27835,0.036058198020327836,0.999,1.243255924952181,0.7314,0.008111071056538128,3.8666666666666667
35,79008,27835,0.036170407256577164,0.99925,1.246612462816359,0.73,0.008058229640253803,3.9166666666666665
35,80000,27835,0.035693707410246134,0.99925,1.249272095251687,0.7314,0.008006407690254357,3.966666666666667
35,81024,27835,0.035297786234878004,0.99925,1.2550848435752,0.7304,0.0079555728417573,4.016666666666667
35,82016,27835,0.03420208627358079,0.99925,1.2571317402622368,0.7304,0.007905694150420948,4.066666666666666
35,83008,27835,0.033721498446539044,0.99925,1.2609238775470588,0.73,0.007856742013183862,4.116666666666666
35,84000,27835,0.03338274877751246,0.9995,1.2635865754719022,0.7295,0.007808688094430304,4.166666666666667
35,85024,27835,0.03313587553566322,0.99925,1.267875663841827,0.7296,0.007761505257063328,4.216666666666667
35,86016,27835,0.032464289921335876,0.99925,1.2701024186762073,0.7297,0.007715167498104596,4.266666666666667
35,87008,27835,0.032207855954766273,0.9995,1.2728897480270531,0.7293,0.007692307692307693,4.316666666666666
35,88000,27835,0.031797477626241744,0.99925,1.2762511040590987,0.7297,0.007647191129018726,4.366666666666666
35,89024,27835,0.03202444867929444,0.9995,1.2809448630749425,0.7291,0.007602859212697055,4.416666666666667
35,90016,27835,0.031711250194348395,0.9995,1.2847517162938662,0.7278,0.007559289460184545,4.466666666666667
35,91008,27835,0.03088320983806625,0.9995,1.2845696180681638,0.7292,0.00751646028002829,4.516666666666667
35,92000,27835,0.030499559245072305,0.9995,1.2883550600160527,0.7282,0.007474350927519359,4.566666666666666
35,93024,27835,0.03001892875181511,0.9995,1.2906829541242575,0.7284,0.007432941462471664,4.616666666666666
35,94016,27835,0.030028812820091844,0.9995,1.2961587988877599,0.7281,0.007392212709545729,4.666666666666667
35,95008,27835,0.029448639892507344,0.9995,1.2964202667338938,0.7284,0.007352146220938077,4.716666666666667
35,96000,27835,0.02954313956433907,0.9995,1.2999421754215337,0.7279,0.007312724241271306,4.766666666666667
35,97024,27835,0.02878945687552914,0.9995,1.3022405441048779,0.7276,0.00727392967453308,4.816666666666666
35,98016,27835,0.02924206166062504,0.9995,1.3061889749539048,0.7278,0.007235746052924217,4.866666666666666
35,99008,27835,0.028262906591407955,0.9995,1.308119895337503,0.7279,0.007198157507486946,4.916666666666667
35,100000,27835,0.027998710167594254,0.9995,1.3108284477191636,0.7276,0.007161148740394329,4.966666666666667
40,1024,31810,0.9239597339183092,0.77275,0.5584782120547717,0.8692,0.07071067811865475,0.05
40,2016,31810,0.7833863385021687,0.795,0.5507916044208068,0.8675,0.05773502691896258,0.08333333333333333
40,3008,31810,0.7043294329196215,0.8125,0.5670441268365595,0.8543,0.044721359549995794,0.13333333333333333
40,4000,31810,0.6225939085707068,0.82825,0.5786973445475856,0.8396,0.03779644730092272,0.18333333333333332
40,5024,31810,0.5756826428696513,0.84325,0.592031356843212,0.8379,0.03333333333333333,0.23333333333333334
40,6016,31810,0.5134836854413152,0.85775,0.6056989293686951,0.8252,0.030151134457776365,0.2833333333333333
40,7008,31810,0.4611874893307686,0.87275,0.6202639978897723,0.8188,0.02773500981126146,0.3333333333333333
40,8000,31810,0.4265442304313183,0.883,0.6381017260159119,0.812,0.025819888974716113,0.4
40,9024,31810,0.38409605249762535,0.89675,0.6544538732570938,0.8067,0.024253562503633298,0.45
40,10016,31810,0.353116387501359,0.90825,0.677543553559086,0.7979,0.022941573387056175,0.5
40,11008,31810,0.3263707556761801,0.91725,0.6975930012479613,0.7946,0.021821789023599242,0.55
40,12000,31810,0.3022524365223944,0.92775,0.7132454448485677,0.791,0.02085144140570748,0.6
40,13024,31810,0.2798283714801073,0.936,0.7235481997456732,0.7873,0.02,0.65
40,14016,31810,0.2594136609695852,0.94225,0.7397293693657163,0.7836,0.019245008972987525,0.7
40,15008,31810,0.24235135782510042,0.9455,0.7556845440140253,0.7803,0.018569533817705187,0.75
40,16000,31810,0.2273370181210339,0.95125,0.7757751915273787,0.7764,0.01796053020267749,0.8
40,17024,31810,0.21591495908796787,0.955,0.7906134605784959,0.7732,0.017407765595569787,0.85
40,18016,31810,0.2013006447814405,0.961,0.7983392024342018,0.771,0.016903085094570332,0.9
40,19008,31810,0.18795017153024673,0.96275,0.8115411223490027,0.7704,0.01643989873053573,0.95
40,20000,31810,0.18051646556705236,0.9655,0.8305589809447904,0.764,0.016012815380508715,1.0
40,21024,31810,0.17022382491268218,0.96775,0.8373902379711972,0.7663,0.015617376188860608,1.05
40,22016,31810,0.16222069039940834,0.97025,0.8516066979758347,0.7622,0.015249857033260468,1.1
40,23008,31810,0.15564816491678357,0.973,0.8720495666884169,0.7592,0.015075567228888182,1.15
40,24000,31810,0.14391457219608128,0.97575,0.8713514431367947,0.7609,0.014744195615489715,1.2
40,25024,31810,0.13992772670462728,0.978,0.8802725472782231,0.7589,0.014433756729740645,1.25
40,26016,31810,0.13297264883294702,0.979,0.8897160438797141,0.7593,0.01414213562373095,1.3
40,27008,31810,0.12926128134131432,0.98125,0.9036603004117555,0.7563,0.01386750490563073,1.35
40,28000,31810,0.1232236516661942,0.9825,0.9102674028541469,0.7575,0.013608276348795434,1.3833333333333333
40,29024,31810,0.11523032421246171,0.9845,0.9146562580820881,0.7583,0.01336306209562122,1.4333333333333333
40,30016,31810,0.11236801138147712,0.98525,0.931537069851839,0.7543,0.013130643285972255,1.4833333333333334
40,31008,31810,0.10759378038346767,0.98725,0.9352052283437946,0.7552,0.012909944487358056,1.5333333333333334
40,32000,31810,0.10373819037340581,0.98775,0.944988448031341,0.7525,0.01270001270001905,1.5833333333333333
40,33024,31810,0.10018419637344778,0.9875,0.9496340106559705,0.7533,0.0125,1.6333333333333333
40,34016,31810,0.0972449800465256,0.98825,0.9601980866510657,0.7526,0.012309149097933273,1.6833333333333333
40,35008,31810,0.09304765635170043,0.98875,0.9699145336694355,0.7506,0.012126781251816649,1.7333333333333334
40,36000,31810,0.08964080549776554,0.989,0.973289789278296,0.7521,0.011952286093343936,1.7833333333333334
40,37024,31810,0.08798746496904641,0.9895,0.9828156915646565,0.7502,0.011785113019775794,1.8333333333333333
40,38016,31810,0.08524509984999895,0.98975,0.9936372403857074,0.75,0.01162476387438193,1.8833333333333333
40,39008,31810,0.08207784837577492,0.989,0.9951981460746331,0.7499,0.011470786693528088,1.9333333333333333
40,40000,31810,0.08032588555943221,0.991,1.0037555743621875,0.7473,0.011322770341445958,1.9833333333333334
40,41024,31810,0.078352932468988,0.99075,1.0107893547679805,0.748,0.011180339887498949,2.033333333333333
40,42016,31810,0.07540830690413713,0.992,1.015580160708367,0.748,0.011043152607484653,2.0833333333333335
40,43008,31810,0.07452221808489412,0.99225,1.0257675304443021,0.7471,0.010910894511799621,2.1333333333333333
40,44000,31810,0.07226568285841495,0.99175,1.0301202724251566,0.7467,0.01084652289093281,2.183333333333333
40,45024,31810,0.07043530186638236,0.99225,1.0354423224925995,0.7462,0.010721125348377948,2.2333333333333334
40,46016,31810,0.0697437230264768,0.993,1.0451239226739617,0.7437,0.010599978800063602,2.283333333333333
40,47008,31810,0.06739591376390308,0.99275,1.049947951413408,0.7442,0.010482848367219183,2.3333333333333335
40,48000,31810,0.06598761060740799,0.99325,1.0525099736980246,0.7455,0.010369516947304253,2.3833333333333333
40,49024,31810,0.06364475970622152,0.9935,1.0593705992155438,0.7448,0.010259783520851542,2.433333333333333
40,50016,31810,0.06246963737066835,0.994,1.0642655869073505,0.7446,0.010153461651336192,2.4833333333333334
40,51008,31810,0.061351082287728786,0.994,1.0681063517739502,0.7437,0.010050378152592122,2.533333333333333
40,52000,31810,0.05930715287104249,0.99425,1.0737802073170868,0.7438,0.009950371902099893,2.5833333333333335
40,53024,31810,0.0593682104954496,0.99425,1.0801224218139165,0.743,0.009853292781642932,2.6333333333333333
40,54016,31810,0.05688673863187432,0.99475,1.0837818701055986,0.7432,0.009759000729485334,2.683333333333333
40,55008,31810,0.055346524401102215,0.99475,1.0863652930984014,0.7427,0.009667364890456635,2.7333333333333334
40,56000,31810,0.055322837783023715,0.99475,1.0923495021047471,0.7426,0.009578262852211514,2.783333333333333
40,57024,31810,0.053816076600924134,0.9955,1.0976105811475199,0.7421,0.009491579957524992,2.8333333333333335
40,58016,31810,0.053054811782203615,0.99575,1.1016388335559941,0.7428,0.009407208683835972,2.8833333333333333
40,59008,31810,0.05287652974948287,0.99575,1.1088398008406917,0.7411,0.009325048082403139,2.933333333333333
40,60000,31810,0.05066444003023207,0.9955,1.111732004186775,0.7418,0.009245003270420485,2.9833333333333334
40,61024,31810,0.050637214560993016,0.996,1.1117651553093633,0.7421,0.009166984970282115,3.033333333333333
40,62016,31810,0.04936187982093543,0.996,1.1204094034207017,0.7404,0.009090909090909092,3.066666666666667
40,63008,31810,0.048961043590679765,0.996,1.1246916580049298,0.7415,0.009016696346674322,3.1166666666666667
40,64000,31810,0.04728574026376009,0.99625,1.1258545163311535,0.7404,0.00894427190999916,3.1666666666666665
40,65024,31810,0.04629516659770161,0.9965,1.1304725118075745,0.7416,0.008873565094161139,3.216666666666667
40,66016,31810,0.04679992870660499,0.99625,1.1356329397310185,0.7401,0.008838834764831844,3.2666666666666666
40,67008,31810,0.04513408924685791,0.99625,1.1383186209050915,0.7407,0.008770580193070292,3.316666666666667
40,68000,31810,0.04480612953193486,0.997,1.1405280549314958,0.7403,0.008703882797784893,3.3666666666666667
40,69024,31810,0.04429315903689712,0.99675,1.1453235122976424,0.7407,0.008638684255813602,3.4166666666666665
40,70016,31810,0.04316969710635021,0.99675,1.148220168638833,0.7406,0.008574929257125443,3.466666666666667
40,71008,31810,0.04248801385983825,0.9965,1.1534786114964304,0.7401,0.008512565307587486,3.5166666666666666
40,72000,31810,0.041481241409201175,0.997,1.156533748288698,0.74,0.008451542547285166,3.566666666666667
40,73024,31810,0.04137637122767046,0.997,1.1600716672366178,0.7398,0.008391813582966891,3.6166666666666667
40,74016,31810,0.04108242364600301,0.997,1.1654427074178864,0.7388,0.008333333333333333,3.6666666666666665
40,75008,31810,0.039802499988581985,0.997,1.167619374733937,0.7394,0.008276058886023679,3.716666666666667
40,76000,31810,0.039216022298205644,0.9975,1.1693196549445768,0.7397,0.008219949365267865,3.7666666666666666
40,77024,31810,0.03885924589121714,0.99675,1.172886312007904,0.7399,0.008164965809277261,3.816666666666667
40,78016,31810,0.0383041447494179,0.9975,1.176751586455333,0.7395,0.008111071056538128,3.8666666666666667
40,79008,31810,0.03799365379381925,0.99725,1.1780317278602455,0.739,0.008058229640253803,3.9166666666666665
40,80000,31810,0.03719832870410755,0.99725,1.1824137277995483,0.739,0.008006407690254357,3.966666666666667
40,81024,31810,0.036819253175053746,0.9975,1.185264239960079,0.7393,0.0079555728417573,4.016666666666667
40,82016,31810,0.036526493611745536,0.9975,1.1904186896885498,0.7382,0.007905694150420948,4.066666666666666
40,83008,31810,0.03566202154615894,0.9975,1.189820486533491,0.7389,0.007856742013183862,4.116666666666666
40,84000,31810,0.03577035415219143,0.9975,1.195049589947809,0.7383,0.007808688094430304,4.166666666666667
40,85024,31810,0.03538959659636021,0.9975,1.196612545206577,0.7383,0.007761505257063328,4.216666666666667
40,86016,31810,0.03464251075638458,0.9975,1.199682144801828,0.7382,0.007715167498104596,4.266666666666667
40,87008,31810,0.034163740114308894,0.9975,1.2032631880874876,0.7385,0.007692307692307693,4.316666666666666
40,88000,31810,0.03359670704230666,0.9975,1.207431454824496,0.7372,0.007647191129018726,4.366666666666666
40,89024,31810,0.03311890154145658,0.9975,1.2088295753243603,0.7376,0.007602859212697055,4.416666666666667
40,90016,31810,0.03302877600071952,0.9975,1.2113517835924896,0.7376,0.007559289460184545,4.466666666666667
40,91008,31810,0.032336634991224855,0.99775,1.21405266885516,0.7374,0.00751646028002829,4.516666666666667
40,92000,31810,0.03201070858631283,0.9975,1.2172177015226098,0.7373,0.007474350927519359,4.566666666666666
40,93024,31810,0.03179861936951056,0.99775,1.2186138577099088,0.7372,0.007432941462471664,4.616666666666666
40,94016,31810,0.03189048659987748,0.99775,1.2201135690453686,0.7379,0.007392212709545729,4.666666666666667
40,95008,31810,0.031202235782984644,0.99775,1.2258094651035116,0.7367,0.007352146220938077,4.716666666666667
40,96000,31810,0.030527753464411944,0.998,1.2277408351626578,0.7371,0.007312724241271306,4.766666666666667
40,97024,31810,0.030497009691316634,0.998,1.229333269445202,0.7371,0.00727392967453308,4.816666666666666
40,98016,31810,0.030079760821536183,0.99775,1.2326215456558178,0.7358,0.007235746052924217,4.866666666666666
40,99008,31810,0.02951871696859598,0.998,1.233426888909521,0.7366,0.007198157507486946,4.916666666666667
40,100000,31810,0.02936145424610004,0.998,1.2365455016305176,0.7373,0.007161148740394329,4.966666666666667
45,1024,35785,0.9305034410208464,0.7735,0.5784689765187758,0.8625,0.07071067811865475,0.03333333333333333
