Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
45,23008,35785,0.009603349899407476,0.99975,0.3500604303258978,0.9178,0.015075567228888182,1.1333333333333333
45,24000,35785,0.00934121967293322,1.0,0.3515060971921333,0.9182,0.014744195615489715,1.1833333333333333
45,25024,35785,0.00886108934355434,1.0,0.3528471683193281,0.918,0.014433756729740645,1.2333333333333334
45,26016,35785,0.00849710799229797,1.0,0.3539487445414585,0.9182,0.01414213562373095,1.2666666666666666
45,27008,35785,0.008198747105780058,1.0,0.3552915779667423,0.9183,0.01386750490563073,1.3333333333333333
45,28000,35785,0.008043938447372057,1.0,0.35629268428841254,0.9181,0.013608276348795434,1.3666666666666667
45,29024,35785,0.007645387398952153,1.0,0.35745709483759314,0.9181,0.01336306209562122,1.4166666666666667
45,30016,35785,0.007372918895271141,1.0,0.3586455733350278,0.9184,0.013130643285972255,1.4666666666666666
45,31008,35785,0.007139933499274775,1.0,0.35953262117927115,0.9183,0.012909944487358056,1.5166666666666666
45,32000,35785,0.007080025112372823,1.0,0.3605951810656469,0.9185,0.01270001270001905,1.5666666666666667
45,33024,35785,0.0069372029101941735,1.0,0.36163834988174937,0.9185,0.0125,1.6166666666666667
45,34016,35785,0.006511995743494481,1.0,0.3625234900885321,0.9186,0.012309149097933273,1.6666666666666667
45,35008,35785,0.006685495900455862,1.0,0.3634223848775831,0.9189,0.012126781251816649,1.7166666666666666
45,36000,35785,0.00618850726459641,1.0,0.3641851882691955,0.9188,0.011952286093343936,1.7666666666666666
45,37024,35785,0.0061499971998273395,1.0,0.36505256769471345,0.919,0.011785113019775794,1.8166666666666667
45,38016,35785,0.005935827633948065,1.0,0.36591460899438094,0.919,0.01162476387438193,1.8666666666666667
45,39008,35785,0.005842225888045505,1.0,0.36665435702705024,0.9192,0.011470786693528088,1.9166666666666667
45,40000,35785,0.00574053407763131,1.0,0.36748116644087564,0.9192,0.011322770341445958,1.9666666666666666
45,41024,35785,0.0055577558086952195,1.0,0.36818707034086123,0.9191,0.011180339887498949,2.0166666666666666
45,42016,35785,0.005531017450266518,1.0,0.36892000928261803,0.9193,0.011043152607484653,2.066666666666667
45,43008,35785,0.005426402000011876,1.0,0.36971039909433245,0.9194,0.010910894511799621,2.1166666666666667
45,44000,35785,0.005234778771409765,1.0,0.37041029742553455,0.9194,0.01084652289093281,2.1666666666666665
45,45024,35785,0.005188547336729243,1.0,0.3709446616895214,0.9193,0.010721125348377948,2.216666666666667
45,46016,35785,0.0050642947244341485,1.0,0.3717754836978179,0.9199,0.010599978800063602,2.2666666666666666
45,47008,35785,0.004968996232491918,1.0,0.37234145696157045,0.92,0.010482848367219183,2.316666666666667
45,48000,35785,0.004854129874729551,1.0,0.3730402014106276,0.92,0.010369516947304253,2.3666666666666667
45,49024,35785,0.004780640789249446,1.0,0.373710360180563,0.9202,0.010259783520851542,2.4166666666666665
45,50016,35785,0.004748915729578584,1.0,0.37423139664674576,0.9202,0.010153461651336192,2.466666666666667
45,51008,35785,0.004611949036188889,1.0,0.37487155656459964,0.9202,0.010050378152592122,2.5166666666666666
45,52000,35785,0.004648462745535653,1.0,0.375433901071407,0.9203,0.009950371902099893,2.566666666666667
45,53024,35785,0.0044527205027407035,1.0,0.37603262402529863,0.9203,0.009853292781642932,2.6166666666666667
45,54016,35785,0.00441588947433047,1.0,0.3766067656452614,0.9204,0.009759000729485334,2.6666666666666665
45,55008,35785,0.004292566198273562,1.0,0.37716947117219146,0.9204,0.009667364890456635,2.7
45,56000,35785,0.004318466038967017,1.0,0.37773433628291647,0.9204,0.009578262852211514,2.75
45,57024,35785,0.004204916665912606,1.0,0.37820893276742173,0.9205,0.009491579957524992,2.8
45,58016,35785,0.004165901125816163,1.0,0.37872487890734513,0.9204,0.009407208683835972,2.85
45,59008,35785,0.004161679091339465,1.0,0.3792361900228064,0.9205,0.009325048082403139,2.9
45,60000,35785,0.004135107017646078,1.0,0.3796874135437928,0.9207,0.009245003270420485,2.95
45,61024,35785,0.003996639730758034,1.0,0.38016268131146325,0.9205,0.009166984970282115,3.0
45,62016,35785,0.004008232746855356,1.0,0.3806739853064329,0.9206,0.009090909090909092,3.05
45,63008,35785,0.003939105961762834,1.0,0.38109860563344217,0.9206,0.009016696346674322,3.1
45,64000,35785,0.003846457868348807,1.0,0.38157087617813124,0.9204,0.00894427190999916,3.15
45,65024,35785,0.00378056317276787,1.0,0.3820831830572054,0.9205,0.008873565094161139,3.2
45,66016,35785,0.0037623737880494446,1.0,0.3825409730978876,0.9205,0.008838834764831844,3.25
45,67008,35785,0.003663995739771053,1.0,0.38297147148795707,0.9203,0.008770580193070292,3.3
45,68000,35785,0.003681282811157871,1.0,0.38333734134919467,0.9204,0.008703882797784893,3.35
45,69024,35785,0.0036165868878015317,1.0,0.38380402687324,0.9204,0.008638684255813602,3.4
45,70016,35785,0.003583508158044424,1.0,0.3842425704432675,0.9203,0.008574929257125443,3.45
45,71008,35785,0.0034886732028098777,1.0,0.38463488398886087,0.9203,0.008512565307587486,3.5
45,72000,35785,0.003589247502532089,1.0,0.3850294110170695,0.9203,0.008451542547285166,3.55
45,73024,35785,0.003467031245236285,1.0,0.38549747309482457,0.9203,0.008391813582966891,3.6
45,74016,35785,0.0033629323697823565,1.0,0.38585465835537053,0.9207,0.008333333333333333,3.65
45,75008,35785,0.003357371584570501,1.0,0.3862529896299909,0.9205,0.008276058886023679,3.7
45,76000,35785,0.0033098156563937664,1.0,0.38666871236637235,0.9205,0.008219949365267865,3.75
45,77024,35785,0.0032861713916645385,1.0,0.38705532997846603,0.9207,0.008164965809277261,3.8
45,78016,35785,0.0032719096961955074,1.0,0.38738019294341247,0.9206,0.008111071056538128,3.85
45,79008,35785,0.0031983450207917485,1.0,0.38777160185059134,0.9205,0.008058229640253803,3.9
45,80000,35785,0.003208273778000148,1.0,0.3881216879987123,0.9206,0.008006407690254357,3.933333333333333
45,81024,35785,0.0031542884280497674,1.0,0.38852914665306953,0.9205,0.0079555728417573,3.9833333333333334
45,82016,35785,0.003119314216746716,1.0,0.38884480945070427,0.9206,0.007905694150420948,4.033333333333333
45,83008,35785,0.0030754209074075334,1.0,0.3892616431281867,0.9206,0.007856742013183862,4.083333333333333
45,84000,35785,0.003119091019470943,1.0,0.3895801006215094,0.9207,0.007808688094430304,4.133333333333334
45,85024,35785,0.0030830294635961764,1.0,0.3899687725131082,0.9207,0.007761505257063328,4.183333333333334
45,86016,35785,0.003030958934687078,1.0,0.3902817536440171,0.9207,0.007715167498104596,4.233333333333333
45,87008,35785,0.003031376294529764,1.0,0.3906244483151579,0.9207,0.007692307692307693,4.283333333333333
45,88000,35785,0.002957584882096853,1.0,0.3909610596402914,0.9209,0.007647191129018726,4.333333333333333
45,89024,35785,0.00300245157268364,1.0,0.39122324488184684,0.9209,0.007602859212697055,4.383333333333334
45,90016,35785,0.0029017834276601207,1.0,0.3916260660242855,0.9208,0.007559289460184545,4.433333333333334
45,91008,35785,0.0028839327133027837,1.0,0.3919251055981304,0.921,0.00751646028002829,4.483333333333333
45,92000,35785,0.002886101465264801,1.0,0.39229112225172075,0.921,0.007474350927519359,4.533333333333333
45,93024,35785,0.0028812214404752012,1.0,0.39256559175592437,0.9209,0.007432941462471664,4.583333333333333
45,94016,35785,0.002806950953527121,1.0,0.39286237319672035,0.9209,0.007392212709545729,4.633333333333334
45,95008,35785,0.0027848249083035626,1.0,0.39317700991560295,0.921,0.007352146220938077,4.683333333333334
45,96000,35785,0.002769374204945052,1.0,0.39353658761416527,0.921,0.007312724241271306,4.733333333333333
45,97024,35785,0.002769181905023288,1.0,0.3937653702760375,0.921,0.00727392967453308,4.783333333333333
45,98016,35785,0.0027645568297884893,1.0,0.39408669991807754,0.921,0.007235746052924217,4.833333333333333
45,99008,35785,0.0027018223809136543,1.0,0.39436143522351225,0.9209,0.007198157507486946,4.883333333333334
45,100000,35785,0.0027252212166786194,1.0,0.39460798005184416,0.9208,0.007161148740394329,4.933333333333334
50,1024,39760,0.1532825178001076,0.9605,0.3068670125654604,0.9075,0.07071067811865475,0.05
50,2016,39760,0.08866896375548095,0.9825,0.29971147103447326,0.9112,0.05773502691896258,0.08333333333333333
50,3008,39760,0.062011781439650804,0.98925,0.3012187310223338,0.9138,0.044721359549995794,0.13333333333333333
50,4000,39760,0.04668802546802908,0.99525,0.3069127029798265,0.9136,0.03779644730092272,0.18333333333333332
50,5024,39760,0.038238632027059793,0.99675,0.30992080944979306,0.9142,0.03333333333333333,0.23333333333333334
50,6016,39760,0.03176985160098411,0.998,0.3154480694793165,0.9144,0.030151134457776365,0.2833333333333333
50,7008,39760,0.02704068413004279,0.99925,0.31807104929916186,0.9153,0.02773500981126146,0.3333333333333333
50,8000,39760,0.023753101791953668,0.9995,0.32161442890668973,0.9147,0.025819888974716113,0.38333333333333336
50,9024,39760,0.020667160948505625,0.99975,0.3249212658191925,0.9155,0.024253562503633298,0.43333333333333335
50,10016,39760,0.018790394606185146,0.99975,0.32792905237396025,0.9148,0.022941573387056175,0.48333333333333334
50,11008,39760,0.017051109578460455,0.99975,0.33046101825753865,0.9151,0.021821789023599242,0.5333333333333333
50,12000,39760,0.01579453857266344,0.99975,0.33310137302437914,0.9148,0.02085144140570748,0.5833333333333334
50,13024,39760,0.014361372828716412,0.99975,0.33538666069861267,0.9151,0.02,0.6333333333333333
50,14016,39760,0.013473555532982573,0.99975,0.33777433977745286,0.9149,0.019245008972987525,0.6833333333333333
50,15008,39760,0.012417934151017107,0.99975,0.33984978626116735,0.9151,0.018569533817705187,0.7333333333333333
50,16000,39760,0.01164025354955811,0.99975,0.3416972537127123,0.9156,0.01796053020267749,0.7833333333333333
50,17024,39760,0.011003400213667192,1.0,0.34355118102688764,0.9157,0.017407765595569787,0.8333333333333334
50,18016,39760,0.010554016902460717,1.0,0.345306885321153,0.9154,0.016903085094570332,0.8833333333333333
50,19008,39760,0.01000113770714961,1.0,0.3467887132738045,0.9156,0.01643989873053573,0.9333333333333333
50,20000,39760,0.009497380146058276,1.0,0.34867476818116405,0.9161,0.016012815380508715,0.9666666666666667
50,21024,39760,0.008852704559103586,1.0,0.34957645187460923,0.9157,0.015617376188860608,1.0166666666666666
50,22016,39760,0.008541467992472462,1.0,0.351151449084164,0.9159,0.015249857033260468,1.0666666666666667
50,23008,39760,0.008311308120028116,1.0,0.35236447829387707,0.9162,0.015075567228888182,1.1166666666666667
50,24000,39760,0.008009331533685327,1.0,0.353756620884649,0.9165,0.014744195615489715,1.1666666666666667
50,25024,39760,0.00780732769635506,1.0,0.3547782480475033,0.9166,0.014433756729740645,1.2166666666666666
50,26016,39760,0.007370450359303504,1.0,0.35588310061897965,0.9168,0.01414213562373095,1.2666666666666666
50,27008,39760,0.0071127523988252506,1.0,0.3569780304096639,0.9171,0.01386750490563073,1.3166666666666667
50,28000,39760,0.006902733919559978,1.0,0.35796659257516406,0.917,0.013608276348795434,1.3666666666666667
50,29024,39760,0.0067215421731816605,1.0,0.35911930843014744,0.9172,0.01336306209562122,1.4166666666666667
50,30016,39760,0.00648611516226083,1.0,0.36011828670920687,0.9169,0.013130643285972255,1.4666666666666666
50,31008,39760,0.00631712211179547,1.0,0.361084368947858,0.9172,0.012909944487358056,1.5166666666666666
50,32000,39760,0.006168503547087312,1.0,0.3618143619343202,0.9171,0.01270001270001905,1.5666666666666667
50,33024,39760,0.005999593406158965,1.0,0.3628346526426487,0.9171,0.0125,1.6166666666666667
50,34016,39760,0.005801772451377474,1.0,0.36362092076694663,0.917,0.012309149097933273,1.6666666666666667
50,35008,39760,0.005602573772193864,1.0,0.36447749702743243,0.9171,0.012126781251816649,1.7166666666666666
50,36000,39760,0.005553947361477185,1.0,0.3653489729099247,0.9172,0.011952286093343936,1.7666666666666666
50,37024,39760,0.005369260907173157,1.0,0.3660948876810225,0.9174,0.011785113019775794,1.8166666666666667
50,38016,39760,0.005187909880987718,1.0,0.3668615659197816,0.9173,0.01162476387438193,1.8666666666666667
50,39008,39760,0.005189793162571732,1.0,0.3676430960023728,0.9173,0.011470786693528088,1.9166666666666667
50,40000,39760,0.005083972413558513,1.0,0.3683650055266563,0.9173,0.011322770341445958,1.9666666666666666
50,41024,39760,0.004907601090962999,1.0,0.36916567379007514,0.9173,0.011180339887498949,2.0166666666666666
50,42016,39760,0.004844610331929289,1.0,0.36981588485356,0.9173,0.011043152607484653,2.066666666666667
50,43008,39760,0.004774193563207518,1.0,0.37044074031659935,0.9175,0.010910894511799621,2.1
50,44000,39760,0.004668272937124129,1.0,0.37111087814356564,0.9175,0.01084652289093281,2.15
50,45024,39760,0.004604825189744588,1.0,0.3718172306197849,0.9174,0.010721125348377948,2.2
50,46016,39760,0.00448985679395264,1.0,0.3724072289916899,0.9175,0.010599978800063602,2.25
50,47008,39760,0.004626511537935585,1.0,0.37307088430293045,0.9175,0.010482848367219183,2.3
50,48000,39760,0.00436440076737199,1.0,0.3736106420386748,0.9174,0.010369516947304253,2.35
50,49024,39760,0.004254629682691302,1.0,0.37417591640083236,0.9177,0.010259783520851542,2.4
50,50016,39760,0.004227439581882209,1.0,0.37477408227793685,0.9176,0.010153461651336192,2.45
50,51008,39760,0.004115884970815387,1.0,0.3753711127534603,0.9176,0.010050378152592122,2.5
50,52000,39760,0.00406888363067992,1.0,0.37591621763061117,0.9176,0.009950371902099893,2.55
50,53024,39760,0.003971585050749127,1.0,0.3765359890390824,0.9176,0.009853292781642932,2.6
50,54016,39760,0.004062892054207623,1.0,0.37704252742622874,0.9176,0.009759000729485334,2.65
50,55008,39760,0.003946512631955557,1.0,0.3775890984497316,0.9176,0.009667364890456635,2.7
50,56000,39760,0.0038201339048100635,1.0,0.3780290045365809,0.9177,0.009578262852211514,2.75
50,57024,39760,0.003865514045173768,1.0,0.37852909590583295,0.9178,0.009491579957524992,2.8
50,58016,39760,0.003839921861072071,1.0,0.3790825760121681,0.9178,0.009407208683835972,2.85
50,59008,39760,0.003710733071784489,1.0,0.3795690436624993,0.9178,0.009325048082403139,2.9
50,60000,39760,0.0036503280207398348,1.0,0.38008803516903394,0.9178,0.009245003270420485,2.95
50,61024,39760,0.0035742964028031565,1.0,0.3805204796069891,0.9179,0.009166984970282115,3.0
50,62016,39760,0.003580507072911132,1.0,0.3809256665106521,0.9179,0.009090909090909092,3.05
50,63008,39760,0.0034979865013156086,1.0,0.3814364680394094,0.9178,0.009016696346674322,3.0833333333333335
50,64000,39760,0.0034430636951583438,1.0,0.3818951390250409,0.9178,0.00894427190999916,3.1333333333333333
50,65024,39760,0.0034910271497210488,1.0,0.3823577675561692,0.9179,0.008873565094161139,3.183333333333333
50,66016,39760,0.003366344521054998,1.0,0.38281664967277573,0.918,0.008838834764831844,3.2333333333333334
50,67008,39760,0.003353875090397196,1.0,0.3832024670592097,0.918,0.008770580193070292,3.283333333333333
50,68000,39760,0.003343506235978566,1.0,0.38355719389340875,0.918,0.008703882797784893,3.3333333333333335
50,69024,39760,0.0032841001884662546,1.0,0.3840357051002557,0.918,0.008638684255813602,3.3833333333333333
50,70016,39760,0.003207889254554175,1.0,0.38442718893395667,0.918,0.008574929257125443,3.433333333333333
50,71008,39760,0.003202384956239257,1.0,0.38477283085053904,0.918,0.008512565307587486,3.4833333333333334
50,72000,39760,0.003188097987731453,1.0,0.38522444889863033,0.9181,0.008451542547285166,3.533333333333333
50,73024,39760,0.0030792077759542735,1.0,0.38555878523849185,0.9181,0.008391813582966891,3.5833333333333335
50,74016,39760,0.0030864908985677175,1.0,0.385983135396485,0.9182,0.008333333333333333,3.6333333333333333
50,75008,39760,0.0031055308209033683,1.0,0.3863797042562326,0.9181,0.008276058886023679,3.683333333333333
50,76000,39760,0.0030925136161386035,1.0,0.386673456948336,0.9182,0.008219949365267865,3.7333333333333334
50,77024,39760,0.0030810886710241903,1.0,0.38705392605536676,0.9182,0.008164965809277261,3.783333333333333
50,78016,39760,0.0029735151474596933,1.0,0.3874402415792788,0.9182,0.008111071056538128,3.8333333333333335
50,79008,39760,0.0029737772747466806,1.0,0.3878284212960007,0.9181,0.008058229640253803,3.8833333333333333
50,80000,39760,0.0029584792973764706,1.0,0.38811840584480994,0.9181,0.008006407690254357,3.933333333333333
50,81024,39760,0.0029165157829993404,1.0,0.3884913747860531,0.9182,0.0079555728417573,3.9833333333333334
50,82016,39760,0.00287680140172597,1.0,0.3888348388545292,0.9182,0.007905694150420948,4.033333333333333
50,83008,39760,0.0028910428227391094,1.0,0.3892408435165151,0.9182,0.007856742013183862,4.083333333333333
50,84000,39760,0.002869015144824516,1.0,0.3895292641860993,0.9182,0.007808688094430304,4.133333333333334
50,85024,39760,0.00279250624589622,1.0,0.38980691037008164,0.9183,0.007761505257063328,4.183333333333334
50,86016,39760,0.0027632499804894906,1.0,0.39014521935185464,0.9183,0.007715167498104596,4.233333333333333
50,87008,39760,0.002751653559244005,1.0,0.3905321399631904,0.9183,0.007692307692307693,4.266666666666667
50,88000,39760,0.002710925753490301,1.0,0.3908232953119434,0.9183,0.007647191129018726,4.316666666666666
50,89024,39760,0.002732724173256429,1.0,0.3912033203921481,0.9183,0.007602859212697055,4.366666666666666
50,90016,39760,0.0027169867607881315,1.0,0.39149821673363705,0.9183,0.007559289460184545,4.416666666666667
50,91008,39760,0.002669293349754298,1.0,0.3917335948668851,0.9183,0.00751646028002829,4.466666666666667
50,92000,39760,0.002624892302264925,1.0,0.39208190075359073,0.9183,0.007474350927519359,4.516666666666667
