Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
200,3150,159010,0.0014310641748283709,1.0,0.5158667086510901,0.8788,0.1
200,3200,159010,0.001414061628378159,1.0,0.5163879156243175,0.8789,0.1
200,3250,159010,0.001398023022967021,1.0,0.5168858411822729,0.8788,0.1
200,3300,159010,0.0013797306566543522,1.0,0.5173494939982985,0.8789,0.1
200,3350,159010,0.0013655002352722463,1.0,0.5178299331889268,0.8788,0.1
200,3400,159010,0.0013496683936359154,1.0,0.518390541231841,0.8787,0.1
200,3450,159010,0.0013395855757629587,1.0,0.5188003759178671,0.8787,0.1
200,3500,159010,0.001322329110865082,1.0,0.5192648066551822,0.8788,0.1
200,3550,159010,0.0013294531224620721,1.0,0.5197506562278719,0.8788,0.1
200,3600,159010,0.0012950305605218524,1.0,0.520162875090791,0.8786,0.1
200,3650,159010,0.0012824182659165846,1.0,0.520576498818222,0.8787,0.1
200,3700,159010,0.0012919151146585743,1.0,0.5210180270254232,0.8787,0.1
200,3750,159010,0.0012601035571331897,1.0,0.5214228165205449,0.8787,0.1
200,3800,159010,0.0012506786271900174,1.0,0.5218704766445573,0.8786,0.1
200,3850,159010,0.0012438212159193223,1.0,0.5222971481715988,0.8786,0.1
200,3900,159010,0.0012271217105629306,1.0,0.5227290615854654,0.8786,0.1
200,3950,159010,0.0012144670962163852,1.0,0.5231004044128831,0.8786,0.1
200,4000,159010,0.0012073155523957832,1.0,0.5235229401410243,0.8786,0.1
400,50,318010,0.08656339601628364,0.987,0.36878161118098884,0.8927,0.1
400,100,318010,0.031430334532781254,0.995,0.35775924339937937,0.899,0.1
400,150,318010,0.01887275314047223,0.999,0.3646273482590914,0.898,0.1
400,200,318010,0.013564302172097895,0.99925,0.36835025708861413,0.8983,0.1
400,250,318010,0.010707999113947153,0.99975,0.37269579052664104,0.8984,0.1
400,300,318010,0.00889262149021739,1.0,0.37623070817511933,0.8977,0.1
400,350,318010,0.007628839584954437,1.0,0.3792816150435217,0.8979,0.1
400,400,318010,0.006802100618000305,1.0,0.3820573216434687,0.8981,0.1
400,450,318010,0.006035382774407192,1.0,0.3844124639857632,0.8981,0.1
400,500,318010,0.005490773874852393,1.0,0.38670342938179614,0.8977,0.1
400,550,318010,0.00505513779907709,1.0,0.38882649847703754,0.8976,0.1
400,600,318010,0.004771583990770436,1.0,0.3907916311494959,0.898,0.1
400,650,318010,0.004375757427797431,1.0,0.3925404924673924,0.8976,0.1
400,700,318010,0.004120796024503689,1.0,0.3939890592614082,0.8976,0.1
400,750,318010,0.0038897687170122352,1.0,0.3955262435309494,0.8974,0.1
400,800,318010,0.0037341729224112537,1.0,0.39668325098397533,0.8975,0.1
400,850,318010,0.0035673914041133626,1.0,0.3981685244780817,0.8969,0.1
400,900,318010,0.0033444586719962813,1.0,0.39952218050291394,0.8977,0.1
400,950,318010,0.003205798000895551,1.0,0.40056062539280124,0.8975,0.1
400,1000,318010,0.0030930214838701345,1.0,0.40161903147366207,0.8975,0.1
400,1050,318010,0.0029877490929460953,1.0,0.40266466935337253,0.8973,0.1
400,1100,318010,0.0028831361227535774,1.0,0.4036797072062162,0.8973,0.1
400,1150,318010,0.0027647028263244364,1.0,0.40464627035674017,0.8973,0.1
400,1200,318010,0.0027095899817400743,1.0,0.4055840263564353,0.8973,0.1
400,1250,318010,0.002592025707209749,1.0,0.40637386239365125,0.8973,0.1
400,1300,318010,0.0025129651185125113,1.0,0.40714166599924967,0.8973,0.1
400,1350,318010,0.0024472278901301915,1.0,0.4079314023701201,0.8971,0.1
400,1400,318010,0.0023851521638414215,1.0,0.4087089675413385,0.8972,0.1
400,1450,318010,0.0023184403322548384,1.0,0.40952510726608476,0.8972,0.1
400,1500,318010,0.0023152869054308485,1.0,0.4102856215255655,0.8972,0.1
400,1550,318010,0.0022271014435867233,1.0,0.4109027952869322,0.8972,0.1
400,1600,318010,0.0021727811046210782,1.0,0.41166958119127023,0.897,0.1
400,1650,318010,0.0021048505265738758,1.0,0.41222359252512264,0.8969,0.1
400,1700,318010,0.002059389567298312,1.0,0.4129030886017213,0.8968,0.1
400,1750,318010,0.002013228401275618,1.0,0.41346930398659154,0.897,0.1
400,1800,318010,0.0019760171435625543,1.0,0.414085245581498,0.8972,0.1
400,1850,318010,0.0019365860895800685,1.0,0.41466104926743136,0.8974,0.1
400,1900,318010,0.001901803166782927,1.0,0.4152475598974118,0.8971,0.1
400,1950,318010,0.001864853578375741,1.0,0.4158006876582505,0.8971,0.1
400,2000,318010,0.0018347250140597305,1.0,0.416327047760889,0.897,0.1
400,2050,318010,0.0017938777852419114,1.0,0.4168513894027728,0.8968,0.1
400,2100,318010,0.0017717332146795733,1.0,0.41743285117291246,0.8969,0.1
400,2150,318010,0.0017379916565019697,1.0,0.4178415863614553,0.8969,0.1
400,2200,318010,0.0017169919188341333,1.0,0.4183261268445925,0.8969,0.1
400,2250,318010,0.0016811713299137495,1.0,0.4188055941704542,0.8968,0.1
400,2300,318010,0.0016708685988782062,1.0,0.4192835137479387,0.8967,0.1
400,2350,318010,0.001630668324189231,1.0,0.4197778466371167,0.8967,0.1
400,2400,318010,0.0016056830211291237,1.0,0.42019164424306554,0.8968,0.1
400,2450,318010,0.0015864074378023072,1.0,0.42063037952953936,0.8967,0.1
400,2500,318010,0.0015572525499876412,1.0,0.4210716027374955,0.8967,0.1
400,2550,318010,0.0015471523714488344,1.0,0.42145660742049573,0.8966,0.1
400,2600,318010,0.0015162554512258679,1.0,0.4219185850452513,0.8967,0.1
400,2650,318010,0.001492701808086759,1.0,0.42230622392966394,0.8966,0.1
400,2700,318010,0.0014778306644912514,1.0,0.4226995942859086,0.8965,0.1
400,2750,318010,0.0014615920695683195,1.0,0.4230947108690146,0.8966,0.1
400,2800,318010,0.0014451523810358985,1.0,0.4234310948040787,0.8966,0.1
400,2850,318010,0.0014321349749696396,1.0,0.4238235663776849,0.8965,0.1
400,2900,318010,0.0014070593095975854,1.0,0.4241986213738372,0.8965,0.1
400,2950,318010,0.0014009859157903563,1.0,0.42456381538716753,0.8965,0.1
400,3000,318010,0.0013728656072450418,1.0,0.4249354857909879,0.8963,0.1
400,3050,318010,0.0013600847561888042,1.0,0.4252836845880434,0.8963,0.1
400,3100,318010,0.0013483182133530221,1.0,0.42561498701655465,0.8963,0.1
400,3150,318010,0.0013382273933125867,1.0,0.4259793919623847,0.8963,0.1
400,3200,318010,0.0013191206094306258,1.0,0.4263172576880189,0.8963,0.1
400,3250,318010,0.001299608624466355,1.0,0.426637339040898,0.8962,0.1
400,3300,318010,0.0012834736585824026,1.0,0.42696707106379284,0.8961,0.1
400,3350,318010,0.0012763559056948575,1.0,0.4272842693801044,0.8962,0.1
400,3400,318010,0.001265406307379996,1.0,0.4275925395162005,0.8961,0.1
400,3450,318010,0.0012467952652109994,1.0,0.42788931241875905,0.8961,0.1
400,3500,318010,0.0012350221670838811,1.0,0.4281873210202784,0.8961,0.1
400,3550,318010,0.0012240227577941759,1.0,0.42849133618674273,0.8961,0.1
400,3600,318010,0.0012143543008567086,1.0,0.4288229802326792,0.8961,0.1
400,3650,318010,0.0011975516690798695,1.0,0.42908307938735674,0.8961,0.1
400,3700,318010,0.001187720006176581,1.0,0.42937844801860253,0.8961,0.1
400,3750,318010,0.0011774436062541864,1.0,0.4296176595121005,0.8961,0.1
400,3800,318010,0.0011695153200038013,1.0,0.42992381382864087,0.896,0.1
400,3850,318010,0.001157817459436104,1.0,0.43019238636668794,0.896,0.1
400,3900,318010,0.0011488782890540148,1.0,0.43043699743712593,0.8959,0.1
400,3950,318010,0.0011366417322913923,1.0,0.4306947612589237,0.8959,0.1
400,4000,318010,0.0011264214685763278,1.0,0.4309782248648821,0.896,0.1
600,50,477010,0.06326379653598581,0.99,0.36189101690984077,0.8946,0.1
600,100,477010,0.025068749555401386,0.99675,0.36221069545977436,0.8955,0.1
600,150,477010,0.015472563501033518,0.9995,0.3682237256104779,0.896,0.1
600,200,477010,0.011429997700606548,1.0,0.3745967349108712,0.896,0.1
600,250,477010,0.009136802221219691,1.0,0.3777714533387286,0.8957,0.1
600,300,477010,0.007732776976707909,1.0,0.3822773759354167,0.8948,0.1
600,350,477010,0.006725210404496581,1.0,0.3842169639838349,0.8953,0.1
600,400,477010,0.005956590393676408,1.0,0.38759109632936634,0.8948,0.1
600,450,477010,0.0053419198670853225,1.0,0.38997553166144405,0.8948,0.1
600,500,477010,0.004875554111860101,1.0,0.39162236541675727,0.8947,0.1
600,550,477010,0.004521705128902953,1.0,0.39361487367564135,0.8947,0.1
600,600,477010,0.004215452978978791,1.0,0.39544164588093567,0.8942,0.1
600,650,477010,0.003932905568194295,1.0,0.39696195149189156,0.8946,0.1
600,700,477010,0.0037038382013431853,1.0,0.3986145757186185,0.8943,0.1
600,750,477010,0.0035183389009612186,1.0,0.39987085029411656,0.8945,0.1
600,800,477010,0.003321654340695767,1.0,0.40095646774313254,0.8944,0.1
600,850,477010,0.003194986147776483,1.0,0.4023006583273316,0.8946,0.1
600,900,477010,0.0030390420403804573,1.0,0.403515806113174,0.8947,0.1
600,950,477010,0.002914659355560111,1.0,0.40452847081669574,0.8947,0.1
600,1000,477010,0.002806997542003436,1.0,0.4056510390464667,0.895,0.1
600,1050,477010,0.0027095225587901142,1.0,0.4066680505587037,0.8953,0.1
600,1100,477010,0.0026167939557501722,1.0,0.4075296367429624,0.8954,0.1
600,1150,477010,0.0025382936204088823,1.0,0.4084384252560461,0.8951,0.1
600,1200,477010,0.00247655377449793,1.0,0.4092674034938311,0.8952,0.1
600,1250,477010,0.0023822299784995496,1.0,0.40999054762528864,0.8951,0.1
600,1300,477010,0.0023151746681255715,1.0,0.41085026355661974,0.8952,0.1
600,1350,477010,0.002266551752293867,1.0,0.4115660151134536,0.8952,0.1
600,1400,477010,0.0021889666169290505,1.0,0.4123200399231664,0.8953,0.1
600,1450,477010,0.0021390728597041396,1.0,0.41307486445423525,0.8953,0.1
600,1500,477010,0.0020767159756302596,1.0,0.41372985414460683,0.8953,0.1
600,1550,477010,0.0020371463356746566,1.0,0.4144182677831572,0.8953,0.1
600,1600,477010,0.001988655914338158,1.0,0.41502745789446077,0.8953,0.1
600,1650,477010,0.0019450258899716632,1.0,0.4156596607582015,0.8953,0.1
600,1700,477010,0.0019352195603359076,1.0,0.41620012717677435,0.8954,0.1
600,1750,477010,0.001866159888560928,1.0,0.4168540259295256,0.8954,0.1
600,1800,477010,0.0018248068979970875,1.0,0.4174315154398228,0.8955,0.1
600,1850,477010,0.0018044119120560705,1.0,0.4179104605487957,0.8955,0.1
600,1900,477010,0.0017676614067842445,1.0,0.4184336333778823,0.8954,0.1
600,1950,477010,0.0017290913882399245,1.0,0.4189556429316853,0.8955,0.1
600,2000,477010,0.0017016853967178908,1.0,0.4195217603230315,0.8958,0.1
600,2050,477010,0.0016681475487227242,1.0,0.42000641714734066,0.8957,0.1
600,2100,477010,0.0016427500042251297,1.0,0.4204080128377885,0.8958,0.1
600,2150,477010,0.001617882055200873,1.0,0.4208965326902593,0.8957,0.1
600,2200,477010,0.0015924525279034344,1.0,0.42138430341235866,0.8958,0.1
600,2250,477010,0.0015740170261807859,1.0,0.4218141309276318,0.8958,0.1
600,2300,477010,0.001538664777024043,1.0,0.422323878320634,0.8957,0.1
600,2350,477010,0.0015214215807010613,1.0,0.42269526943445773,0.8956,0.1
600,2400,477010,0.001497822028348252,1.0,0.4231653343708177,0.8957,0.1
600,2450,477010,0.0014753341490018463,1.0,0.4235701094363715,0.8955,0.1
600,2500,477010,0.0014486254519960355,1.0,0.4239890708404172,0.8956,0.1
600,2550,477010,0.0014354271439111067,1.0,0.42436469189087106,0.8956,0.1
600,2600,477010,0.0014157200367042116,1.0,0.4247465024755639,0.8955,0.1
600,2650,477010,0.001400396757249144,1.0,0.42515912984800375,0.8954,0.1
600,2700,477010,0.0013808534334650235,1.0,0.4255286732119075,0.8954,0.1
600,2750,477010,0.0013609757907466875,1.0,0.4258933443410002,0.8953,0.1
600,2800,477010,0.0013444130396699562,1.0,0.42624842280605035,0.8953,0.1
600,2850,477010,0.0013294074266764616,1.0,0.4265988356979552,0.8952,0.1
600,2900,477010,0.0013106845759062304,1.0,0.42696020202295987,0.8954,0.1
600,2950,477010,0.0012967076997036143,1.0,0.4273233260117044,0.8954,0.1
600,3000,477010,0.0012840829449631865,1.0,0.4276382883055622,0.8954,0.1
600,3050,477010,0.0012821020015204947,1.0,0.4279885583195337,0.8954,0.1
600,3100,477010,0.0012563200887396103,1.0,0.4283112890715859,0.8955,0.1
600,3150,477010,0.0012422211806378549,1.0,0.42860796158409614,0.8955,0.1
600,3200,477010,0.0012393895664163644,1.0,0.4289107742321909,0.8955,0.1
600,3250,477010,0.0012224464924887768,1.0,0.4292437096488229,0.8955,0.1
600,3300,477010,0.001204940100525698,1.0,0.4295802173252176,0.8954,0.1
600,3350,477010,0.0011910989590447456,1.0,0.42984141364610595,0.8955,0.1
600,3400,477010,0.0011801058103123473,1.0,0.43012094974316134,0.8955,0.1
600,3450,477010,0.0011672269005978864,1.0,0.43044691700725607,0.8954,0.1
600,3500,477010,0.0011553353360218425,1.0,0.4307236631703415,0.8954,0.1
600,3550,477010,0.0011479603514696162,1.0,0.43103767427835304,0.8955,0.1
600,3600,477010,0.0011343925430010709,1.0,0.43126559772997336,0.8956,0.1
600,3650,477010,0.0011313261033686261,1.0,0.4315619700214571,0.8956,0.1
600,3700,477010,0.0011212035869469954,1.0,0.43185108930323346,0.8956,0.1
600,3750,477010,0.0011035279363452914,1.0,0.43213124004946013,0.8956,0.1
600,3800,477010,0.001095230134928392,1.0,0.4323683401486676,0.8956,0.1
600,3850,477010,0.0010878037557833726,1.0,0.4326206591413327,0.8956,0.1
600,3900,477010,0.0010795161148370613,1.0,0.4329119365258961,0.8956,0.1
600,3950,477010,0.001068999345916959,1.0,0.43315373454242945,0.8955,0.1
600,4000,477010,0.0010611337659481382,1.0,0.4334016692688226,0.8955,0.1
800,50,636010,0.049715062692051844,0.993,0.33698315630150827,0.9028,0.1
800,100,636010,0.020931351678593765,0.99825,0.33311511327032073,0.905,0.1
800,150,636010,0.01340859007119896,0.99975,0.3353984598070383,0.9052,0.1
800,200,636010,0.010070408539225658,1.0,0.33946041147681366,0.9054,0.1
800,250,636010,0.008223631515330265,1.0,0.34150250560372686,0.9059,0.1
800,300,636010,0.006914976795780517,1.0,0.34406882073659045,0.9057,0.1
800,350,636010,0.006027751628102528,1.0,0.34645361682269604,0.9054,0.1
800,400,636010,0.005378652796415346,1.0,0.3480617316961763,0.906,0.1
800,450,636010,0.004888221240853743,1.0,0.3499437735006688,0.9056,0.1
800,500,636010,0.004466613022876638,1.0,0.3512687874382516,0.9056,0.1
800,550,636010,0.004149573940103726,1.0,0.35273176104803183,0.9054,0.1
800,600,636010,0.0038640389315015267,1.0,0.3538619358756929,0.9054,0.1
800,650,636010,0.003637875086583552,1.0,0.35521501126538985,0.9054,0.1
800,700,636010,0.003442732912916986,1.0,0.3563292829889306,0.9056,0.1
800,750,636010,0.003248328734780588,1.0,0.35740705053648275,0.9055,0.1
800,800,636010,0.003095776652030292,1.0,0.35835688834072676,0.9056,0.1
800,850,636010,0.002970052071817456,1.0,0.35930160682197587,0.9055,0.1
800,900,636010,0.002839763872399335,1.0,0.36023011487748496,0.9057,0.1
800,950,636010,0.0027625773467921783,1.0,0.36102262982256283,0.9055,0.1
800,1000,636010,0.002626481970461706,1.0,0.36192606624132795,0.9053,0.1
800,1050,636010,0.0025392110877123382,1.0,0.3626954797002825,0.9053,0.1
800,1100,636010,0.0024398830682334917,1.0,0.3634958692980562,0.9052,0.1
800,1150,636010,0.002378466108533007,1.0,0.3641509050325413,0.9054,0.1
800,1200,636010,0.002297347649887559,1.0,0.36478396570369315,0.9053,0.1
800,1250,636010,0.002227285479579771,1.0,0.3655024346106561,0.9054,0.1
800,1300,636010,0.002177769035500075,1.0,0.3660726330871842,0.9052,0.1
800,1350,636010,0.002112713498285129,1.0,0.3667107501844312,0.9051,0.1
800,1400,636010,0.002088506669101734,1.0,0.36730218840063,0.905,0.1
800,1450,636010,0.0020167365344980408,1.0,0.36788826867356705,0.9052,0.1
800,1500,636010,0.0019677826776243156,1.0,0.36838644196332737,0.9051,0.1
800,1550,636010,0.0019158654132976182,1.0,0.36902092177432716,0.9052,0.1
800,1600,636010,0.001872251074509843,1.0,0.3694373757376745,0.9051,0.1
800,1650,636010,0.001830096653152612,1.0,0.3699538018554449,0.9052,0.1
800,1700,636010,0.001794748050752022,1.0,0.370441217289846,0.9049,0.1
800,1750,636010,0.0017725848833039877,1.0,0.37094707096553153,0.905,0.1
800,1800,636010,0.0017264917112206892,1.0,0.37137076945583913,0.905,0.1
800,1850,636010,0.0016887179651622853,1.0,0.3717965862986626,0.9048,0.1
800,1900,636010,0.0016607337581392909,1.0,0.37223324576796146,0.9047,0.1
800,1950,636010,0.0016336931000714974,1.0,0.3726467733170576,0.9046,0.1
800,2000,636010,0.0016085821996620368,1.0,0.3730314307027514,0.9043,0.1
800,2050,636010,0.0015764409465537895,1.0,0.3734477384069306,0.9044,0.1
800,2100,636010,0.001567949929888109,1.0,0.37383965024677146,0.9045,0.1
800,2150,636010,0.0015254267158785037,1.0,0.3742053298261847,0.9044,0.1
800,2200,636010,0.0015033414672380166,1.0,0.37457009956572845,0.9044,0.1
800,2250,636010,0.0014897861641772565,1.0,0.3749680590940414,0.9045,0.1
800,2300,636010,0.0014575017775068917,1.0,0.3752917029070342,0.9044,0.1
800,2350,636010,0.001434963424727025,1.0,0.375653559125509,0.9045,0.1
800,2400,636010,0.0014185304383909892,1.0,0.3760101009593316,0.9045,0.1
800,2450,636010,0.001394376750030215,1.0,0.37633821618250884,0.9045,0.1
800,2500,636010,0.0013758110349983096,1.0,0.3766401394442388,0.9046,0.1
800,2550,636010,0.0013579863293599042,1.0,0.37698388607448835,0.9046,0.1
800,2600,636010,0.0013487568644378039,1.0,0.3773127623839648,0.9047,0.1
800,2650,636010,0.0013277112997861372,1.0,0.3776271789999097,0.9047,0.1
800,2700,636010,0.0013089379959089298,1.0,0.3779288248283563,0.9047,0.1
800,2750,636010,0.0012903800705403444,1.0,0.3781971403362028,0.9048,0.1
800,2800,636010,0.0012744168791594722,1.0,0.3784961254976595,0.9048,0.1
800,2850,636010,0.0012698582685848195,1.0,0.37877097485325995,0.9051,0.1
800,2900,636010,0.001257270329727954,1.0,0.37904267814484943,0.905,0.1
800,2950,636010,0.0012351098250494236,1.0,0.3793115955985086,0.9051,0.1
800,3000,636010,0.0012201827642182627,1.0,0.3796229659695368,0.9051,0.1
800,3050,636010,0.0012042965788009858,1.0,0.3798715083631479,0.905,0.1
800,3100,636010,0.0011920183379617003,1.0,0.380151340023134,0.905,0.1
800,3150,636010,0.0011854097746046527,1.0,0.3803893624312559,0.905,0.1
800,3200,636010,0.0011673099352120762,1.0,0.38067285683611113,0.9049,0.1
800,3250,636010,0.0011674533478013935,1.0,0.38089186588901386,0.905,0.1
800,3300,636010,0.001146363571197504,1.0,0.38116067360677297,0.905,0.1
800,3350,636010,0.0011372559358336267,1.0,0.3814083956653596,0.9049,0.1
800,3400,636010,0.0011259241062881692,1.0,0.38164572599699875,0.9049,0.1
800,3450,636010,0.0011089768959209323,1.0,0.38188077223777867,0.905,0.1
800,3500,636010,0.0011005382698457983,1.0,0.3821064942474863,0.9049,0.1
800,3550,636010,0.0010993901320496603,1.0,0.38236436612791364,0.9049,0.1
800,3600,636010,0.001081188456044488,1.0,0.38258203354242976,0.9049,0.1
800,3650,636010,0.0010713017674990827,1.0,0.38279587960102046,0.9049,0.1
800,3700,636010,0.0010696252602862106,1.0,0.3830159811042012,0.9049,0.1
800,3750,636010,0.0010539313158323426,1.0,0.38322476983948306,0.9049,0.1
800,3800,636010,0.0010424616814975346,1.0,0.38345256068441236,0.9049,0.1
800,3850,636010,0.0010360597544127987,1.0,0.3836707803835962,0.9049,0.1
800,3900,636010,0.0010300499631003255,1.0,0.38385484262464487,0.9049,0.1
800,3950,636010,0.0010177835254811696,1.0,0.3841006315853091,0.9048,0.1
800,4000,636010,0.0010092146620745697,1.0,0.3842817846682682,0.9048,0.1
1000,50,795010,0.04264124686874095,0.9945,0.3418162570922238,0.9006,0.1
1000,100,795010,0.018356186322986134,0.999,0.34055476766198306,0.9029,0.1
1000,150,795010,0.012099570143849605,0.99975,0.34521200287802395,0.9022,0.1
1000,200,795010,0.00919562206411409,1.0,0.3479372306317566,0.902,0.1
1000,250,795010,0.007502129138816917,1.0,0.3518695141052365,0.9016,0.1
1000,300,795010,0.006377140791820628,1.0,0.353708407064532,0.9017,0.1
1000,350,795010,0.005574177000819454,1.0,0.35580276362716584,0.902,0.1
1000,400,795010,0.005005348226173766,1.0,0.3585849979144942,0.9018,0.1
1000,450,795010,0.004534190066070074,1.0,0.35986861838087153,0.9017,0.1
1000,500,795010,0.004198106759715648,1.0,0.3614603808375111,0.9017,0.1
1000,550,795010,0.0038895022737542315,1.0,0.36302152842544255,0.9017,0.1
1000,600,795010,0.0036157487673566693,1.0,0.3645456280013558,0.9017,0.1
1000,650,795010,0.003433765837967041,1.0,0.365313563116227,0.9018,0.1
1000,700,795010,0.0032192410139869603,1.0,0.3666820036081277,0.9015,0.1
1000,750,795010,0.00305146087027554,1.0,0.36777249173184107,0.9014,0.1
1000,800,795010,0.002918790122272358,1.0,0.36872869855753937,0.9016,0.1
1000,850,795010,0.0027997293380192583,1.0,0.36975876675550917,0.9014,0.1
1000,900,795010,0.0026711568509834626,1.0,0.3705017298792198,0.9017,0.1
1000,950,795010,0.002583311515904608,1.0,0.37126932388088507,0.9017,0.1
1000,1000,795010,0.0024774944527991235,1.0,0.37223586448094553,0.9018,0.1
1000,1050,795010,0.0023932402938722616,1.0,0.37299568474494443,0.9019,0.1
1000,1100,795010,0.00234595728143754,1.0,0.37365924892650476,0.9017,0.1
1000,1150,795010,0.0022476005057493844,1.0,0.37433874964785235,0.9017,0.1
1000,1200,795010,0.0021814206607698922,1.0,0.37498995432464083,0.9016,0.1
1000,1250,795010,0.002113764673205359,1.0,0.3756937798480414,0.9015,0.1
1000,1300,795010,0.0020488081610805934,1.0,0.37631221702263046,0.9018,0.1
1000,1350,795010,0.0019972986571254237,1.0,0.37684580928106215,0.9017,0.1
1000,1400,795010,0.001956743920879764,1.0,0.3774675527338389,0.9017,0.1
1000,1450,795010,0.0019025204126678762,1.0,0.3780291132498414,0.9018,0.1
1000,1500,795010,0.001855887921660074,1.0,0.37851116554159076,0.902,0.1
1000,1550,795010,0.0018319818339059277,1.0,0.3790429162905569,0.902,0.1
1000,1600,795010,0.0017753778125292488,1.0,0.37960419222522696,0.902,0.1
1000,1650,795010,0.0017487819339813931,1.0,0.379984914129422,0.9021,0.1
1000,1700,795010,0.0017094657662147213,1.0,0.3805389179771019,0.9021,0.1
1000,1750,795010,0.0016737327650411143,1.0,0.3810139650443367,0.9022,0.1
1000,1800,795010,0.0016390357687625858,1.0,0.38140665346483704,0.9023,0.1
1000,1850,795010,0.0016068524472223269,1.0,0.3818501203030253,0.9023,0.1
1000,1900,795010,0.001587891493857439,1.0,0.38222903675832753,0.9025,0.1
1000,1950,795010,0.0015529088956850862,1.0,0.3826258249853732,0.9025,0.1
1000,2000,795010,0.0015355752927014633,1.0,0.38306022016331553,0.9025,0.1
1000,2050,795010,0.001501986774475506,1.0,0.38345693796279895,0.9026,0.1
1000,2100,795010,0.0014801680365399946,1.0,0.3838397942536813,0.9025,0.1
1000,2150,795010,0.0014606944861866179,1.0,0.38425706792029607,0.9025,0.1
1000,2200,795010,0.0014384638671467583,1.0,0.38455376414593995,0.9025,0.1
1000,2250,795010,0.0014143200103370916,1.0,0.38492156511801445,0.9025,0.1
1000,2300,795010,0.0013874814418765407,1.0,0.38524748535625114,0.9025,0.1
1000,2350,795010,0.0013914799404567079,1.0,0.38561005542161547,0.9025,0.1
1000,2400,795010,0.0013509813644405869,1.0,0.385940102569664,0.9025,0.1
1000,2450,795010,0.0013407492171233846,1.0,0.3862699890260104,0.9025,0.1
1000,2500,795010,0.0013103462461869987,1.0,0.3865873816209566,0.9025,0.1
1000,2550,795010,0.0012941388274720382,1.0,0.3868897245651123,0.9026,0.1
1000,2600,795010,0.0012785347413256883,1.0,0.3871875931953738,0.9025,0.1
1000,2650,795010,0.001265830271655605,1.0,0.38752609356395473,0.9025,0.1
1000,2700,795010,0.0012505894179441154,1.0,0.387833297264519,0.9026,0.1
1000,2750,795010,0.0012380672251022168,1.0,0.3881052804422701,0.9025,0.1
1000,2800,795010,0.0012195205818566065,1.0,0.38839991970260623,0.9026,0.1
1000,2850,795010,0.001210482638617534,1.0,0.3887045647901524,0.9025,0.1
1000,2900,795010,0.0011941904787875948,1.0,0.38894438250346264,0.9024,0.1
1000,2950,795010,0.001176927200821598,1.0,0.3892146410260373,0.9025,0.1
1000,3000,795010,0.0011731961969330552,1.0,0.3895140317280534,0.9024,0.1
1000,3050,795010,0.00116301724495041,1.0,0.38971463279430846,0.9023,0.1
1000,3100,795010,0.0011420464928498463,1.0,0.39001063630578053,0.9023,0.1
1000,3150,795010,0.001127710437498218,1.0,0.3902767297343179,0.9023,0.1
1000,3200,795010,0.0011184651761256632,1.0,0.390511643841483,0.9023,0.1
1000,3250,795010,0.0011118694674223661,1.0,0.39081095268499033,0.9023,0.1
1000,3300,795010,0.0010938820242512202,1.0,0.3910332059956328,0.9023,0.1
1000,3350,795010,0.001082283721881963,1.0,0.39128544095571444,0.9023,0.1
1000,3400,795010,0.0010725453649351876,1.0,0.39149117320301424,0.9023,0.1
1000,3450,795010,0.0010631797592236941,1.0,0.39173928362904653,0.9022,0.1
1000,3500,795010,0.0010540117435748615,1.0,0.3919550142351799,0.9022,0.1
1000,3550,795010,0.0010485773266751379,1.0,0.39221316361859154,0.9022,0.1
1000,3600,795010,0.0010393298256935345,1.0,0.39243111388378177,0.9022,0.1
1000,3650,795010,0.001027903757945058,1.0,0.3926162177216333,0.9022,0.1
1000,3700,795010,0.0010159626798999925,1.0,0.39283653887902287,0.9022,0.1
1000,3750,795010,0.001015775875809292,1.0,0.3930733579976164,0.9022,0.1
1000,3800,795010,0.000997854344036785,1.0,0.393273635278011,0.9022,0.1
1000,3850,795010,0.0009901099819837817,1.0,0.3934942406726776,0.9022,0.1
1000,3900,795010,0.0009923269722743758,1.0,0.39369726238867186,0.9023,0.1
1000,3950,795010,0.0009749697258932486,1.0,0.39393180821114665,0.9023,0.1
1000,4000,795010,0.0009679359712800573,1.0,0.3941165596561115,0.9023,0.1
